attack_true,attack_pred,attack_prob
0,0,0.02476708784358828
0,0,0.04063238713114921
1,1,0.8603367162169537
0,0,0.008135229461400089
0,0,0.018134592406613366
0,0,0.045260718734068256
0,0,0.03461370632054124
0,0,0.04346896178073759
0,0,0.0852999622164292
1,1,0.917086418720801
1,1,0.6918621315801035
0,0,0.008256000424418342
1,1,0.7677711530592606
0,0,0.03978441183752199
1,1,0.6535876320609973
0,1,0.8661415193242665
0,0,0.018913275329435663
1,1,0.9398963676893285
1,1,0.8639846232738723
0,0,0.0274664602799775
0,0,0.039877855291463135
0,0,0.007293209539961978
0,1,0.7942985525880089
1,1,0.850994588186489
1,1,0.8933558095301324
0,0,0.0
1,1,0.6449819641281189
0,0,0.046445783855536285
0,0,0.0033100328947368424
0,0,0.0892315215676351
1,1,0.8890343859147848
1,1,0.7950692627844996
0,0,0.0
1,1,0.7046560770373105
0,0,0.011133190443713654
1,1,0.8068441959067506
0,0,0.0033100328947368424
1,1,0.8425819729775064
0,0,0.0
0,0,0.027365120843579165
0,0,0.003983176645225136
0,0,0.0
0,0,0.0
0,0,0.003983176645225136
0,0,0.010285008360880121
1,1,0.643824453339306
0,0,0.0
0,0,0.0033100328947368424
0,0,0.003983176645225136
0,0,0.0
0,1,0.9524921314931011
0,0,0.026954715984786333
0,0,0.017582856673930048
0,0,0.013545647558386413
1,1,0.8418357804365328
0,0,0.010899844814387924
0,0,0.17359916273445883
0,0,0.0633891217756514
0,1,0.9338503352642377
1,1,0.810494015823797
0,1,0.9245307620805301
1,1,0.9597487126758212
0,0,0.0
1,0,0.3568387617006645
1,1,0.7236600634415369
0,0,0.02045716106778192
1,1,0.8335244549317771
1,1,0.677113446504841
1,1,0.8946085938418564
1,1,0.7777046726383879
1,1,0.7264600503007367
1,1,0.703197028978998
1,0,0.23488700486090722
0,0,0.012040338733476416
1,1,0.6852598813687193
0,0,0.007966353290450272
1,1,0.7486749122345493
0,0,0.006643527970600245
1,1,0.8521488278325846
0,0,0.002473878303626306
0,0,0.021459476888544674
0,0,0.02208028734392438
0,0,0.16352468703271883
0,0,0.016905074150353805
0,0,0.0019749754661432775
0,0,0.05572748954877933
1,1,0.7280424912236901
0,0,0.07110145767725613
0,0,0.02820956128975543
0,0,0.00528500836088012
0,1,0.9380205792938945
0,0,0.011579491985138348
0,0,0.13608894609245606
0,0,0.05866433358742759
0,0,0.06763720809038838
0,0,0.0867597711723815
0,0,0.0033100328947368424
1,1,0.9347300128151771
0,1,0.9731643103628361
0,0,0.0
0,0,0.0
0,0,0.017213544692360486
0,0,0.01791906293863472
0,0,0.026838017197145562
0,0,0.0
1,1,0.8774165870091534
0,0,0.041515743727005464
0,0,0.021515579003978907
0,0,0.011905074150353806
1,1,0.5911726874524985
0,1,0.8720291877509955
1,1,0.5676756578658955
0,1,0.6429366702148898
0,0,0.04203171044369963
1,1,0.7154023182996734
1,1,0.8711857672104429
1,1,0.8773105319555116
0,0,0.0
0,0,0.0
0,0,0.02266304504377281
0,1,0.8723360415044595
0,0,0.011320109578701536
1,1,0.9174400028986078
1,1,0.5021129040528884
0,0,0.03539032023866122
0,0,0.0464123945465093
1,1,0.9018646802864956
1,1,0.7546682174939688
0,0,0.07792384186145933
0,0,0.09649381088773057
0,1,0.8229401121905284
0,0,0.03982810197902221
1,1,0.7639597394517088
1,1,0.7657002096585259
1,1,0.6673735918758993
0,0,0.0033100328947368424
0,0,0.003983176645225136
0,0,0.0
0,0,0.005626704615825381
0,0,0.014215941613357869
1,1,0.9136956335657905
0,0,0.02545716106778192
0,0,0.0
0,0,0.013983176645225135
0,0,0.04609687332517879
0,0,0.009435587143622425
0,0,0.01
1,1,0.726734174670794
0,0,0.0
0,0,0.023017841837690716
1,1,0.800979328628756
0,1,0.8822208532849928
0,0,0.020537732415804272
1,1,0.6405594981692867
0,0,0.015378847645634321
1,1,0.7400989725221174
0,0,0.05073109129653238
0,0,0.02291046281572511
0,0,0.0596171124014683
0,0,0.0
0,0,0.040895370116398856
0,0,0.0
1,1,0.8063650757006441
0,0,0.021736167680236233
1,1,0.6432025898955254
1,1,0.5925982301907282
0,0,0.010737472063700236
0,0,0.13951994570960924
0,0,0.009105613681512041
0,0,0.0347365901545747
0,1,0.5424967271012932
1,1,0.84935470357022
0,0,0.10106831561898735
1,1,0.7842695806019614
1,1,0.8170820406478778
0,0,0.0033100328947368424
0,0,0.016054105998782417
1,1,0.8638689172178126
0,0,0.007293209539961978
0,0,0.005
0,0,0.03226757266069622
1,1,0.7428587418037433
0,0,0.043006736589726396
0,0,0.034557832140073325
0,0,0.015285008360880122
0,0,0.024150679070656347
1,1,0.5698888195686318
0,0,0.03186055076536738
0,0,0.0
0,1,0.6510991478774381
0,0,0.0
1,1,0.5580479350688821
0,0,0.007293209539961978
1,1,0.5975025112948713
1,1,0.785296014113801
0,0,0.013010076683964693
0,0,0.11070064186650878
0,0,0.007582856673930049
1,1,0.585545174888519
0,0,0.15855649569327107
0,0,0.041480263157894735
1,1,0.8831620274887965
0,0,0.0
0,0,0.020059488115454837
0,0,0.12389452351302546
1,1,0.6370924608397821
0,0,0.001974975466143278
0,1,0.9045423423368283
1,1,0.8078800809931692
0,1,0.8624832430449928
1,1,0.9325056169001309
0,0,0.03874679226806097
0,0,0.016605117939581655
1,1,0.8476948319832474
0,0,0.007966353290450272
1,1,0.9411606361274114
0,0,0.015285008360880122
0,0,0.007293209539961978
0,0,0.06905490024173623
0,0,0.010238569226217208
0,0,0.2350926531881363
1,1,0.656347276742422
0,0,0.003983176645225136
0,0,0.0
1,1,0.7872004925557587
0,0,0.0016435279706002448
1,1,0.92976790022207
0,0,0.005
0,0,0.007293209539961978
0,0,0.01050128675044265
0,0,0.04655744032520888
0,0,0.0314397900171753
0,0,0.0033100328947368424
0,0,0.006620065789473685
0,0,0.005
0,0,0.0
0,0,0.0
1,1,0.8115860465283734
0,0,0.010460046693225361
0,1,0.8734373345478937
0,0,0.0
0,0,0.005
0,0,0.021379617798946322
1,1,0.639244856439337
0,0,0.2666599517322027
0,0,0.15163554942132607
0,0,0.06954278016665073
1,1,0.7032817216517913
0,0,0.0016435279706002448
0,0,0.08100098607227472
1,1,0.7971032834649472
0,0,0.05131676948446324
1,1,0.8063942465341666
0,0,0.01192273207339589
0,0,0.12784814110455067
1,1,0.8439405704393568
0,0,0.04227890795969362
0,0,0.02739141362106214
0,0,0.02814381356248875
1,1,0.7949589341233163
0,0,0.034348359731026644
1,1,0.8716397938179692
0,0,0.010258955173184288
0,1,0.9329912275562252
1,1,0.6852857212742093
1,1,0.5609666269561704
0,0,0.02219125385570581
1,1,0.7737307268138734
0,0,0.03127638618518711
0,0,0.028076110734784075
0,0,0.0
0,0,0.03875264840177304
1,1,0.7295514868204332
0,0,0.03078391119836315
1,1,0.6655571130189761
0,0,0.006643527970600245
1,1,0.6865554270711967
1,0,0.21564255450842257
1,1,0.7690227200350647
0,0,0.06546440386344723
0,0,0.03805512448169826
0,0,0.017415646576248885
0,0,0.035
0,0,0.01609238174036983
1,1,0.8590610151868338
1,1,0.6120946662347128
0,0,0.03637362620595991
0,0,0.014467777902439811
0,0,0.15604340975552292
1,1,0.8969452680098222
0,0,0.0
1,1,0.9300744685979642
0,0,0.05145490081335473
1,1,0.8058854853535121
1,1,0.7429254307971853
0,0,0.007150013798488519
1,1,0.8609142955303082
1,1,0.7612886733701791
1,1,0.9415687791606677
0,0,0.04411145421140565
0,0,0.01578391119836315
0,0,0.0
1,0,0.05587698370823979
0,0,0.005926758771891007
0,0,0.026918194024939553
