frame,attack_true,attack_pred,attack_prob,sniffing_true,sniffing_pred,sniffing_prob
0,0,0,0.03101842217150018,0,0,0.027227742775979804
1,0,0,0.042852644862786116,0,0,0.041046683461413595
2,0,0,0.028169256704891378,0,0,0.04011631818869562
3,0,0,0.037441212949306954,0,0,0.03983824970506527
4,0,0,0.060414454348904474,0,0,0.03983824970506527
5,0,0,0.09852648606571489,0,0,0.05136364426378841
6,0,0,0.11389011170787285,0,0,0.05136364426378841
7,0,0,0.12573348047294025,0,0,0.0554341928631093
8,0,0,0.14989303404362875,0,0,0.06470243979089767
9,0,0,0.12429392596303422,0,0,0.07578524968327921
10,0,0,0.12254232720940486,0,0,0.04136364426378841
11,0,0,0.12427707109985996,0,0,0.0501445613643718
12,0,0,0.13665546840113021,0,0,0.05486649288074144
13,0,0,0.1488063029345214,0,0,0.05486649288074144
14,0,0,0.1488063029345214,0,0,0.05486649288074144
15,0,0,0.15880630293452141,0,0,0.05486649288074144
16,0,0,0.15580784114249724,0,0,0.05514364749233294
17,0,0,0.16276293964685656,0,0,0.05393704148006233
18,0,0,0.16729283344275728,0,0,0.04703784500822136
19,0,0,0.18856151787135433,0,0,0.08329004248904241
20,0,0,0.1927168426444665,0,0,0.07693007798506937
21,0,0,0.16435203443805477,0,0,0.0882900424890424
22,0,0,0.17733821205844374,0,0,0.07423288464890637
23,0,0,0.18379380416370691,0,0,0.08067150226778402
24,0,0,0.1959446386970981,0,0,0.052564785911633584
25,0,0,0.1959446386970981,0,0,0.05594865687937553
26,0,0,0.1909446386970981,0,0,0.06756478591163358
27,0,0,0.18202160021633848,0,0,0.06756478591163359
28,0,0,0.18056600811107532,0,0,0.06635726602732411
29,0,0,0.18117692498945068,0,0,0.06256478591163359
30,0,0,0.1911769249894507,0,0,0.05951003926049788
31,0,0,0.18794912893681912,0,0,0.05451003926049789
32,0,0,0.1768544537629495,0,0,0.05951003926049788
33,0,0,0.16947133293720576,0,0,0.05756478591163359
34,0,0,0.1252577665546343,0,0,0.06756478591163359
35,0,0,0.1222217082323524,0,0,0.09160095366846313
36,0,0,0.1261604821312472,0,0,0.09660095366846314
37,0,0,0.12749199830352162,0,0,0.09566231466090351
