sniffing_true,sniffing_pred,sniffing_prob
1,1,0.8320309388971069
1,1,0.9523241977270309
0,0,0.0030963572267920093
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.1613276547877818
0,0,0.0
0,0,0.0
0,0,0.0034220779220779213
0,0,0.0038243831640058057
0,0,0.0
1,1,0.6898660514391501
0,0,0.12151138503381775
0,0,0.0736022743497012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.023788092260951618
1,1,0.9671146868362946
0,0,0.0
0,0,0.1594667640201721
0,0,0.013397104400844052
1,1,0.8663645049215551
1,1,0.8886857209864942
0,0,0.0
0,0,0.0
1,1,0.7058275100513356
0,0,0.0
0,0,0.004333881578947369
0,0,0.0
0,0,0.0
0,0,0.004333881578947369
1,1,0.9314006990488829
0,0,0.0
0,0,0.0
0,0,0.03956029485457
0,0,0.0
0,0,0.0
0,0,0.27911706368643363
0,0,0.0
1,1,0.8054637343910425
0,0,0.0
1,1,0.9056131177333717
0,0,0.004333881578947369
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004333881578947369
1,1,0.9349983285239095
0,0,0.009399489495698087
0,0,0.02370430768419109
0,0,0.03091703657752608
0,0,0.1483804427907738
0,0,0.1200622567362733
0,0,0.00498678500342611
0,0,0.017525478209217
0,0,0.0
1,1,0.8413075282531597
0,0,0.0
0,0,0.0030963572267920093
0,0,0.009800281770787822
0,0,0.007430238805739378
0,0,0.004333881578947369
0,0,0.0
0,0,0.0
0,0,0.017492146321900544
0,0,0.004333881578947369
0,0,0.07125218017907432
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.062164047824006134
0,0,0.013001644736842106
0,0,0.0
0,0,0.007648766328011611
0,0,0.026286131529611817
0,0,0.016072290635160157
0,0,0.01224255319148936
0,0,0.0
0,0,0.004333881578947369
0,0,0.005
0,0,0.0038243831640058057
0,0,0.033931592950417894
0,0,0.06545194449361873
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.5910328799574613
0,0,0.004850883652430043
0,0,0.0
0,0,0.004063222821896684
0,0,0.16783407824080526
0,0,0.1178106289776745
0,0,0.008018573374909107
0,0,0.03093606225057154
0,0,0.004850883652430043
0,0,0.013094869919306662
0,0,0.0
0,0,0.153225904645556
1,1,0.7038838388126587
0,0,0.03149137468376307
0,0,0.0
0,0,0.0
0,0,0.01391125342443595
0,1,0.8989189297101546
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.512704109715892
0,0,0.05308530799633982
0,1,0.785296558761387
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03508472069040048
1,1,0.8866845367225596
1,1,0.926176188633603
0,0,0.0030963572267920093
0,0,0.01816495458700392
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8218098741687805
0,0,0.005
0,0,0.0
0,0,0.2806173573073306
0,0,0.01291458243248386
0,0,0.0
1,1,0.8804911581146447
0,0,0.0
0,0,0.04232010918592935
0,0,0.009847933015431985
0,0,0.0
1,1,0.7812786032655201
0,0,0.0
0,0,0.0
0,0,0.0459730692552949
0,0,0.00467703349282297
0,1,0.6547656229707042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07764030875989877
0,0,0.0
0,0,0.012246461086083727
0,0,0.0
0,0,0.0
1,1,0.8647782286293516
0,0,0.027472868900089153
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8965641537992209
1,1,0.9225605549922251
0,0,0.0
0,1,0.7720621793091957
0,0,0.0
0,0,0.0
0,0,0.004333881578947369
0,0,0.0
0,0,0.009916534356054624
0,0,0.0
1,1,0.7282962996692275
0,0,0.0
0,0,0.012801436549120575
0,0,0.0
0,0,0.03030127842724493
0,0,0.0038243831640058057
0,0,0.004333881578947369
1,1,0.7826192329355846
0,0,0.0
0,0,0.007430238805739378
0,0,0.013424080847425423
1,1,0.9322821254487651
0,0,0.0
0,0,0.0
1,1,0.8756350728599048
0,0,0.0
0,0,0.0
1,1,0.9009202970660999
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.721959040151912
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009063222821896685
0,0,0.0
0,0,0.0
0,0,0.03711865730112374
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009179312152814555
1,1,0.8129046375974276
0,1,0.8452621761385057
0,0,0.0
0,1,0.7949028328398136
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.020538062359239825
0,0,0.17450995786777465
0,0,0.004875115633672525
0,0,0.19958945056141608
0,0,0.0034220779220779213
0,0,0.0
1,1,0.8056086752976399
1,1,0.8226986640541498
0,0,0.022763542481480624
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
1,1,0.8905063171587969
0,0,0.004756317689530686
0,0,0.0
0,0,0.03142843921790235
0,0,0.008667763157894737
1,1,0.8925791626278325
0,0,0.0
0,0,0.0
1,1,0.6750684178417009
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.047501457879173724
0,0,0.0
1,1,0.8541467238612115
0,0,0.00467703349282297
0,0,0.009333881578947368
1,1,0.8483925151907489
1,1,0.9020415599945578
0,0,0.0
0,0,0.009333881578947368
1,1,0.9344620951802056
0,0,0.008158264742953175
0,0,0.007631641219907328
0,0,0.04035669030234521
0,0,0.004333881578947369
0,0,0.0
0,0,0.0
1,1,0.9678572651643137
0,0,0.03032690301301449
0,0,0.0
0,0,0.008667763157894737
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021072847175437035
0,0,0.004577831827658096
0,0,0.0
0,0,0.03073196079351104
0,0,0.0
0,0,0.2801007210461724
0,0,0.004333881578947369
0,1,0.752730867722979
0,0,0.0
0,0,0.04423684180447098
0,0,0.0
1,1,0.8943563487000112
0,0,0.004333881578947369
1,1,0.9464518019189054
0,0,0.0
0,0,0.0
0,0,0.0030963572267920093
0,0,0.025406728754384402
0,0,0.004333881578947369
0,0,0.0
1,1,0.6681685640993572
1,1,0.6576697984099585
0,0,0.0
0,0,0.004333881578947369
1,1,0.8954055163990283
0,0,0.0
0,0,0.052615695841201876
0,0,0.04667714004662928
0,0,0.10711615137881221
0,0,0.04298260521057802
0,0,0.02226673894281022
0,0,0.06771575099427837
0,0,0.0
0,0,0.045547999578868126
0,0,0.026334329436481233
0,0,0.004333881578947369
0,0,0.0
0,0,0.0
1,1,0.836553989699203
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.10694572477349466
0,0,0.005
0,0,0.18709906014656089
0,0,0.0038243831640058057
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.3809852422617468
0,0,0.0
0,0,0.02590737866605253
0,0,0.0
1,1,0.8347669162771224
0,0,0.0474658038494551
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012186556495270064
0,0,0.0
0,0,0.0
1,1,0.8921437561060849
0,0,0.019142326784753014
0,1,0.9087177855328212
0,0,0.004333881578947369
0,0,0.004756317689530686
0,0,0.004643171806167401
0,0,0.0
0,0,0.004333881578947369
0,0,0.013158264742953174
1,1,0.9040115389394724
1,1,0.9146807771607149
1,1,0.7419635766735168
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004333881578947369
0,0,0.0
1,1,0.7484750594736488
0,1,0.8023223184872694
0,0,0.0
0,0,0.0
1,1,0.7526540342549601
0,0,0.03091703657752608
0,0,0.009333881578947368
0,0,0.06213081034495721
0,0,0.015
0,0,0.060089919138621585
0,0,0.0
