dataset,model,val_pr_auc,val_roc_auc,train_loss,epoch
bace,fourier_kan,0.7851383036240307,0.8221236503679251,0.3838312327861786,8
bace,mlp_baseline,0.7644123360437138,0.7860188432707517,0.7429695427417755,2
bbbp,fourier_kan,0.9647423076429072,0.8973766233766234,0.0967791968335708,10
bbbp,mlp_baseline,0.9361099872904028,0.8262857142857144,0.2300807833671569,10
clintox_cttox,fourier_kan,0.3718007127625178,0.8538812785388128,0.3673706799745559,9
clintox_cttox,mlp_baseline,0.619833416911833,0.9140030441400304,1.2079456150531769,4
clintox_fda,fourier_kan,0.9900537498615394,0.865915915915916,0.0155723318457603,10
clintox_fda,mlp_baseline,0.9789964326200832,0.7551051051051052,0.071144238114357,10
hiv,fourier_kan,0.4368951285085664,0.668212890625,0.4858800113201141,9
hiv,mlp_baseline,0.4871783334334608,0.69500732421875,0.9879842281341552,10
