frame_idx,attack_rf_prob,attack_gb_prob,sniff_rf_prob,sniff_gb_prob,attack_rf_pred,attack_gb_pred,sniff_rf_pred,sniff_gb_pred,true_attack,true_sniffing
0,0.032001637914456704,7.149396089920594e-05,0.04196796661740693,0.00022079859907355923,0,0,0,0,0,0
1,0.00831294964028777,0.0019276310897219215,0.027789066526049816,0.0006196982102048693,0,0,0,0,0,0
2,0.0,0.004838658301329043,0.028608583433342986,0.000592780604569858,0,0,0,0,0,0
3,0.0,0.002165881710839727,0.02639425709852353,0.000536867489007292,0,0,0,0,0,0
4,0.0,0.0031596058736036367,0.007313471746907281,0.0006410637812709517,0,0,0,0,0,0
5,0.008985287754218953,0.002292849043276645,0.02709651965485338,0.0005890627444466026,0,0,0,0,0,0
6,0.008985287754218953,0.0016655225135683283,0.03658248354240822,0.0007558309708935647,0,0,0,0,0,0
7,0.0014099816289038578,0.001456811935901205,0.014712410128165052,0.00034941829810067934,0,0,0,0,0,0
8,0.006409981628903858,0.0018990219730456222,0.008052625886321895,0.000527741020430361,0,0,0,0,0,0
9,0.0014099816289038578,0.0035990131089031845,0.005715435954364894,0.001200353689216297,0,0,0,0,0,0
10,0.002505366976192155,0.0023294577551276822,0.022201197934013085,0.001704719398585456,0,0,0,0,0,0
11,0.002505366976192155,0.0011607678860916116,0.024758022093634927,0.0009860779004317252,0,0,0,0,0,0
12,0.0024771382463690157,0.002251468565204382,0.02448222957414952,0.002278991758588968,0,0,0,0,0,0
13,0.005311856621253596,0.005251766835369201,0.08847203946812413,0.0018322982056986497,0,0,0,0,0,0
14,0.01560289904504652,0.003630907141148059,0.09818026957444033,0.0011874746663010464,0,0,0,0,0,0
15,0.009812811158389733,0.00389520973009498,0.07798984807809868,0.0018231454195474681,0,0,0,0,0,0
16,0.004812811158389735,0.0031765075788251144,0.1285646891806829,0.003653289956499784,0,0,0,0,0,0
17,0.0,0.0030602812979572307,0.16162451904524197,0.002913935292839388,0,0,0,0,0,0
18,0.005,0.002902714140909623,0.16806003526529323,0.00428653755731311,0,0,0,0,0,0
19,0.0,0.004284907136008574,0.10610370501669567,0.004670128094786065,0,0,0,0,0,0
20,0.005,0.0033978868744153406,0.2038396223825324,0.004801124427680785,0,0,0,0,0,0
21,0.0,0.003704283627353725,0.18404752371409422,0.0019132558096317729,0,0,0,0,0,0
22,0.005,0.005731110424543526,0.05325007342368633,0.0009159244575009875,0,0,0,0,0,0
23,0.0,0.0037466835724557935,0.05292515739053967,0.0018092389214716788,0,0,0,0,0,0
24,0.00831294964028777,0.0048367571478403395,0.05153681643900661,0.002223805717202223,0,0,0,0,0,0
25,0.0,0.0029859518317974848,0.038038651865461875,0.005167517539332981,0,0,0,0,0,0
26,0.0,0.0037041176455137525,0.03844945409793519,0.0059485186777290516,0,0,0,0,0,0
27,0.005,0.004373711413150928,0.039379331043777596,0.0036288539009097856,0,0,0,0,0,0
28,0.0019780927835051547,0.0028555410241531153,0.04354472204040382,0.00099048983334703,0,0,0,0,0,0
29,0.01,0.001753355924700527,0.005,0.001505896768705753,0,0,0,0,0,0
30,0.015,0.0017307812429585684,0.015,0.0015502620899036316,0,0,0,0,0,0
31,0.013985287754218954,0.0070424614090840824,0.009582236720169028,0.0005672352512453175,0,0,0,0,0,0
32,0.010142756554599617,0.0036800082784902224,0.027515767837696013,0.0005511038496921139,0,0,0,0,0,0
33,0.0,0.00426664926852559,0.012417802726543706,0.000783867463922575,0,0,0,0,0,0
34,0.01331294964028777,0.003918063735573164,0.027328607038961294,0.0016778810599011732,0,0,0,0,0,0
35,0.00831294964028777,0.003987423601119675,0.014801480834106304,0.0013543366631831113,0,0,0,0,0,0
36,0.010507374796214561,0.004187298419115464,0.05336029493483013,0.0029019053121792002,0,0,0,0,0,0
37,0.010507374796214561,0.004387494256817165,0.07798772041395378,0.004677121503570273,0,0,0,0,0,0
38,0.0012329317269076303,0.004131240908564066,0.06034514699499979,0.007065713565009282,0,0,0,0,0,0
39,0.0,0.003971577687547219,0.07893844534095142,0.0016399096019355027,0,0,0,0,0,0
40,0.0,0.00421075963606405,0.09169034035350804,0.0016073751709674202,0,0,0,0,0,0
41,0.0,0.0033707511607259264,0.06754877154701622,0.0016196107788219616,0,0,0,0,0,0
42,0.0,0.0036648019304135484,0.04331036112968272,0.0029225077232891165,0,0,0,0,0,0
43,0.0,0.007049974434415218,0.034065596999439,0.00180848542364233,0,0,0,0,0,0
44,0.0,0.006883124668547351,0.014188225027640286,0.0013798388362697978,0,0,0,0,0,0
45,0.0,0.005920345031629458,0.005,0.0011675573418583097,0,0,0,0,0,0
46,0.005,0.004062580004844022,0.0,0.000506321140064273,0,0,0,0,0,0
47,0.01,0.006523083794275393,0.0,0.0007410192156032305,0,0,0,0,0,0
48,0.008985287754218953,0.005518292239875742,0.004538384345208229,0.0006723465766401186,0,0,0,0,0,0
49,0.003985287754218953,0.005005395149613066,0.013607210256139401,0.0016685404160190636,0,0,0,0,0,0
50,0.004274443069306931,0.00515099414967252,0.013607210256139401,0.0012104497371293991,0,0,0,0,0,0
51,0.00283471837488458,0.0034276177927779704,0.009338129496402878,0.0007956499653396406,0,0,0,0,0,0
52,0.01283471837488458,0.004220916257964624,0.014338129496402879,0.0007633091722871929,0,0,0,0,0,0
53,0.00283471837488458,0.006013703938059796,0.004338129496402878,0.0005758807896330979,0,0,0,0,0,0
54,0.00283471837488458,0.003897251862199104,0.012597588955862337,0.0005446906868477085,0,0,0,0,0,0
55,0.02210916144419151,0.005047838740972245,0.012090463271403552,0.0009023310886960454,0,0,0,0,0,0
56,0.005,0.0039026047058414353,0.013682951027908043,0.0012663515230107514,0,0,0,0,0,0
57,0.01,0.004488898181243999,0.01336938815715232,0.0009246891577130064,0,0,0,0,0,0
58,0.005,0.004426303694406841,0.011799422286845154,0.0005466356532009254,0,0,0,0,0,0
59,0.01,0.00529582573244502,0.015868248197776328,0.0006112872787273196,0,0,0,0,0,0
60,0.01162589928057554,0.0056293473035864865,0.007498860040624007,0.0007816756595846151,0,0,0,0,0,0
61,0.005,0.003945265514896176,0.010758319500083467,0.000719355002843485,0,0,0,0,0,0
62,0.00927444306930693,0.0018648195792929697,0.016130806262937072,0.0006957586469703492,0,0,0,0,0,0
63,0.00831294964028777,0.003769760573985579,0.0065350804736681155,0.0005910880002872791,0,0,0,0,0,0
64,0.019537839968466694,0.006159862848736657,0.016535080473668116,0.0006557754345649339,0,0,0,0,0,0
65,0.005,0.00791050097057108,0.0034300341296928326,0.0006036056999769089,0,0,0,0,0,0
66,0.005,0.004274025788964911,0.017459029752287355,0.000617944945920456,0,0,0,0,0,0
67,0.005,0.006078666133719314,0.021527855663218527,0.0005915299377227417,0,0,0,0,0,0
68,0.0012329317269076303,0.004969742296388928,0.005,0.0006166247542464282,0,0,0,0,0,0
69,0.0066006833572357084,0.004519136696411111,0.0,0.0005455826616118629,0,0,0,0,0,0
70,0.0066006833572357084,0.0030345325623582116,0.0,0.0006680167351340965,0,0,0,0,0,0
71,0.013108832865085645,0.00609620545161327,0.004068825910931173,0.0007922177330999459,0,0,0,0,0,0
72,0.0066006833572357084,0.005220822659082998,0.004068825910931173,0.000742070901982079,0,0,0,0,0,0
73,0.023322521607393162,0.007114632443416059,0.0,0.0006921641935817209,0,0,0,0,0,0
74,0.017826684122229857,0.006794390270227062,0.0,0.0007465971263672789,0,0,0,0,0,0
75,0.006646406864497676,0.005788639353172901,0.0,0.0005580559314041034,0,0,0,0,0,0
76,0.015790087886656784,0.005364585175780382,0.0,0.0005956536563810867,0,0,0,0,0,0
77,0.0019780927835051547,0.005599325007049825,0.0,0.0015417613940714096,0,0,0,0,0,0
78,0.006978092783505154,0.004532129185126848,0.009068825910931173,0.0007531219448870038,0,0,0,0,0,0
79,0.014812811158389734,0.0031672252522692247,0.016549399665191936,0.0006764221030007914,0,0,0,0,0,0
80,0.01710916144419151,0.004224433941403491,0.018119365535499102,0.0010891079694236483,0,0,0,0,0,0
81,0.009812811158389735,0.004567776489931699,0.004068825910931174,0.0005992030704959459,0,0,0,0,0,0
82,0.006912486187616307,0.003752554253340084,0.014068825910931173,0.0006471188508548227,0,0,0,0,0,0
83,0.004435347941247291,0.004739153458962334,0.014758022093634929,0.0007836731145473702,0,0,0,0,0,0
84,0.009435347941247292,0.004359275006635038,0.014183992973867705,0.001296337326294095,0,0,0,0,0,0
85,0.013420635695466246,0.004380583300672934,0.02364017010312862,0.0009782599256421616,0,0,0,0,0,0
86,0.015963380537724108,0.003288422264403301,0.02928061953078405,0.0013108763877403388,0,0,0,0,0,0
87,0.015963380537724108,0.005139141429839361,0.03406366630864282,0.005056984206048021,0,0,0,0,0,0
88,0.0019780927835051547,0.003952631622373524,0.019418057679983346,0.0030572376562179636,0,0,0,0,0,0
89,0.001095385347288297,0.004507536753500831,0.03352352551613752,0.0015737387843251702,0,0,0,0,0,0
90,0.0,0.002866675908204041,0.05235097364288274,0.0015757077160113864,0,0,0,0,0,0
91,0.005,0.004109137202260869,0.07210416991150224,0.0014973012580313163,0,0,0,0,0,0
92,0.009455231029874172,0.0042809969604658965,0.009614888959794727,0.0011868742183774312,0,0,0,0,0,0
93,0.0030734781307934517,0.002849100683597783,0.009338129496402878,0.0008057994275707484,0,0,0,0,0,0
94,0.015963380537724108,0.006325589186123295,0.009256756773954619,0.0009231742620246724,0,0,0,0,0,0
95,0.005,0.0053454229067555455,0.07711183788079856,0.000977060569233726,0,0,0,0,0,0
96,0.0,0.004191988881154665,0.07760896198939159,0.0011664042855667538,0,0,0,0,0,0
97,0.0,0.0025535436569963494,0.09842630675559036,0.0010416680176845905,0,0,0,0,0,0
