energy,sep,inv_sep,cross_inv_sum,cross_exp_short,cross_exp_mid,intra_asym,pred_short,pred_les
0.3010472353254414,2.8621164816435924,0.3493917897519469,6.048491288854473,0.8729403506065562,5.994398379524575,0.07981553066592739,0.2967425446864673,0.20682917888177166
0.44233550314199027,2.9243767602039834,0.3419532030237606,5.758420958639064,0.64612681090851,5.826532000026988,0.007448203881166293,0.3439101527636371,0.6339217801970803
0.36325703896749484,3.0368708885462365,0.3292863070904883,5.66910641182103,0.6787581785297527,5.683030295823561,0.02857853102075647,0.34984535728518906,0.2840955008960818
0.6546224188846886,3.4260626710757722,0.2918802415502818,4.977856708173563,0.3299284834047518,5.0881991958832895,0.12127364416109887,0.6644844636176056,0.5892705258607186
0.25822117555607194,3.442818128388856,0.2904597230257912,4.987008390814513,0.3332011973304621,5.09428580981116,0.1154390430656469,0.6556401769111055,0.48682010223217553
1.1551650613571343,3.5933892801646063,0.27828880258533856,4.695576491142578,0.19833075587267876,4.821391450315907,0.02647690912991285,0.6291778542948583,0.6490305493791829
0.7881122494619325,3.9279013579147857,0.25458887810025665,4.282509177842893,0.09860542308131114,4.361600215642352,0.12174609622169585,0.8007431054583405,0.7863162256082293
0.31840291315415253,3.9329564046033747,0.2542616538615934,4.244673257335474,0.08619201320585114,4.326097633650861,0.05921831795288024,0.7338175439268961,0.8118722917551394
0.37996542192807387,4.066379351171234,0.24591901385491036,4.116710284405634,0.06166948111265119,4.179609782514831,0.02186200709654429,0.703868692822472,0.7310953566712161
0.3945375914412822,4.413376670082758,0.226583877777477,3.7611693615987773,0.020820719678975197,3.739688336277429,0.05127249428905811,0.7627353869329879,0.8344161532478519
0.6322230099518007,4.439864782591284,0.22523208452676338,3.727825242132205,0.017660289280753767,3.692774880948938,0.08353226153488569,0.8028749847474971,0.8987572301996521
1.8443943208912492,4.475635599783371,0.22343195233508328,3.690141074873856,0.02092799788472757,3.627959027260863,0.04337359291958465,0.7532981019992419,0.8730264213386852
0.7206730592254834,4.82821155092571,0.20711602825445183,3.4534946703175766,0.006975416160830235,3.314715501857894,0.018987955742670648,0.7325422359803979,0.7225032093867593
0.46974330398976333,4.904863402313285,0.20387927613404466,3.37792961486565,0.003933768352909485,3.2166624016700647,0.0634313575478358,0.7870715952301605,0.8276660358503217
0.5534544595729943,4.929385341227206,0.20286504924588483,3.37493619490246,0.0050212698170537555,3.205066695014331,0.010723174885022946,0.7238799939516897,0.7287611156989932
1.555065814783358,5.321974004249614,0.1879002037968424,3.122522698231423,0.001536458059848032,2.8382054049564824,0.04681708667971818,0.7687602117144557,0.7528640988360343
1.510258744294313,5.391104183760515,0.18549075772126133,3.050430337007366,0.0006915282728753268,2.742525884169776,0.2477366836274344,1.007705652351079,1.0591038089681222
1.5614496856176263,5.416669507757249,0.184615287782999,3.0299539689433193,0.0005423299660309054,2.71059398407297,0.016198888420384527,0.7330059478473939,0.8214488026515144
0.5479356945616202,5.845768283176555,0.17106391351122904,2.799616265614837,7.338830496844558e-05,2.363330448812018,0.09022968218833971,0.8211401981547413,0.8928837500318708
0.31105297521203085,5.876162526439469,0.1701790914564659,2.795135755959156,8.911147879820739e-05,2.3567690570105406,0.01536351976766337,0.7322804044009429,0.7805399305568487
1.2140550994536703,5.876272059670141,0.17017591933211718,2.7834670056576996,3.657982871508339e-05,2.341293029598788,0.16888126813850102,0.9145048716443633,0.9811788645806391
0.9494395727526188,6.235816750074971,0.1603639170422988,2.6085070925360276,5.191292192438059e-06,2.070833081298756,0.0987212150861112,0.8312578878305099,0.9208323034151454
0.582993362456531,6.339580385778172,0.157739146622912,2.576144870119642,6.539981346502708e-06,2.020569676495165,0.13321507827688617,0.8721941410747517,0.9219338362597683
0.6325732583622883,6.433890959472979,0.1554269424674728,2.540340532133001,2.6822085241271082e-06,1.9657027887169212,0.10204020552419801,0.8351983113396082,0.8763384736572607
0.5159765068784019,6.744526603734163,0.14826837504745577,2.4175594219003154,8.394909912731752e-07,1.773252698669869,0.12135266928462163,0.8581192717722753,0.8955295831611504
0.8887433905528719,6.753231576612745,0.14807725585231232,2.4243659572533502,7.493624753592628e-07,1.7842097790781926,0.031141080072291327,0.7510569230430687,0.7683427325297584
1.7212787510707745,6.781757321372037,0.14745440637467208,2.399112945642406,3.846611609755092e-07,1.7453742036699966,0.09875656668219968,0.8313026624749398,0.8833448261714053
0.9644447870224602,7.171257626640043,0.13944555502861372,2.2657037708791297,2.5827344317944352e-08,1.5374024109201536,0.025390702520114328,0.7442328448174275,0.7898529925963659
