energy,total_charge,r_mean,r_std,inv_r_sum,pred_no_charge,pred_with_charge
2.2307496353897167,1.0,2.0751193966053916,0.1110112054911799,1.4498270341265007,2.205699775718209,2.2022628990611395
3.270743808205827,1.0,1.9948151039387667,0.12807680568178334,1.5103589070205192,2.724800222914304,2.7211562893755854
2.3505667825710357,1.0,2.0430964940595486,0.047248069699600305,1.469157126010749,2.2208222225112664,2.21774870182378
0.9887097186232641,1.0,2.263052481159035,0.10424066628987833,1.3283789898367087,1.3544908141879404,1.3512756378529502
0.8319996380149202,1.0,2.286922092118319,0.04783537837035231,1.312388759122529,1.1443855922468202,1.1415400118802879
2.0219163682579167,1.0,2.0770401132613743,0.04235922055215678,1.4449705181154144,2.026628567746883,2.0236241950489173
0.8483599016410732,1.0,2.2931166131319736,0.08466710037537732,1.3100090147626233,1.2033535072930803,1.2002837585951198
0.4186093573472571,1.0,2.529722603375531,0.07569163599088177,1.1869566719896607,0.5855749123208369,0.5826984535918562
0.5386801759784974,1.0,2.4187393892395375,0.07232524205233307,1.2414494847164657,0.8134701641749658,0.8105589599578877
0.5374196413712464,1.0,2.407086676169151,0.0432945144823798,1.2467187193890406,0.7822953512594637,0.7795572548015137
0.7285633215048,1.0,2.3200806310516335,0.04467034514137768,1.2935446161927082,1.030243051251972,1.0274409714320853
0.37537893458342664,1.0,2.6023112055664956,0.014770578523317921,1.1528583745100138,0.3538908342014082,0.35141863304734855
0.4348247034011328,1.0,2.8211490238165715,0.126501120335993,1.0656072948430542,0.38885961821946324,0.38575314967115304
0.44037560154552313,1.0,2.561347325888767,0.14704243290665545,1.1749934152241723,0.6932750853607956,0.6899673761799114
0.38097627111418975,1.0,2.6609856058705175,0.07021629686944124,1.128173046544227,0.38644566846756945,0.3836513324740771
0.4041526407392486,1.0,2.779699523321599,0.03701668512923629,1.0794436862200745,0.22640255387446828,0.22384211493618267
0.4378626827466172,1.0,2.8506325951266054,0.07846692990760487,1.0531807378159759,0.2772773954092074,0.2744733601584386
0.40825239726378526,1.0,2.7611156432456525,0.11578991622594018,1.0883817405522225,0.3951075579452876,0.3920565653825818
0.5397093631459529,1.0,3.038944921555956,0.15677733451549322,0.9897310777705478,0.4545343494089451,0.4512590943573507
0.5292271925526382,1.0,3.018867488270823,0.07443948930420274,0.994365240315005,0.27878745585632103,0.27602133939717177
0.5466827672095649,1.0,3.0493104469912016,0.042202344081760906,0.9840157364431801,0.23055620786087871,0.227988812933706
0.6293976658534869,1.0,3.208028556913902,0.19939270290504016,0.9386575617282622,0.6569444849353943,0.653398052268237
0.5415245060761227,1.0,3.040507838804872,0.04042113080346664,0.9868513070695331,0.22344451142790334,0.22088803459648076
0.6100385716148984,1.0,3.1577144264160837,0.010624950738666464,0.9500650218700774,0.24292999505029655,0.24055259650396366
0.615661122945123,1.0,3.16976995549523,0.08643025132914531,0.9471500072950013,0.39076804779202234,0.3879240567801894
0.7585033983035367,1.0,3.456624634871691,0.05141579636435863,0.8680928006286968,0.6693494094103727,0.6666792426332862
0.7680713903045681,1.0,3.492775574264808,0.1390077060329295,0.8602767397087208,0.8918463343350993,0.8886289259000648
0.857254511685323,1.0,3.761400649372224,0.0511209558111965,0.7977224685539674,1.2349262307617437,1.232174553358476
0.7795411562218217,1.0,3.5153845198430607,0.10095813606985414,0.8540839231679699,0.8550532897532932,0.8520653297064484
0.7317686281042977,1.0,3.400078518501607,0.10193012819053593,0.8831102460927913,0.6791270224805004,0.6761575051052127
2.2307496353897167,-1.0,2.0751193966053916,0.1110112054911799,1.4498270341265007,2.205699775718209,2.208167283001657
3.270743808205827,-1.0,1.9948151039387667,0.12807680568178334,1.5103589070205192,2.724800222914304,2.727060673316103
2.3505667825710357,-1.0,2.0430964940595486,0.047248069699600305,1.469157126010749,2.2208222225112664,2.2236530857642975
0.9887097186232641,-1.0,2.263052481159035,0.10424066628987833,1.3283789898367087,1.3544908141879404,1.357180021793468
0.8319996380149202,-1.0,2.286922092118319,0.04783537837035231,1.312388759122529,1.1443855922468202,1.1474443958208056
2.0219163682579167,-1.0,2.0770401132613743,0.04235922055215678,1.4449705181154144,2.026628567746883,2.029528578989435
0.8483599016410732,-1.0,2.2931166131319736,0.08466710037537732,1.3100090147626233,1.2033535072930803,1.2061881425356376
0.4186093573472571,-1.0,2.529722603375531,0.07569163599088177,1.1869566719896607,0.5855749123208369,0.5886028375323811
0.5386801759784974,-1.0,2.4187393892395375,0.07232524205233307,1.2414494847164657,0.8134701641749658,0.8164633438984055
0.5374196413712464,-1.0,2.407086676169151,0.0432945144823798,1.2467187193890406,0.7822953512594637,0.7854616387420386
