model,pred_prob,true_label
GNN-MLP,0.40543651580810547,1
GNN-MLP,0.33752742409706116,0
GNN-MLP,0.5952610373497009,1
GNN-MLP,0.3505382239818573,0
GNN-MLP,0.3469317853450775,0
GNN-MLP,0.4091968834400177,1
GNN-MLP,0.5912318229675293,1
GNN-MLP,0.5879381895065308,1
GNN-MLP,0.6108304858207703,0
GNN-MLP,0.6047517657279968,1
GNN-MLP,0.5927581787109375,1
GNN-MLP,0.5718187689781189,1
GNN-MLP,0.35197335481643677,0
GNN-MLP,0.626695454120636,1
GNN-MLP,0.49585071206092834,0
GNN-MLP,0.6107358336448669,1
GNN-MLP,0.5143864750862122,0
GNN-MLP,0.4939708411693573,0
GNN-MLP,0.5490440130233765,1
GNN-MLP,0.5910648107528687,1
GNN-MLP,0.3685850501060486,0
GNN-MLP,0.33862099051475525,1
GNN-MLP,0.526136577129364,1
GNN-MLP,0.2994566261768341,0
GNN-MLP,0.5715054869651794,1
GNN-MLP,0.36743953824043274,1
GNN-MLP,0.3004971146583557,1
GNN-MLP,0.5808555483818054,0
GNN-MLP,0.33577343821525574,1
GNN-MLP,0.49425241351127625,0
GNN-MLP,0.341708779335022,0
GNN-MLP,0.34829798340797424,1
GNN-MLP,0.5975990891456604,0
GNN-MLP,0.5417733788490295,0
GNN-MLP,0.5918945074081421,0
GNN-MLP,0.5263664722442627,1
GNN-MLP,0.566864013671875,1
GNN-MLP,0.5732625126838684,1
GNN-MLP,0.49772030115127563,0
GNN-MLP,0.4041379392147064,1
GNN-MLP,0.6102573275566101,0
GNN-MLP,0.5136380195617676,0
GNN-MLP,0.5550071001052856,0
GNN-MLP,0.5763132572174072,1
GNN-MLP,0.33632534742355347,0
GNN-MLP,0.5228139758110046,1
GNN-MLP,0.5292819142341614,1
GNN-MLP,0.5692275762557983,0
GNN-MLP,0.5137775540351868,0
GNN-MLP,0.4919304847717285,0
GNN-MLP,0.5519428849220276,1
GNN-MLP,0.5705759525299072,1
GNN-MLP,0.36691907048225403,0
GNN-MLP,0.4946635961532593,0
GNN-MLP,0.4528456926345825,0
GNN-MLP,0.5270993113517761,1
GNN-MLP,0.49024277925491333,0
GNN-MLP,0.5326657891273499,0
GNN-MLP,0.5619348883628845,1
GNN-MLP,0.355875700712204,0
GNN-MLP,0.2787860035896301,0
GNN-MLP,0.546558141708374,1
GNN-MLP,0.545368492603302,1
GNN-MLP,0.5865923166275024,1
GNN-MLP,0.3387283980846405,0
GNN-MLP,0.4922316074371338,0
GNN-MLP,0.5030041933059692,1
GNN-MLP,0.3030897080898285,0
GNN-MLP,0.35122227668762207,0
GNN-MLP,0.5536935925483704,1
GNN-MLP,0.49368950724601746,0
GNN-MLP,0.3026622235774994,0
GNN-MLP,0.3440574109554291,0
GNN-MLP,0.3673592805862427,0
GNN-MLP,0.28211894631385803,0
GNN-MLP,0.572027325630188,1
GNN-MLP,0.6141278743743896,0
GNN-MLP,0.5150488615036011,0
GNN-MLP,0.44629132747650146,0
GNN-MLP,0.5620020031929016,0
GNN-MLP,0.3477482199668884,1
GNN-MLP,0.5896589159965515,1
GNN-MLP,0.3040907680988312,0
GNN-MLP,0.5915626883506775,1
GNN-MLP,0.5154935717582703,0
