frame,charge_state_e,energy_true,pred_with_global_charge,pred_without_global_charge,split
0,1.0,2.2307496353897167,2.2400047798154503,2.237563905761526,test
1,1.0,3.270743808205827,3.271219734051206,3.271791939284107,train
2,1.0,2.3505667825710357,2.3473731327282223,2.3459074731507306,train
3,1.0,0.9887097186232641,0.9883180321163003,0.9861443991180145,test
4,1.0,0.8319996380149202,0.8323832551892867,0.8320943671170662,train
5,1.0,2.0219163682579167,2.021407429278236,2.0223090711449334,train
6,1.0,0.8483599016410732,0.8470161816203561,0.8478427456950355,test
7,1.0,0.4186093573472571,0.4231803396458158,0.4249998958469341,train
8,1.0,0.5386801759784974,0.5386206601938426,0.5379928257377937,train
9,1.0,0.5374196413712464,0.5394772792347027,0.5381051700070323,train
10,1.0,0.7285633215048,0.730764174221175,0.7307560273821103,train
11,1.0,0.37537893458342664,0.37599943018818394,0.37697837975294135,test
12,1.0,0.4348247034011328,0.43365341575011485,0.43415490642030363,train
13,1.0,0.44037560154552313,0.4390472464850408,0.4397945650645978,train
14,1.0,0.38097627111418975,0.3793727849819657,0.37904424005279935,train
15,1.0,0.4041526407392486,0.4004154008994547,0.4018764620474826,test
16,1.0,0.4378626827466172,0.436667710769191,0.436261283953872,train
17,1.0,0.40825239726378526,0.4058774001425345,0.40791388281638596,train
18,1.0,0.5397093631459529,0.5333578000582158,0.533941243770979,test
19,1.0,0.5292271925526382,0.5296059878575097,0.5292557923096233,train
20,1.0,0.5466827672095649,0.5486411835611857,0.548061143044702,train
21,1.0,0.6293976658534869,0.6254240183825086,0.6294659872198736,train
22,1.0,0.5415245060761227,0.5383650620587375,0.538989338956636,train
23,1.0,0.6100385716148984,0.611988488103826,0.6117097899362633,train
24,1.0,0.615661122945123,0.6193720380885548,0.6179440655203408,test
25,1.0,0.7585033983035367,0.762868556279825,0.7630343710823748,train
26,1.0,0.7680713903045681,0.7760758664691068,0.770700711811747,test
27,1.0,0.857254511685323,0.8549418110839788,0.8526655371620127,train
28,1.0,0.7795411562218217,0.7845477548014035,0.7809570811901043,test
29,1.0,0.7317686281042977,0.7343082392356965,0.7320032382076054,train
30,-1.0,2.2307496353897167,2.233927640858699,2.237563905761526,train
31,-1.0,3.270743808205827,3.3531870124138106,3.271791939284107,test
32,-1.0,2.3505667825710357,2.3496399744452,2.3459074731507306,train
33,-1.0,0.9887097186232641,0.9861173263890706,0.9861443991180145,train
34,-1.0,0.8319996380149202,0.8318599697726992,0.8320943671170662,train
35,-1.0,2.0219163682579167,2.022477833847434,2.0223090711449334,train
36,-1.0,0.8483599016410732,0.8472738819220158,0.8478427456950355,train
37,-1.0,0.4186093573472571,0.4236455324166588,0.4249998958469341,test
38,-1.0,0.5386801759784974,0.5382882308347803,0.5379928257377937,train
39,-1.0,0.5374196413712464,0.5376011426897875,0.5381051700070323,train
40,-1.0,0.7285633215048,0.7299424622337121,0.7307560273821103,train
41,-1.0,0.37537893458342664,0.377326412656501,0.37697837975294135,train
42,-1.0,0.4348247034011328,0.43221654442252344,0.43415490642030363,test
43,-1.0,0.44037560154552313,0.4433329524860401,0.4397945650645978,test
44,-1.0,0.38097627111418975,0.3797099459244553,0.37904424005279935,train
45,-1.0,0.4041526407392486,0.4033637424726315,0.4018764620474826,train
46,-1.0,0.4378626827466172,0.43625932968573444,0.436261283953872,test
47,-1.0,0.40825239726378526,0.4075489830477732,0.40791388281638596,test
48,-1.0,0.5397093631459529,0.5364647009625152,0.533941243770979,train
49,-1.0,0.5292271925526382,0.5284634149684049,0.5292557923096233,train
50,-1.0,0.5466827672095649,0.5478510839051882,0.548061143044702,train
51,-1.0,0.6293976658534869,0.6315678856767928,0.6294659872198736,train
52,-1.0,0.5415245060761227,0.5418020647738757,0.538989338956636,train
53,-1.0,0.6100385716148984,0.6124937821108922,0.6117097899362633,test
54,-1.0,0.615661122945123,0.6170421728424227,0.6179440655203408,train
55,-1.0,0.7585033983035367,0.7607765380738893,0.7630343710823748,test
56,-1.0,0.7680713903045681,0.7677626178993684,0.770700711811747,train
57,-1.0,0.857254511685323,0.8429921386574328,0.8526655371620127,test
58,-1.0,0.7795411562218217,0.7785495252200416,0.7809570811901043,train
59,-1.0,0.7317686281042977,0.7320247192660876,0.7320032382076054,train
