run,validation_loss
000,5.136557016107771
001,5.191043282548587
002,5.220126933521694
003,5.247156386574109
004,5.251272684997982
005,5.259884989923901
006,5.260432350966665
007,5.262506523066097
008,5.269997964302699
009,5.270350093642871
010,5.271915788451831
011,5.277487738264932
012,5.277920769320594
013,5.281195715069771
014,5.283142609728707
015,5.28523435195287
016,5.289695978164673
017,5.291881955332226
018,5.292151803771655
019,5.29551562666893
020,5.295636506544219
021,5.29688036441803
022,5.298010347617997
023,5.298870379726092
024,5.299407965607113
025,5.300875248180495
026,5.303517358170615
027,5.306977753837903
028,5.308157533407211
029,5.318766688307126
030,5.3195354839166
031,5.3196239637004
032,5.3243887854946985
033,5.328959698478381
034,5.330954548385408
035,5.33160486486223
036,5.332136740287145
037,5.332739220725165
038,5.335818338725302
039,5.355444838603337
040,5.359657613767518
041,5.359666627314356
042,5.366370586885346
043,5.3715731253226595
044,5.378605905506346
045,5.383891855676969
046,5.417977909247081
047,5.418262915478812
048,5.427841342157787
049,5.677851685219341
