rank,candidate_index,score,p_gnn,p_gb,anomaly,true_label,formula,n_atoms,n_edges,edge_density,n_mag_types,n_mag_atoms,anion_class,metal_or_insulator,wave_class
1,412,11.720332464539139,0.4268026351928711,0.9986368006868392,118.02851104736328,0,Fe1Cr2Ti1Pr1Sm1Gd1Er1O1F1Cl2Br1I2S2Se1Te1B1C1P2H1,24,68,2.8333333333333335,7,8,halide,insulator,i-wave
2,617,8.874152749715947,0.10458802804350853,0.715086749848578,349.4988098144531,0,Fe2Co1Ni1Mn2Cr2V1Ti2Nd1Sm1Ho1Er2F1I3Se1B1C1P1,24,114,4.75,11,16,halide,insulator,i-wave
3,4,8.815010617208426,0.4534809986750285,0.7745412069125901,57.16138458251953,0,Ho2Er2Yb2O1Br1Se1Te1C1H1,12,34,2.8333333333333335,3,6,chalcogenide,insulator,g-wave
4,249,8.597788477717144,0.5715358356634775,0.7486664190648269,45.36892318725586,0,Fe1Mn1Cr1V1Ti1Gd2Yb1F1Cl1S1B2N1,14,24,1.7142857142857142,7,8,halide,insulator,i-wave
5,889,8.082418110353105,0.5872536400953928,0.7079824581986296,34.08911895751953,0,Mn1Sm3I1C3,8,10,1.25,2,4,halide,insulator,d-wave
6,699,7.584554886934051,0.6135398745536804,0.6557872187554524,57.930545806884766,0,Fe1Co1Nd1Gd2Er1O1F1Cl1I2S3Se2C1H1,18,26,1.4444444444444444,5,6,chalcogenide,insulator,i-wave
7,466,7.301867698508906,0.5382066269715627,0.6273032402591369,94.60677337646484,0,Fe1Co1Mn1Ti1Pr2Sm2Ho2O1Cl2Br1S1C1P1Si2H1,20,56,2.8,7,10,halide,insulator,i-wave
8,370,6.702085265129167,0.4468254894018173,0.5879091174490654,90.28125,0,Fe1Ni1Mn1Cr1V2Nd1Er1Yb2O1Cl1Se2Te1B1C3N1P2H2,24,50,2.0833333333333335,8,10,chalcogenide,metal,i-wave
9,215,6.4495873598432185,0.6782980561256409,0.5472530832933954,80.04714965820312,0,Co1Ni2Cr2V1Ti1Gd1Ho2Yb2O1Cl1Br1Te1B1C1P1H1,20,38,1.9,8,12,halide,insulator,i-wave
10,0,6.359234907438195,0.5050724844137827,0.5658047522060303,54.10568618774414,0,Fe1Mn1Cr1Ho1Br3Se1Te3B1C1N1,14,26,1.8571428571428572,4,4,chalcogenide,metal,i-wave
11,755,5.54496781245134,0.6071936388810476,0.47901779355679164,79.90141296386719,0,Fe1Mn1Gd1Er1O1F4Cl4Br1S1Te2C1N2P1Si1H2,24,36,1.5,4,4,halide,insulator,i-wave
12,513,5.530941979200871,0.4859184722105662,0.49067303340523216,77.7586441040039,0,Fe3Co2Cr2V1Ti1Pr1Sm1Gd1O1F2Se2N1P1H1,20,52,2.6,8,12,halide,insulator,i-wave
13,74,4.871474872654478,0.8138182560602824,0.3948163433260138,101.92581176757812,0,Fe1Co2Ni2Mn2V1Sm1Gd1Ho2Er1Yb1O1Br1Se1Te2H1,20,42,2.1,10,14,chalcogenide,metal,i-wave
14,492,4.849379766885174,0.5772956212361654,0.39636768976781356,161.46456909179688,0,Fe1Ho1Er1Yb1O2F2Cl1Br2I1S2Te1C3N4P2,24,62,2.5833333333333335,4,4,halide,insulator,i-wave
15,317,4.810778218949114,0.5453516443570455,0.43225586999148635,55.59785461425781,1,Ni1V1Ti1Er1O2Cl2Br1I2S1Se1Te1Si1H1,16,26,1.625,4,4,halide,insulator,i-wave
16,308,4.6998660369746315,0.5542784432570139,0.42014020645492417,61.44407653808594,0,Fe1Co1Ni1Ti1Nd1Ho1Er1Yb1S1Te1,10,30,3.0,8,8,chalcogenide,metal,i-wave
17,386,3.929455199292342,0.5110625823338827,0.3612991157963394,58.371219635009766,0,Fe1Cr1Pr1Sm1Gd1Ho1Cl1I1S2Te2B1C1P1Si1,16,30,1.875,6,6,chalcogenide,metal,i-wave
18,15,3.8935492043296525,0.5808093547821045,0.3643211841944556,20.140024185180664,0,Cr1Ti1Sm1Gd1O1S1Te1P1,8,8,1.0,4,4,chalcogenide,metal,i-wave
19,5,3.881374028840986,0.2150834252436956,0.36416238747606333,125.14136505126953,0,Co2Ni1Mn2Cr1V2Ti1Pr2Gd1Ho1Yb1F1Cl1Br1S1Se1Te1B2C1P1,24,82,3.4166666666666665,10,14,halide,insulator,i-wave
20,243,3.764234882259391,0.5167798399925232,0.344437088935008,65.8128662109375,0,Fe2Ni1Mn1Cr1Gd1Er1Yb1Cl2I1Te2N2P1,16,30,1.875,7,8,halide,insulator,i-wave
