rank,candidate_index,score,true_label,p_gnn,p_gb,anomaly
1,412,11.720332464539139,0,0.4268026351928711,0.9986368006868392,118.02851104736328
2,617,8.874152749715947,0,0.10458802804350853,0.715086749848578,349.4988098144531
3,4,8.815010617208426,0,0.4534809986750285,0.7745412069125901,57.16138458251953
4,249,8.597788477717144,0,0.5715358356634775,0.7486664190648269,45.36892318725586
5,889,8.082418110353105,0,0.5872536400953928,0.7079824581986296,34.08911895751953
6,699,7.584554886934051,0,0.6135398745536804,0.6557872187554524,57.930545806884766
7,466,7.301867698508906,0,0.5382066269715627,0.6273032402591369,94.60677337646484
8,370,6.702085265129167,0,0.4468254894018173,0.5879091174490654,90.28125
9,215,6.4495873598432185,0,0.6782980561256409,0.5472530832933954,80.04714965820312
10,0,6.359234907438195,0,0.5050724844137827,0.5658047522060303,54.10568618774414
11,755,5.54496781245134,0,0.6071936388810476,0.47901779355679164,79.90141296386719
12,513,5.530941979200871,0,0.4859184722105662,0.49067303340523216,77.7586441040039
13,74,4.871474872654478,0,0.8138182560602824,0.3948163433260138,101.92581176757812
14,492,4.849379766885174,0,0.5772956212361654,0.39636768976781356,161.46456909179688
15,317,4.810778218949114,1,0.5453516443570455,0.43225586999148635,55.59785461425781
16,308,4.6998660369746315,0,0.5542784432570139,0.42014020645492417,61.44407653808594
17,386,3.929455199292342,0,0.5110625823338827,0.3612991157963394,58.371219635009766
18,15,3.8935492043296525,0,0.5808093547821045,0.3643211841944556,20.140024185180664
19,5,3.881374028840986,0,0.2150834252436956,0.36416238747606333,125.14136505126953
20,243,3.764234882259391,0,0.5167798399925232,0.344437088935008,65.8128662109375
21,237,3.760786154899496,0,0.26579358552893,0.30205880094221454,263.6629333496094
22,375,3.4455236692626636,0,0.4217939426501592,0.31978037883728433,88.13907623291016
23,437,3.180319110374844,0,0.6099613706270853,0.2987710020127734,29.608844757080078
24,552,2.970822725300293,0,0.46884238719940186,0.29123403839872697,41.86143493652344
25,53,2.875906574141592,0,0.4667345384756724,0.2776678034814488,59.15583419799805
26,253,2.8067516245804236,0,0.4247588167587916,0.26713954650992944,85.54396057128906
27,164,2.7096491199198973,0,0.37906414270401,0.28314412363945046,27.9580078125
28,906,2.574005354040946,0,0.6869462927182516,0.23413060266380964,48.59128952026367
29,141,2.5052134111595303,0,0.5094835162162781,0.2328025552160847,87.7847900390625
30,284,2.086456243530834,0,0.7024353941281637,0.18956815019134565,55.64304733276367
31,354,1.9750840038034156,1,0.47978339592615765,0.20744164099027845,41.06950378417969
32,433,1.75987604084273,0,0.5360249876976013,0.1758248977753556,64.86882781982422
33,706,1.698159556122477,0,0.6258989175160726,0.1671935436550029,48.729000091552734
34,357,1.6239368837791692,0,0.6871903936068217,0.12646158713027975,132.5352783203125
35,830,1.5752348447361344,0,0.5825652082761129,0.1561948444181513,63.69743347167969
36,581,1.451513836782007,0,0.4787333905696869,0.1691903350040039,25.535531997680664
37,993,1.4400242741556024,0,0.4920671880245209,0.15475406560609276,61.34353256225586
38,489,1.3307175973246077,0,0.6226709683736166,0.1268667512020991,78.29686737060547
39,438,1.310850928902407,0,0.46199174722035724,0.1502810524716732,51.6453971862793
40,556,1.287836267301635,0,0.4725964367389679,0.14870211168097133,47.529170989990234
41,735,1.0903370997311077,0,0.46576859553654987,0.12324349541672555,76.0694351196289
42,69,1.030533192810792,1,0.39504016439119977,0.11417809781502763,108.89574432373047
43,168,0.9645510207153193,0,0.5605146686236063,0.11770166029580045,33.65593719482422
44,623,0.9516049042215489,1,0.4262675642967224,0.13164163975872384,28.85797882080078
45,753,0.9504751795607558,0,0.3801088829835256,0.09115548588888218,161.4813232421875
46,351,0.9396144999081357,0,0.699364185333252,0.08446112194279082,84.68409729003906
47,876,0.869620499700128,0,0.41356990734736127,0.12368756933899851,35.90027618408203
48,194,0.8388030852739359,0,0.541533480087916,0.08368511891291804,108.61486053466797
49,363,0.8319240340799531,0,0.510648121436437,0.11284509786452852,30.058679580688477
50,127,0.787003176962174,0,0.5695408582687378,0.10055838836345167,37.92613983154297
51,758,0.7639037821167508,0,0.4793781340122223,0.1105733641853959,29.242462158203125
52,796,0.7509061811621018,0,0.4897671441237132,0.1095640000050263,25.970989227294922
53,927,0.7491596910313468,0,0.5046737392743429,0.10987237207379136,20.2506160736084
54,692,0.7284168707940671,1,0.6305459042390188,0.0900923829637897,36.45002746582031
55,818,0.7247074315690966,0,0.40685470898946124,0.10041131467134405,70.88990020751953
56,968,0.7008705125578208,0,0.6207355260848999,0.08119987717984545,58.77910232543945
57,615,0.6847575781174582,0,0.5503258109092712,0.08791440580148376,55.731712341308594
58,123,0.6794620183529622,0,0.6329032381375631,0.09056292161725732,22.34706687927246
59,57,0.6715939075302082,0,0.6415050526460012,0.06728809685154971,86.48670959472656
60,181,0.6648332724597696,0,0.6984995206197103,0.07391242046455201,48.545223236083984
61,495,0.6461099652907206,0,0.7091267307599386,0.06989330804092306,52.66854476928711
62,843,0.6316938100527186,0,0.6814066767692566,0.07120140588168598,53.42219161987305
63,799,0.6003525576124492,0,0.5173045297463735,0.09545620284744454,22.48166847229004
64,97,0.5966489356467506,0,0.5587704579035441,0.08361472808528458,44.283023834228516
65,698,0.5724524778612656,0,0.4258974293867747,0.10210054383054,22.919530868530273
66,232,0.5658323646190699,0,0.4940274854501088,0.09299757787982242,28.093791961669922
67,694,0.5423412098976089,0,0.49280112981796265,0.08521969321624519,45.60982894897461
68,907,0.5373765337019223,0,0.4778825839360555,0.0940288330808243,22.812255859375
69,201,0.5327737049064332,0,0.5534940560658773,0.08051924943111136,39.27061462402344
70,124,0.5251797824640705,0,0.6991646885871887,0.04351690622476494,103.64026641845703
71,510,0.4853564273365108,0,0.5167478024959564,0.0854558154671615,23.8784236907959
72,271,0.48526406973749436,0,0.5870356559753418,0.07811733283291541,24.820777893066406
73,339,0.48252881154298155,0,0.6541029413541158,0.06558412569854577,41.37199020385742
74,910,0.4803997936131147,0,0.38373057047526044,0.07368313363203176,96.46734619140625
75,880,0.4560159490733831,0,0.5316590368747711,0.07621166951388328,39.535152435302734
76,875,0.44842536419278456,0,0.7041615049044291,0.04974988244892076,64.94950103759766
77,547,0.43281197073665106,0,0.48234591881434125,0.0845276081498677,23.82379722595215
78,45,0.4326934961465453,0,0.7021830876668295,0.06173898036005844,26.330463409423828
79,384,0.43045126314664656,0,0.5779019196828207,0.06869646460944089,41.81175231933594
80,752,0.4141124391591279,0,0.5958648920059204,0.07183577723482977,23.265010833740234
81,722,0.40981100778183116,0,0.7640323837598165,0.019053693006232972,128.33889770507812
82,318,0.37746006760979167,0,0.5403041243553162,0.07374921056377741,24.958560943603516
83,364,0.3629219325576055,0,0.536186546087265,0.07356058624893955,23.154605865478516
84,740,0.3551513317776275,0,0.6466698944568634,0.050513864751283,56.69269943237305
85,967,0.3424615699088935,0,0.6890233159065247,0.03461457414991146,87.98632049560547
