candidate_index,true_label,pred_prob,rank
899,0,0.999745786190033,1
4,0,0.9995840191841125,2
552,0,0.9968118071556091,3
610,0,0.9927185773849487,4
139,0,0.9923573732376099,5
427,0,0.9902063012123108,6
898,0,0.9901110529899597,7
313,0,0.9890332221984863,8
269,0,0.9853367209434509,9
204,0,0.9838639497756958,10
983,0,0.9787970781326294,11
256,0,0.978014349937439,12
966,0,0.9755702018737793,13
660,1,0.9738151431083679,14
133,0,0.9734487533569336,15
687,0,0.9732189178466797,16
652,0,0.97206050157547,17
71,0,0.9697012305259705,18
65,0,0.9677868485450745,19
276,0,0.9671016931533813,20
953,0,0.9640005826950073,21
67,0,0.958980917930603,22
866,0,0.9582593441009521,23
379,0,0.9550633430480957,24
436,0,0.9544757008552551,25
218,0,0.9538751840591431,26
305,0,0.9503211379051208,27
995,0,0.9502270221710205,28
625,0,0.949492871761322,29
808,0,0.9486924409866333,30
982,0,0.9486609101295471,31
832,0,0.9448519349098206,32
940,0,0.9443656206130981,33
670,0,0.9441771507263184,34
779,0,0.943868100643158,35
493,0,0.9430989027023315,36
366,0,0.941973865032196,37
75,0,0.9401021003723145,38
115,0,0.9400113821029663,39
831,0,0.9392749071121216,40
907,0,0.9390779733657837,41
524,0,0.9388955235481262,42
885,0,0.9371488690376282,43
595,0,0.9369396567344666,44
506,0,0.9363465309143066,45
74,0,0.9351395964622498,46
528,0,0.9347373843193054,47
547,0,0.9346919655799866,48
175,0,0.9341383576393127,49
566,0,0.9334702491760254,50
278,0,0.932192862033844,51
364,0,0.9291224479675293,52
184,0,0.9288561940193176,53
91,0,0.9286795258522034,54
121,0,0.9263258576393127,55
879,0,0.925654411315918,56
404,0,0.9248172044754028,57
535,0,0.9244400262832642,58
482,1,0.9229382872581482,59
533,0,0.9216167330741882,60
104,0,0.9180588126182556,61
318,0,0.9166521430015564,62
665,0,0.9138851761817932,63
230,0,0.9137948155403137,64
743,0,0.9128872752189636,65
937,0,0.9126448631286621,66
848,0,0.9118086695671082,67
8,0,0.9094036817550659,68
421,0,0.9059879779815674,69
730,0,0.9048435091972351,70
332,0,0.9031787514686584,71
962,0,0.8977690935134888,72
738,0,0.8944302201271057,73
410,0,0.8894792199134827,74
215,0,0.889228105545044,75
826,0,0.8886106610298157,76
852,0,0.8885968923568726,77
497,0,0.8883995413780212,78
677,0,0.8847255110740662,79
536,0,0.8825960159301758,80
98,0,0.8797200322151184,81
507,0,0.879593014717102,82
395,0,0.8792308568954468,83
796,0,0.8737523555755615,84
510,0,0.8720829486846924,85
853,0,0.8715667128562927,86
686,0,0.8707528114318848,87
245,0,0.8696685433387756,88
623,1,0.8623544573783875,89
514,0,0.8623122572898865,90
723,0,0.8513824939727783,91
924,0,0.8492393493652344,92
868,0,0.8435324430465698,93
196,0,0.8428335189819336,94
401,0,0.8275994658470154,95
453,0,0.8259194493293762,96
518,0,0.8237022161483765,97
668,0,0.8214776515960693,98
916,0,0.8188813924789429,99
976,0,0.8063190579414368,100
757,0,0.8055958151817322,101
398,0,0.8033670783042908,102
295,0,0.7841594219207764,103
105,0,0.7786643505096436,104
57,0,0.7766572833061218,105
47,0,0.7687101364135742,106
394,0,0.7527763843536377,107
166,0,0.7518800497055054,108
52,0,0.741248369216919,109
429,0,0.737433671951294,110
770,0,0.7300902009010315,111
648,0,0.7299870252609253,112
339,0,0.7288052439689636,113
114,0,0.7216599583625793,114
772,0,0.7203471660614014,115
631,0,0.7097508311271667,116
592,0,0.707997739315033,117
417,0,0.7047677636146545,118
613,0,0.699663519859314,119
614,0,0.6920043230056763,120
220,0,0.6859055757522583,121
113,0,0.6850194931030273,122
400,0,0.6660100221633911,123
671,0,0.6619772911071777,124
654,0,0.6581887602806091,125
359,0,0.6546698212623596,126
365,0,0.6337518095970154,127
61,1,0.6327309012413025,128
733,0,0.6245698928833008,129
