id,y,prob_altermagnet,pred_label
181,0,0.9261139992241714,1
119,0,0.9194822426551019,1
206,0,0.91204321379474,1
848,0,0.8869444956843938,1
231,0,0.8860194927058269,1
911,0,0.8715503911966703,1
721,0,0.8647642371104566,1
481,0,0.8622253944223084,1
754,0,0.8422777473285276,1
81,0,0.8345914797939106,1
663,0,0.8308010946083871,1
372,0,0.8246689371761475,1
74,0,0.8222048423253071,1
290,0,0.8194477317756397,1
858,0,0.8143705649924542,1
482,1,0.811864387264408,1
215,0,0.8104862558218597,1
314,0,0.8062938502638655,1
783,0,0.8000392925871902,1
585,0,0.7987746316475147,1
454,0,0.7931007862793353,1
54,0,0.7865689341273004,1
110,0,0.7802266284069369,1
348,0,0.7787974665416278,1
626,0,0.7784454962812538,1
770,0,0.7746210542800435,1
288,0,0.7735363591612988,1
592,0,0.773499818803634,1
699,0,0.7718481742612603,1
213,0,0.7716341050474816,1
685,0,0.7712525817165474,1
610,0,0.7669012785093229,1
209,0,0.7627712590240594,1
339,0,0.761475791667476,1
720,0,0.761004507734982,1
802,0,0.7596373352993403,1
182,0,0.7588999212622284,1
426,0,0.7587698446826725,1
727,0,0.7571076410366878,1
651,0,0.7567579736019553,1
252,0,0.7504976946171132,1
961,0,0.7474997953368457,1
541,0,0.7452371605148861,1
118,0,0.7374164025102747,1
386,0,0.7372227246456494,1
587,0,0.7370094575229934,1
623,1,0.7345527085637164,1
217,0,0.7323837552385158,1
326,0,0.7321717304229701,1
627,1,0.7307630912789602,1
898,0,0.7301051360444167,1
343,0,0.7272594133145394,1
774,0,0.7272472625250083,1
472,0,0.7266041821034637,1
470,0,0.7263965043389272,1
790,0,0.7260902428259572,1
186,0,0.7246550937781249,1
708,0,0.7240733090933841,1
856,0,0.7237061305909959,1
191,0,0.7234346284000565,1
625,0,0.7210356694416524,1
365,0,0.7184492135385493,1
320,0,0.7154184651517349,1
149,0,0.7149913043753754,1
134,0,0.7144276433477786,1
75,0,0.7076172018850636,1
242,0,0.7047484833741253,1
548,0,0.7028096578124589,1
801,0,0.6992736739479868,1
344,0,0.6990104409673544,1
197,0,0.6985673880023466,1
167,0,0.6965166361022916,1
905,0,0.6961793799737303,1
447,0,0.6958532537009617,1
111,0,0.6955848444134847,1
593,0,0.6953400890383947,1
59,0,0.694001411946297,1
530,0,0.6931154580746095,1
603,0,0.6875769853060342,1
789,0,0.6858094876084055,1
776,0,0.685682366683437,1
461,0,0.6851716702207665,1
822,0,0.6830406708195441,1
534,0,0.682644957570848,1
579,0,0.6819482320761779,1
436,0,0.6819291560823704,1
24,0,0.6805164323985591,1
701,0,0.6793318403142015,1
336,0,0.6782784416662,1
318,0,0.6773078460103619,1
171,0,0.6771253775506414,1
148,0,0.6767622403220589,1
874,0,0.6751409953134099,1
559,0,0.6746922448377003,1
742,0,0.6741208648480188,1
761,0,0.6724947501002126,1
396,0,0.672196377338706,1
889,0,0.6718889557552463,1
664,0,0.6717761872399572,1
49,0,0.6716561610978614,1
706,0,0.6690419057829421,1
125,0,0.6677610494500439,1
752,0,0.6672157619020014,1
850,1,0.6656766617893736,1
385,0,0.6646420015719864,1
490,0,0.6623745907425284,1
562,0,0.6622774515548836,1
460,0,0.6619740880520003,1
555,0,0.6614308572908508,1
166,0,0.6612415503619914,1
9,0,0.660859469953833,1
