y,prob
0,0.5063457331014273
0,0.6730609166934789
0,0.33490621039087565
0,0.14424145815727593
0,0.5926899775655549
0,0.3293440373069247
0,0.35443587224359513
0,0.4296325368792903
0,0.4901779990570315
0,0.09106559464855316
0,0.7445609994863605
1,0.45674177047518977
0,0.4441934848071775
0,0.3661893362675951
0,0.6797024259512999
0,0.5373924903564383
0,0.5928593404941749
0,0.3371998919174942
0,0.31499349959479644
0,0.08090541320589473
0,0.24178939429241397
0,0.39038130102748503
0,0.30288686211219745
0,0.2785934125889486
0,0.5980621641572795
0,0.03542922571230324
0,0.5373720033444905
0,0.4671476392883235
0,0.4292172299573487
0,0.5879793598926957
0,0.8032670896609205
0,0.695879609250867
0,0.1132542414990105
0,0.6086235666818658
1,0.24614176923202064
0,0.6366654312261631
0,0.21681698505787292
0,0.5624433025787164
0,0.22037419428767951
0,0.4917090099400002
0,0.11551131145065373
0,0.6526495295539715
0,0.26304714819647085
0,0.6486680252416737
0,0.19296520284044955
0,0.2584162921779818
0,0.10972823417360225
0,0.13723237244477363
0,0.23440510206490323
0,0.8143191084575238
0,0.47112499301936944
0,0.49776978962715074
0,0.5134133370516966
0,0.2196488834041601
0,0.3573418479854226
0,0.5816152966860867
0,0.8023873034532403
0,0.6798916391130468
0,0.521680464359565
0,0.3533284170964523
0,0.597975317982525
0,0.43975528091644145
0,0.13257327171406952
0,0.4849250217227656
0,0.5325223065111506
0,0.3286633885328941
0,0.31743272642174736
0,0.5748262033316447
0,0.5274295711807532
0,0.6522886650441858
0,0.42771598445574616
0,0.23874366134560737
0,0.5718576823880347
0,0.47604929199054224
0,0.3480891242332853
0,0.17445235479931856
0,0.47936154833695255
0,0.35474704002417046
0,0.4386325299173306
0,0.30438426003958496
0,0.6304825786104264
0,0.6237894942859036
0,0.47946380856520343
0,0.6646468422598849
0,0.4212632858048956
0,0.5310900753346123
0,0.4567998366695236
0,0.3372285257862976
0,0.3963081749279491
0,0.5558564325247131
0,0.2691411060995026
0,0.16449585414010057
0,0.41764595037887786
0,0.33401677649959616
0,0.4921463565642029
0,0.7190764982348525
0,0.2804884527500461
0,0.4005418516077591
0,0.6277052598840095
0,0.5814160297514526
0,0.14712366104817629
0,0.2796208737631331
0,0.3831070306582733
0,0.3062959651691596
1,0.39402719424218763
0,0.4225540852095078
0,0.2708303128351582
0,0.24293147339334709
0,0.4462495894345525
0,0.5535860615694783
0,0.6595905846861153
0,0.3270517399272287
1,0.2153110068913175
0,0.10272145260164707
0,0.3715116211053325
0,0.5530807441219533
0,0.4643742842121726
0,0.7965727380821209
0,0.24270287843235508
0,0.2904188049726386
0,0.45144692840153655
0,0.2962124422159646
0,0.19528448355143113
0,0.5199070999266759
0,0.4446770714026006
0,0.5644572480623674
0,0.1527109208472364
0,0.16511832612454602
0,0.5796294915823176
0,0.5144361903400598
0,0.5183010613953221
0,0.6476344646722306
0,0.8004987554320188
0,0.5362946401986034
0,0.28266766733578913
1,0.49208601225149234
0,0.5395424262477209
0,0.5125420436165894
0,0.35307489925846147
0,0.3428854841675749
0,0.6338214645186683
0,0.5406421011866996
0,0.33435650333813843
0,0.456560170235441
0,0.4028481990654872
0,0.49525552346342705
0,0.25603035562118726
0,0.33957959052676073
0,0.6601535525599654
1,0.8152986365933389
1,0.27793999028320754
0,0.6213102008187956
0,0.12784374285230457
0,0.6365106168530354
0,0.4802786701564114
0,0.5976234460825534
0,0.5117712194089756
0,0.41294871174766
0,0.6237098617244112
0,0.45483597643410273
0,0.4525426241827869
0,0.4745083690803303
0,0.4839092639729299
0,0.5136329672542622
1,0.4574199710883576
0,0.2466261832238869
0,0.3727273421247927
0,0.35055856123979084
0,0.31361651070776064
0,0.27307187089593765
1,0.34553415485215216
0,0.27165202584522796
0,0.31405200837367864
0,0.4818194937551809
0,0.3403939485498499
0,0.47494586815439344
0,0.37706022071303824
0,0.6935729594162798
0,0.1963367879647888
1,0.4038731885151784
0,0.605787902333986
0,0.12184920218486389
0,0.3430723318182406
0,0.41643930490455744
0,0.5878438072904196
0,0.5508073961353912
0,0.8345399697302555
0,0.543649458847874
0,0.49880010597645247
0,0.5562967384782743
0,0.5076774810081818
0,0.4674750632090583
0,0.46711536619906663
0,0.17924514570789388
0,0.31960543396764357
0,0.4107241136089111
0,0.2981830006639979
0,0.5773854108858073
0,0.5737986932022062
0,0.3651984622123315
0,0.6805212062062848
0,0.29054118075598584
0,0.5859255528861552
0,0.25940806228292074
0,0.555307955217701
0,0.4496966108968432
0,0.5148104147580603
0,0.13073720873033262
0,0.7879342936377597
0,0.5986571100129819
0,0.5743361659680597
0,0.4811201629707244
0,0.35768290543752757
0,0.2298070170707588
0,0.3564446962417607
0,0.14695215373253517
1,0.47842235033197045
0,0.5671929160583553
0,0.6085628533842607
0,0.5410284535173665
0,0.5799290309723908
0,0.06367762901806466
0,0.20056080719207942
0,0.6668864332538176
0,0.40100904177272034
0,0.5776831581467708
0,0.35657718899006674
0,0.21679738445748076
0,0.297045148039229
0,0.7320892543091806
0,0.30344658044768175
1,0.44641567721054715
0,0.43766181122090364
0,0.4092825752532096
0,0.47196227089105103
0,0.8092271984418149
0,0.4646420869725523
0,0.26043869296139166
0,0.5685045416877866
0,0.6539896410768071
0,0.3821967768311511
0,0.24740278254440076
0,0.8743985484500947
0,0.5582091995595457
0,0.43476100327490974
0,0.4821293968648529
0,0.47347687955486417
0,0.5668002219982815
0,0.46622561145951047
0,0.1834959152131841
0,0.5286529941150359
0,0.582065969789372
0,0.7454946620623291
0,0.24964569627594832
0,0.8871372101480416
0,0.40057132648561267
0,0.8689604645423826
0,0.3502712599897887
0,0.6187246258045591
0,0.4072646768564514
0,0.5192351904682183
0,0.33862583569241117
0,0.5065605123984915
0,0.5064589463384849
1,0.47806546143594364
0,0.5723821928138043
0,0.546309870891714
0,0.41640184097125166
0,0.6070246740812092
0,0.6760728585099663
0,0.23767011059371132
0,0.4671580141503151
0,0.2847911621126551
0,0.6271597596261037
0,0.5008950410784725
0,0.7131952331129823
0,0.7877790208736948
0,0.7197635415079567
0,0.5734791937419499
0,0.5373980038497809
0,0.3720778225279402
0,0.6374348502819719
0,0.9269222218429277
0,0.5482309342172217
0,0.23915554379948278
0,0.4145974732217071
0,0.5841764459099833
0,0.43943921341900216
0,0.44305346335574197
1,0.495776246851224
0,0.03832657706003895
0,0.2581188439595878
0,0.15166640859259345
0,0.5270667718035806
0,0.21844685026760605
0,0.4248530467345155
0,0.19876603199068163
0,0.288968715737704
0,0.3382220263990452
0,0.2036643622398562
0,0.4358951663972508
0,0.7992502772313629
0,0.30696242275485475
0,0.46053593755485306
0,0.7272871971645474
0,0.2901656842937715
1,0.25479480027846146
0,0.6991393725497413
0,0.4814583120512539
0,0.5378864526635345
0,0.5517454481868435
0,0.4007157222843777
0,0.6593376464809193
0,0.1947328913531206
0,0.7487790463239861
0,0.45183888323944044
0,0.18994408696402582
0,0.4848589243658611
0,0.6365377143970458
0,0.5770300778901329
0,0.8662915394768587
0,0.6103133447184458
0,0.44095187178459533
0,0.5414323565365632
0,0.5127394611876787
0,0.6331075409014061
0,0.40531634884824186
0,0.2716570383433952
0,0.21530285948231684
0,0.5642614560078971
0,0.4286228535909351
0,0.5210089455121159
0,0.4258783229030421
0,0.2514100438431948
0,0.1721099848042346
0,0.38685271937331134
0,0.24799453022124132
0,0.6362498208771815
0,0.23662320010462598
0,0.21419658093871782
0,0.6296167246235457
0,0.7224836479586361
0,0.20154220927728161
1,0.4358811862053335
0,0.5241259981124728
0,0.43180238203888077
0,0.3811974209943803
0,0.6865972092511264
0,0.18338645297815293
0,0.8374099050223595
0,0.5392963864552701
0,0.20465016335233963
0,0.45074588330186643
0,0.2489356406558673
0,0.20352002346406103
0,0.3779131839131633
0,0.3125042953257585
0,0.4376274588075361
0,0.31823129071104395
0,0.6019182022381714
0,0.25662691537222726
0,0.21974625410522503
0,0.35599969965098394
0,0.4844117345144421
0,0.4532149606160844
0,0.09584719276315745
0,0.3982167232978404
0,0.4399868535633088
0,0.2799328764447699
0,0.41656104323656523
0,0.3442560865756743
0,0.390339173897819
0,0.5025352480956905
0,0.5762073340575417
0,0.3235884121691655
0,0.6591138487845027
0,0.1615614695141643
0,0.17247763466211818
0,0.23131187871698763
0,0.44200892817380527
0,0.4559842759257328
0,0.33270833255878923
0,0.4479376202866957
0,0.6580284565011756
0,0.6201393429629471
0,0.4331849150847537
0,0.2600352476549603
0,0.41083478498740317
0,0.4224610070917318
0,0.3453138418819593
0,0.6631339810842228
1,0.5343748842543501
0,0.6558546150533309
0,0.5222023230381402
0,0.2305670928192981
0,0.0814407036134358
0,0.6669366546903771
0,0.5863153674266127
0,0.40336863417969715
0,0.5847020165430773
0,0.7622690040481086
0,0.5784585892815857
0,0.44603347252616476
0,0.6457839904818019
0,0.34690771330425957
0,0.5793343349486888
0,0.5963736334462507
0,0.09078872609185873
0,0.6202711997920464
0,0.40066507201405455
0,0.21128496316091247
0,0.45725134822988217
0,0.35205702224565466
0,0.1207340607242416
0,0.5713559314820053
0,0.33202307704121536
0,0.21173637736558093
0,0.3684485941812942
0,0.8476611435194736
0,0.8172422939516468
0,0.2366200638552125
0,0.6568966763217123
0,0.3497679517575982
0,0.532384439242871
0,0.48045526591324145
0,0.26891273755782275
0,0.6032621902627681
0,0.7394269377815816
0,0.4033866757993614
0,0.4605754732363404
0,0.1884725832948141
0,0.4851668939041629
0,0.3370282310797019
0,0.2594401384705331
0,0.360156702847204
1,0.29040230446030585
0,0.22275977878611197
0,0.25303043853093543
1,0.5076510100383289
0,0.640296487193774
0,0.38431572449081514
0,0.5763135622347915
0,0.4698481683092066
0,0.3244654039676888
0,0.11883853937162311
0,0.378408965309197
0,0.36092876565312354
0,0.4230156508248458
0,0.4341799304231717
0,0.1633475446474886
0,0.5551924594744303
0,0.5052677774261608
0,0.3102833407986491
0,0.4039152969757888
0,0.5922111780504766
0,0.48071418243556074
0,0.6746791564238838
0,0.605571858236241
0,0.600433331547766
0,0.6384348020732789
1,0.08308654928323245
0,0.1585733339160786
0,0.33253233421096084
0,0.619614186672284
0,0.5710113775662684
0,0.5059397310777198
0,0.4365598993875394
0,0.5742801576457167
0,0.4056531810947085
0,0.5531556981159421
0,0.25304345755327495
0,0.22024199661876054
0,0.22350504146593184
0,0.42992832227390004
0,0.6056032585015545
0,0.47840102457666916
0,0.49843288657044554
0,0.685972491932691
0,0.14822171374686066
0,0.5189705705954712
0,0.5747498981208908
0,0.39887019711293725
0,0.7306693657915462
0,0.29564596374242996
0,0.5641229160651388
0,0.080012944144984
0,0.45805742421162393
0,0.4884111399048479
0,0.5673963757017547
0,0.5045556405555707
0,0.15698401666339343
0,0.6019237714327077
0,0.29596702151686477
0,0.11580756101826876
0,0.24345197319597878
0,0.24836269778334336
0,0.46139448817335205
0,0.4919813554748895
0,0.07770783322669061
0,0.466071271250652
0,0.2645408500470882
0,0.4629951032821639
0,0.42066378218456707
0,0.3578155776835268
0,0.5427899400097187
0,0.6269260347748541
0,0.4922081253245889
0,0.20611595653703554
0,0.6121097331643963
0,0.2222544452079526
0,0.2746089536830632
0,0.18885830162139883
0,0.5380986471332994
0,0.5355304557114571
0,0.30332941171946626
0,0.822484069172074
0,0.7621034475996935
0,0.39189652640656336
0,0.5478309914066174
0,0.38482699669572684
0,0.5780680589489803
0,0.7814695194560609
0,0.2918592619384573
0,0.26534206196719123
0,0.5689886291244617
0,0.30263618769602824
0,0.2923098021821564
0,0.3786768715728946
0,0.42135505705806936
0,0.24904822002379437
0,0.4720771262615179
0,0.680564337268984
0,0.5830884386227633
0,0.3903586157680286
0,0.2140733576282403
0,0.2895992275265962
0,0.12860555074682628
0,0.1867910370756987
1,0.2119916647047431
0,0.6338441907590355
0,0.6458345596910074
0,0.5531351881858705
1,0.5078832344820119
0,0.4572557679394319
0,0.4342553208384197
0,0.6473396951477991
0,0.44642928016363304
0,0.4225959204674358
0,0.8708436450284663
0,0.2049043479156075
0,0.29884360212498323
1,0.3230570816219968
0,0.5614429664083054
0,0.30852695991981016
0,0.23585706785538704
0,0.6135360693209653
0,0.6958872225653832
0,0.4184054012356779
1,0.6169027326509576
0,0.1821334216738042
0,0.4872623245270807
0,0.5737125213837174
0,0.44646421671216785
0,0.5052275389335048
1,0.2739254447580446
0,0.3542160573812161
0,0.608365277525332
0,0.3321060878349418
0,0.15587038967631028
0,0.27469731482076537
0,0.4447719336031066
0,0.6898618273018223
0,0.6201398790246345
0,0.6345762439605462
0,0.4946354440708602
0,0.1498311552236069
0,0.4988393747574504
0,0.30516720082731236
0,0.5958088435931068
0,0.34567093635391727
0,0.44402791306368844
0,0.1922513987718076
0,0.35347717169407955
0,0.40225516930101674
0,0.6733823804856145
0,0.5089115945077884
0,0.6169876841259746
0,0.38448418227762865
0,0.8321993119362081
0,0.5549271552337597
0,0.15300457556422503
0,0.4968688746839316
0,0.46835956719808153
0,0.31067063313254295
0,0.0729529031205138
0,0.12843816586626233
0,0.26527224801481547
0,0.45592864674861405
0,0.8562148706118521
0,0.3418953584758805
0,0.27345983962482495
0,0.6172441760001784
0,0.7025350583005702
0,0.358740433716552
0,0.6852410623467303
0,0.6878241429100977
0,0.3432878588827605
0,0.29525671370685097
0,0.6833487095600524
0,0.44695858373031766
0,0.23590666532957677
0,0.5300967332938388
0,0.48047133574724704
0,0.3022242538013702
0,0.4913741018811701
0,0.2962054493297155
0,0.13963138340297693
0,0.1922599731983818
0,0.4478296348179737
1,0.5802068461276134
0,0.4490901701415404
0,0.3114193369520993
0,0.6617542071065275
0,0.6609312844306517
0,0.5610477532981407
0,0.3545917265506075
0,0.4601320760028177
1,0.2530525788097483
0,0.3430294583893813
0,0.6217749064581868
0,0.35514392050884475
0,0.4919710846234087
0,0.5594158896189013
0,0.6260083454029061
0,0.46625095964273455
0,0.46883225881331075
0,0.5632492690999741
0,0.2925517062500396
0,0.5757490251957016
0,0.2775083513750118
0,0.684080362141017
0,0.3881381555676455
0,0.3234252466087549
0,0.6667667017244253
0,0.5314745770857198
0,0.5504395507337525
0,0.3013954711925544
0,0.16791707156637042
0,0.254938700587589
0,0.6381538594006602
0,0.2677526819184429
0,0.5529429054399212
0,0.8007666997389431
0,0.6187483138813007
0,0.3764601379155938
0,0.21054812440647347
0,0.2038163461335213
0,0.4757534140188814
0,0.40266740115108035
0,0.34515435460346017
0,0.5037870102404569
0,0.3555544375218189
1,0.6640720905656328
0,0.2172065084949061
0,0.39636201675330507
0,0.8251505464845941
0,0.12797348376642514
0,0.185927866059037
0,0.8474861063628191
0,0.5774989504570262
0,0.2878035501684463
0,0.5435329020008924
0,0.46724979631313235
0,0.6422251632455358
0,0.2807658200948671
0,0.6995483327133506
0,0.46908149280602235
0,0.3600247958225895
0,0.2570053206793584
1,0.3095060319529841
0,0.45369818811423795
0,0.6727531353346288
0,0.6714254964733787
0,0.2892828516667557
0,0.6664170488760517
0,0.37395282118212647
0,0.7524823892763838
0,0.6015332181687673
0,0.33790591207785875
1,0.5289194451483521
0,0.426042251511273
0,0.14509080792116913
0,0.7858953676271636
0,0.3367582295122908
0,0.18040281988284587
0,0.02359987176985947
0,0.2632906846688315
0,0.2860880131295245
0,0.3986808027180152
1,0.5253793316582613
0,0.7006484145288289
0,0.2641885164171286
0,0.32711165418684485
0,0.6829393742949128
0,0.08412411334349701
0,0.5290565548360017
0,0.5317142083397384
1,0.4148493143440325
0,0.37303135389333897
0,0.5397673010656949
0,0.3424909957063234
0,0.5543232969391099
0,0.1287203232918861
0,0.521658992802199
0,0.3191117927690514
0,0.666015336338743
1,0.869231799091505
0,0.7703333965924196
0,0.45123674879601494
0,0.7367590380653191
0,0.6215263919968659
0,0.45704464455803356
1,0.25220229752277235
0,0.34505436398711575
0,0.5917791456781106
0,0.041354329075051224
0,0.5175479071680742
0,0.25355283409703316
0,0.22565914292154
0,0.49516813912215907
1,0.4507933792159306
0,0.496338399278771
0,0.2256378641678161
0,0.579459517609941
0,0.5208771469190812
0,0.7326828461500919
0,0.36136316279653713
0,0.3899715825428367
0,0.34334043020190286
0,0.31884250566140254
0,0.5584811090028793
0,0.5421355732074574
0,0.6663331571143597
0,0.21617027535203348
1,0.5906011847649092
0,0.16459361069145348
0,0.38487875722713605
0,0.40219024010057064
0,0.5118610582982754
0,0.559481268963875
0,0.17275935815035393
0,0.15929377829201818
0,0.3405271397992423
0,0.3354148477521867
0,0.6143311175115617
0,0.15575042296820163
0,0.39341283379123004
0,0.5669639943866186
0,0.17453576072116997
0,0.5818626109123144
0,0.3201172142312033
0,0.7396851293200897
0,0.27761051580944257
0,0.31829419848531826
0,0.8288060793772547
0,0.6143339331691628
0,0.12075842090696895
0,0.18983491936274594
0,0.3769121847419493
0,0.39961198399844716
0,0.4464371905765538
0,0.21693932522368758
0,0.4285835689681275
0,0.3259909555507774
0,0.07436620207649598
0,0.5038291098651092
0,0.5785066458669282
0,0.3801165693604125
0,0.4956548351378248
0,0.6257498261653036
0,0.5176706495043805
0,0.4682993005366252
0,0.48647381249163
0,0.5858429773204423
0,0.3114859668077746
0,0.6384269372372928
0,0.8116722995035637
0,0.433773760297727
0,0.1720698057328746
0,0.23738725496134586
0,0.6318215972007983
0,0.26950367952448967
0,0.5628138994826111
0,0.2609397145756308
0,0.5752458102954204
0,0.4952437059493134
0,0.4584317916778566
0,0.41960572442822036
0,0.3464368869273592
0,0.5335488361014014
0,0.5990648598023282
0,0.30263802354908625
0,0.45629411948341503
0,0.3788375936440632
1,0.6384075933427764
0,0.5783177430516129
0,0.3650181920233304
0,0.736841016134256
0,0.44254125868999133
0,0.22249040049369392
0,0.4465573340459597
0,0.685037665787585
0,0.9049787935478121
0,0.5898890488411811
0,0.3234853854319608
0,0.2385182347018
0,0.22194822148511514
0,0.9479582041302005
0,0.19867617671917612
0,0.15759488792751744
0,0.6023089803627347
0,0.2630758777208332
1,0.5590457813046816
0,0.20521834921004237
0,0.5402660880367454
0,0.32304928345434814
0,0.34357490728398743
0,0.6151634981629264
0,0.6173400903858326
0,0.3515781563641273
0,0.38056810675649655
0,0.7505579909431008
0,0.3734564698383997
0,0.5035286970223537
0,0.5720330145569318
0,0.5968386069852806
0,0.5105152169378232
0,0.40474589647799086
0,0.42424655330794875
0,0.4196257719505333
0,0.5468620637864701
0,0.47165938671230245
0,0.3624196909462191
0,0.3027339947307068
0,0.34576421810896096
0,0.46036476692059
1,0.6315920323103058
0,0.34660075228749726
0,0.24826154452035007
0,0.7325173578361256
0,0.3495485590400834
1,0.26949854403682605
0,0.37549648106254274
0,0.5369152232386574
0,0.4132961871142072
0,0.5396749682944525
0,0.3696436566118206
0,0.2552969963429438
0,0.36119792712386
0,0.6296795007583396
1,0.4889015072036582
0,0.34453105555234986
0,0.8526625683016945
0,0.37174363477074374
0,0.6618023418009116
0,0.5717734049956428
0,0.3369411857745856
0,0.43667088688130007
0,0.6032664739332442
0,0.303241226093998
1,0.318796653758769
0,0.5677272751051194
0,0.2009390602083056
0,0.2863677309483996
0,0.21850069388533724
0,0.3729203603336027
0,0.6436143737039302
0,0.214318416804638
0,0.26542602685772887
0,0.20154168663581462
0,0.19696902024035162
0,0.31797685686018134
0,0.7120112437991162
0,0.5272968916560249
0,0.1869884965429344
0,0.8551098000764413
0,0.9171173118191195
0,0.31243789416733936
1,0.28206146774636814
0,0.2711277821736573
0,0.5153102602468536
0,0.5291381665454322
0,0.7574837257194708
0,0.3186089026408049
0,0.2541861343459317
0,0.3132283539447751
0,0.30881988374907227
0,0.37163991918208283
0,0.14136358552935474
0,0.4618338396183384
0,0.2190970505898286
0,0.36258978025669714
0,0.3366507032117699
0,0.45887893532588925
0,0.8131868097295781
0,0.22603449774573747
0,0.20369616765425821
0,0.49793747499219865
0,0.5421568487163935
1,0.6672355496966387
0,0.729144322145011
0,0.7842109962080023
0,0.7623881374385443
0,0.7141864328527481
0,0.6983096948976044
0,0.34185960453203135
0,0.47832380074973146
0,0.7067005663763682
0,0.21378213467017432
0,0.4228001826128109
0,0.2655191920291253
0,0.3537192710727163
0,0.22562036064707988
0,0.29349885277921545
0,0.6186924367038052
0,0.3982127426569848
0,0.5101501758552173
0,0.2667370560074171
0,0.6723686019880584
0,0.31124175939326515
0,0.5105753484907667
0,0.5631501130961771
0,0.6218189108203512
0,0.134337794845839
0,0.2602915094729662
0,0.45974234445318785
0,0.5666530216501671
0,0.3315927125289663
0,0.6189780723153682
0,0.4535113272617983
0,0.7562618787645958
1,0.5897233161840127
1,0.4686881429768744
0,0.38140273865812324
0,0.6428947603768269
0,0.26294531482955036
0,0.317849108108166
0,0.7238248710128303
0,0.3430671022819017
0,0.21842241189503836
0,0.19882068630895644
0,0.4969518896412417
1,0.3153658766074479
0,0.9525142949492529
0,0.38722638836425655
0,0.7649567566943145
0,0.8330575073290224
0,0.26425566090730623
0,0.48885575836811956
0,0.45485075446860834
1,0.6579292316769237
0,0.43617734600054164
0,0.37886395543343215
0,0.11491161669221961
0,0.6099962213744642
1,0.611216355222568
0,0.42932720159534704
0,0.5355875154446404
0,0.4604683141173622
0,0.4891944347945516
0,0.610109888079852
0,0.311587193051704
0,0.26453517916603153
0,0.1360413446999476
0,0.6007124682922361
0,0.5275376470474001
0,0.3003082368849925
0,0.10985533982458205
0,0.2412128192198056
0,0.2007250770435689
0,0.3689962761347327
0,0.26397489321114714
0,0.4560754460278881
0,0.3231316013005643
0,0.22068626447355416
0,0.3090789098567858
0,0.23068382587490635
0,0.6887483568669086
0,0.3152957819857115
0,0.43778702030594274
0,0.33952561811427634
0,0.47601483396219646
0,0.07917586618307126
0,0.30406778437344645
0,0.26059253276001054
0,0.4295086477779541
0,0.40184131701489906
0,0.37689135811159924
0,0.5276987733299643
0,0.7854733760893656
0,0.6363452897574239
0,0.4811023830091445
0,0.4586872984868546
0,0.6471868431510335
0,0.6992905038488496
1,0.5484514131864181
0,0.3720790842633542
0,0.05625626638116126
1,0.5932778365781387
0,0.2577968182645936
0,0.37217189894050945
0,0.3773988286683603
0,0.5564738446508238
0,0.3234739490504059
0,0.7114153009650387
0,0.7830655475635263
0,0.6954830461450037
0,0.5067186137066293
0,0.35669548201030926
0,0.5359198463235172
0,0.6468046048327161
0,0.7362798741320374
0,0.3936869592147205
0,0.5169704241041702
0,0.5056415742985941
0,0.44201209860852136
0,0.44507329594904493
0,0.2674140187858895
0,0.34936050098787086
0,0.37057017141737314
0,0.49272601374730457
0,0.17876219768104515
0,0.3188336197026568
0,0.7895072724078661
0,0.4248003730024195
0,0.8190329259126948
0,0.40066561909994847
0,0.6803984105979477
0,0.6296424394814428
0,0.7972774460829783
0,0.39704812525384153
0,0.24222954414778008
0,0.5276814062677078
0,0.4605855514401257
0,0.6774423638276365
1,0.11185690675831136
0,0.4889982466510437
0,0.6606954349205563
0,0.19735747191639283
0,0.5622571439630786
0,0.6869832365626263
0,0.4442678332661213
0,0.39794327513980154
0,0.6059643635962443
0,0.37085562262004773
0,0.26451900366603787
0,0.5805548282272154
0,0.3545452159202467
0,0.5981598787305497
0,0.7086422970424296
0,0.2923120704688364
0,0.4487188486851481
0,0.3343245476591198
0,0.38074445650430555
1,0.4163635049141581
0,0.5132758769774529
0,0.577203675700702
0,0.3938783345378221
0,0.41539068024622094
0,0.3539756065401931
0,0.5542033861578217
0,0.36435289287619516
0,0.417049968225402
0,0.36821126415035943
0,0.34987097113754295
0,0.6182537266320193
0,0.4657087551993669
0,0.8776061218916098
0,0.36517535185895433
0,0.22002044501323328
0,0.531737609765434
1,0.2845460496674026
1,0.22520552187760784
0,0.3301169230185889
0,0.5440169279654965
0,0.523666085674888
0,0.6117856815330045
0,0.28633631931771
0,0.6846050574944906
0,0.27418947770906493
0,0.6900764300882054
0,0.6448886397483155
0,0.09882619246762807
0,0.4558042437643723
0,0.35941283128272594
0,0.17778198749507385
0,0.33589151413377
0,0.8448574920406673
0,0.597439721815359
1,0.33544208361681127
0,0.17265603982100777
0,0.2476613447293716
0,0.1971743149158073
0,0.4262976379050095
0,0.5298050851317575
0,0.18725479596769354
0,0.30345859867545905
0,0.39175445799940056
