method,n_features,pseudotime_correlation,trajectory_score,neighborhood_preservation,smoothness,phase_separability
Variance,5,0.6254907807107918,0.5534810634654359,0.05540654826627975,0.673122,0.44311905
Variance,10,0.6224184966690145,0.546857980536235,0.147807176513226,0.6943419,0.45774388
Variance,15,0.14316178957801,0.5163246802141163,0.2268696387580028,0.69013476,0.480899
Variance,20,0.6424659258618935,0.5221068818634624,0.25808867947323877,0.6933084,0.51965207
Variance,30,0.0120072563448431,0.5264141867820904,0.365349764407396,0.6821856,0.5527693
Variance,50,0.1479656290168305,0.545966238729191,0.49996375498369,0.6683786,0.65569854
Variance,75,0.09398989015108432,0.5562705706023654,0.6296242599975801,0.65758306,0.688519
Variance,100,0.0675769265481118,0.5492149513279041,0.734589827232079,0.6501558,0.6949573
Variance,150,0.06561846844537099,0.547127533080385,0.880512262897184,0.6415211,0.7167329
Pseudotime_Correlation,5,0.7985456703570749,0.5857075025034548,0.05663887882082853,0.58867514,0.34656772
Pseudotime_Correlation,10,0.7503786612811065,0.6143604722567977,0.07606620756312571,0.5831595,0.48419967
Pseudotime_Correlation,15,0.7591509532674824,0.642753581295038,0.10109943216140949,0.6156772,0.5330393
Pseudotime_Correlation,20,0.7447673907592142,0.6348489900103543,0.12465869276307577,0.6249678,0.55351174
Pseudotime_Correlation,30,0.7449373732624739,0.6484767549320677,0.152857315452455,0.6210937,0.5742571
Pseudotime_Correlation,50,0.7192813495247057,0.6257909514455431,0.2696387580041086,0.65379876,0.6693379
Pseudotime_Correlation,75,0.6660999776044396,0.5974597199563116,0.35645765373928,0.6590069,0.6812975
Pseudotime_Correlation,100,0.4226964550103205,0.581329599966971,0.47128186541017325,0.64566463,0.6950852
Pseudotime_Correlation,150,0.1600419469472984,0.5605606902850118,0.6706536184607911,0.6432415,0.6997795
Dynamic_R2,5,0.7539773331110439,0.583603885992416,0.04646611090974993,0.6010976,0.38108554
Dynamic_R2,10,0.7672446670035866,0.6354220193531972,0.08302525069469488,0.6241507,0.49092135
Dynamic_R2,15,0.761191256088359,0.6510505047513837,0.09631509000845564,0.6244245,0.54303306
Dynamic_R2,20,0.7586437650071444,0.6783995830928596,0.11774797631992036,0.60706264,0.5736143
Dynamic_R2,30,0.7384147090957506,0.6757907812144006,0.15085175788328742,0.6103004,0.6200693
Dynamic_R2,50,0.73074725482922,0.6553479532729563,0.2183641415971953,0.64418274,0.6315928
Dynamic_R2,75,0.6878259841808329,0.6280809707588831,0.3263984535459722,0.64671046,0.7030305
Dynamic_R2,100,0.5502734096592299,0.5935774375807514,0.441995892231486,0.6503288,0.7078536
Dynamic_R2,150,0.15555796151525458,0.5626474155673213,0.6435906729491322,0.6404123,0.721292
Neighborhood,5,0.09759532615308422,0.07287772968515482,0.03721155007853101,0.55765176,0.05175012
Neighborhood,10,0.6809965671788165,0.46556365133380606,0.1021867826507172,0.5966241,0.32682395
Neighborhood,15,0.6668283245536951,0.4670818047630516,0.1212758245741185,0.5995647,0.35708615
Neighborhood,20,0.6486768885065052,0.4537432311208751,0.13321251661229622,0.6121227,0.35979414
Neighborhood,30,0.24987557616621295,0.4314002212376694,0.17271958439047513,0.6200449,0.36572206
Neighborhood,50,0.07080632761076003,0.4406366879524115,0.24189923885465772,0.623172,0.41002464
Neighborhood,75,0.06282887083685729,0.465098895187977,0.29701582699045753,0.62395287,0.42108914
Neighborhood,100,0.0557427251648483,0.516991376755591,0.3582215778663789,0.62262243,0.46404245
Neighborhood,150,0.06855402314403525,0.5383136693833408,0.5007853086867223,0.61910796,0.6534528
PCA_Loadings,5,0.4815861774168367,0.34169796774281913,0.06362208529660443,0.6540305,0.35911337
PCA_Loadings,10,0.08675082659098052,0.41564995316645625,0.15010269421287528,0.67162,0.39981732
PCA_Loadings,15,0.0324433457091678,0.5335001458038098,0.20915790745438895,0.65969026,0.48196194
PCA_Loadings,20,0.1086026681291783,0.5128306887408043,0.27186178567113867,0.6675612,0.5383998
PCA_Loadings,30,0.11760989284846483,0.48985897818761126,0.338093512142082,0.6671687,0.57855636
PCA_Loadings,50,0.05390255292857906,0.5474063881833043,0.4780959284765011,0.6600745,0.6504964
PCA_Loadings,75,0.06232026507935391,0.5394934410339698,0.6198622689380173,0.65064585,0.6709468
PCA_Loadings,100,0.06138215958219653,0.5447679948459844,0.717747976319916,0.65098923,0.6909065
PCA_Loadings,150,0.06560719157996567,0.5474695882996684,0.8626555515283251,0.6410932,0.7162989
Mutual_Info,5,0.7451880064434664,0.5995350081454052,0.050066449196568615,0.5765186,0.3758427
Mutual_Info,10,0.7560936872223826,0.6622440253705328,0.08326688413676336,0.61818033,0.49173197
Mutual_Info,15,0.7596136788881646,0.6859963936637701,0.1009544520961684,0.61687887,0.5634846
Mutual_Info,20,0.7622797606896469,0.6756555870048269,0.1241270991905255,0.61901766,0.5873396
Mutual_Info,30,0.7231899114257581,0.6663370015489696,0.16890177600579495,0.6227149,0.6795561
Mutual_Info,50,0.7023199339297193,0.6343180302031419,0.26149571100640423,0.6592614,0.6968861
Mutual_Info,75,0.5985597086827963,0.5938430870983038,0.4218194998187757,0.6662915,0.70252126
Mutual_Info,100,0.28806015681419306,0.5756314509166942,0.5746768152712338,0.6586654,0.7153812
Mutual_Info,150,0.08888782382281434,0.5550541417712826,0.7990817929201249,0.64125717,0.7206729
Composite,5,0.7229006432234009,0.5340160933564211,0.04151262534734815,0.49804726,0.37187257
Composite,10,0.7265143661609779,0.5764023843462693,0.08391929443034797,0.5911362,0.48641837
Composite,15,0.7184011171701339,0.623693834934121,0.130288751963269,0.64484566,0.6151444
Composite,20,0.7267069254481829,0.6445683243506195,0.18059683460190407,0.6456858,0.6399348
Composite,30,0.7148665674454893,0.6215874381628284,0.2838226410535229,0.6458704,0.6588071
Composite,50,0.6700374495130819,0.5938437637879039,0.40031412347469136,0.6643178,0.6900654
Composite,75,0.17162168263145156,0.5801620185060637,0.4982964842334187,0.65792614,0.7034421
Composite,100,0.12640044819679663,0.5675142335806422,0.6022230276670281,0.6530809,0.71680516
Composite,150,0.07654669394313082,0.550240144843285,0.805146792316042,0.64143014,0.71999234
