y_true_attack,pred_attack_rf,prob_attack_rf,pred_attack_gb,prob_attack_gb,y_true_sniffing,pred_sniffing_rf,prob_sniffing_rf,pred_sniffing_gb,prob_sniffing_gb
0,0,0.0,0,0.01494326614911527,0,0,0.0,0,0.01791117124347363
0,0,0.0,0,0.008347809496891756,0,0,0.0,0,0.005300619474480058
1,1,0.79,1,0.796064659959778,0,0,0.0,0,0.006562661623202717
0,0,0.02,0,0.025332380097505967,0,0,0.01,0,0.005752504907884365
1,1,0.66,1,0.8144131438802534,0,0,0.0,0,0.02607394184123264
0,1,0.76,1,0.7621152778840607,0,0,0.0,0,0.014508924956634838
1,1,0.7,1,0.8166157002224576,0,0,0.0,0,0.006562661623202717
0,0,0.01,0,0.018215997971199552,0,0,0.0,0,0.010366574134714025
0,0,0.0,0,0.03525655245228686,0,0,0.0,0,0.004833148736027649
1,1,0.86,1,0.7409098712675997,0,0,0.0,0,0.005373164889806104
0,0,0.0,0,0.016806579661506806,0,0,0.0,0,0.003782669224501103
0,0,0.0,0,0.018215997971199552,0,0,0.0,0,0.008444903044222801
0,0,0.42,0,0.11741147430777696,0,0,0.43,0,0.30322512274420327
0,0,0.1,0,0.1397308242888314,0,0,0.0,0,0.003972274575645216
1,1,0.65,0,0.4961564383210729,0,0,0.0,0,0.008015368303859297
0,0,0.02,0,0.06678446050106474,0,0,0.01,0,0.006462266479958789
1,1,0.88,1,0.91306233846754,0,0,0.0,0,0.004985255159490679
1,0,0.29,1,0.5564609159019098,0,0,0.01,0,0.018660810948014035
0,0,0.02,0,0.04336929320250317,0,0,0.0,0,0.006999768671827087
0,0,0.03,0,0.04766596146185294,1,0,0.44,1,0.6117480599431911
0,0,0.22,0,0.07654823697550202,0,0,0.01,0,0.00841315107006081
0,0,0.02,0,0.020441474590133495,0,0,0.02,0,0.006186531638128715
0,0,0.0,0,0.015188536034829815,1,1,0.82,1,0.8838939362518737
1,1,0.9,1,0.7181821648013882,0,0,0.02,0,0.05812020775890435
0,1,0.51,1,0.5605304313018675,1,0,0.19,0,0.09184656856767003
0,0,0.01,0,0.05561586613516241,0,0,0.0,0,0.010079472380383042
0,0,0.0,0,0.011686744982706629,0,0,0.0,0,0.009340872571945272
1,1,0.73,1,0.8214986768621217,0,0,0.0,0,0.007632917428023192
0,0,0.01,0,0.01670481357705484,0,0,0.0,0,0.03458244072310781
0,0,0.03,0,0.04766596146185294,0,1,0.86,1,0.9435318994077573
0,0,0.12,0,0.25605976473228464,1,0,0.14,0,0.43147677317184663
1,0,0.37,0,0.43287628180289733,0,0,0.0,0,0.004410852661575187
0,0,0.0,0,0.025715150175981576,0,0,0.0,0,0.003677849695746869
0,0,0.0,0,0.06268122075992032,0,0,0.17,0,0.025096071258187823
1,1,0.88,1,0.7339768604086921,0,0,0.0,0,0.010631850430955755
0,0,0.0,0,0.02522298726256946,0,0,0.0,0,0.008065312563647046
0,0,0.0,0,0.02033517777459521,1,1,0.87,1,0.9688621018910493
0,0,0.03,0,0.05667148215423524,0,0,0.01,0,0.005525085400150815
0,0,0.01,0,0.010111670844588827,0,0,0.0,0,0.012442616787491855
0,0,0.0,0,0.04838424084743202,0,0,0.06,0,0.021722917291904734
0,0,0.02,0,0.04968044295945004,0,0,0.01,0,0.008667719207535162
0,1,0.94,1,0.915847904364359,0,0,0.0,0,0.0025417325489528867
0,0,0.0,0,0.07926662175165652,0,0,0.0,0,0.005797388534153849
0,0,0.0,0,0.055403150126075225,0,0,0.0,0,0.005797388534153849
0,0,0.03,0,0.05561586613516241,0,0,0.0,0,0.008582011448443798
0,0,0.0,0,0.011686744982706629,0,0,0.0,0,0.010055524329702638
0,0,0.0,0,0.01591675598683328,1,0,0.35,1,0.7215493401305622
1,1,0.72,0,0.40493988056168667,0,0,0.0,0,0.008285379927551743
0,0,0.0,0,0.02384156451910644,0,0,0.0,0,0.012059091647763105
0,0,0.0,0,0.01035194226384567,0,0,0.0,0,0.00678203880835657
0,0,0.07,0,0.026110820016735772,1,1,0.67,1,0.7366674856524517
1,1,0.98,1,0.832426637725386,0,0,0.0,0,0.008375786147237524
1,1,0.67,1,0.6843392081940328,0,0,0.0,0,0.0036398846575287137
1,1,0.74,1,0.786371758598322,0,0,0.0,0,0.012888985289055487
0,1,0.86,1,0.8928495940742917,0,0,0.0,0,0.007282454570640221
1,1,0.69,1,0.8726484812651174,0,0,0.0,0,0.009486934680292231
1,1,0.91,1,0.8011893078899683,0,0,0.0,0,0.00958987514471299
0,0,0.06,0,0.1454112365887559,0,0,0.0,0,0.0065568699888804635
0,0,0.08,0,0.05441605131866867,1,1,0.67,1,0.8489497336148799
0,0,0.0,0,0.010549306502384193,0,0,0.0,0,0.01149129192654786
0,0,0.02,0,0.029690774002229456,0,0,0.0,0,0.004394894899404444
0,0,0.0,0,0.027705455071802124,0,1,0.9,1,0.8666078225213285
0,0,0.01,0,0.03490633190981194,0,0,0.0,0,0.0031750652861341974
0,0,0.01,0,0.071208018279241,1,1,0.94,1,0.9173077416628117
0,0,0.0,0,0.03535776317109269,0,0,0.0,0,0.003403214928374828
0,0,0.02,0,0.052701500401499,1,1,0.81,1,0.7381810641187051
0,1,1.0,1,0.8662289401543035,0,0,0.0,0,0.007378988924709551
0,0,0.01,0,0.05090417541410583,0,0,0.01,0,0.021039738426615332
1,1,0.91,1,0.8099884693981696,0,0,0.0,0,0.004009409401570554
0,0,0.0,0,0.07754349516057504,1,1,0.81,1,0.835777992305185
0,0,0.0,0,0.008347809496891756,0,0,0.0,0,0.0056141759015586575
0,0,0.15,0,0.2642052124681442,1,0,0.25,1,0.598666124546685
0,0,0.01,0,0.04540623623998603,0,0,0.0,0,0.011532372117655064
1,1,0.7,1,0.5819923805258579,0,0,0.06,0,0.08728452901761989
1,1,0.88,1,0.8275269028473471,0,0,0.0,0,0.012110285959496571
1,0,0.44,1,0.588740790411765,0,0,0.02,0,0.03459111434095322
0,0,0.0,0,0.030580068194421828,0,0,0.0,0,0.0012814708697327145
0,0,0.01,0,0.02874332076299599,1,1,0.77,1,0.7524643823140569
0,0,0.0,0,0.019322071129461545,0,0,0.0,0,0.003782669224501103
0,0,0.0,0,0.018798970732883048,0,0,0.0,0,0.005368396459969146
0,0,0.0,0,0.07654823697550202,0,0,0.0,0,0.006462266479958789
0,0,0.15,0,0.2525339091670131,1,0,0.2,1,0.5643794352357999
0,0,0.0,0,0.01256449403044577,0,0,0.0,0,0.012662004879747918
1,1,0.8,1,0.8367791511327525,0,0,0.01,0,0.001737028216159084
