success,collisions_total,vertex_collisions,swap_collisions,unplanned_agents,sum_of_costs,makespan,runtime_seconds,family,group,map_id,file,agents,method
0,30,27,3,0,797,46,0.07846662600059062,empty,empty_maps_453_25_25,eval_map_empty_15,data/empty/empty_maps_453_25_25/eval_map_empty_15.npy,24,IndependentShortest
1,0,0,0,0,863,46,0.4451105719199404,empty,empty_maps_453_25_25,eval_map_empty_15,data/empty/empty_maps_453_25_25/eval_map_empty_15.npy,24,PrioritizedPlanning
1,0,0,0,0,863,46,0.11888927000109106,empty,empty_maps_453_25_25,eval_map_empty_15,data/empty/empty_maps_453_25_25/eval_map_empty_15.npy,24,RandomLNS+PP
1,0,0,0,0,863,46,0.22879035398364067,empty,empty_maps_453_25_25,eval_map_empty_15,data/empty/empty_maps_453_25_25/eval_map_empty_15.npy,24,PolicyLNS+PP
0,45,36,9,0,807,41,0.04699993203394115,empty,empty_maps_484_25_25,eval_map_empty_6,data/empty/empty_maps_484_25_25/eval_map_empty_6.npy,24,IndependentShortest
1,0,0,0,0,826,41,0.13604418898466974,empty,empty_maps_484_25_25,eval_map_empty_6,data/empty/empty_maps_484_25_25/eval_map_empty_6.npy,24,PrioritizedPlanning
1,0,0,0,0,826,41,0.03246467700228095,empty,empty_maps_484_25_25,eval_map_empty_6,data/empty/empty_maps_484_25_25/eval_map_empty_6.npy,24,RandomLNS+PP
1,0,0,0,0,826,41,0.07305916398763657,empty,empty_maps_484_25_25,eval_map_empty_6,data/empty/empty_maps_484_25_25/eval_map_empty_6.npy,24,PolicyLNS+PP
0,8,4,3,1,99,18,0.0020152319921180606,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_20,data/maps_60_10_10_0.175/eval_map_20.npy,8,IndependentShortest
0,1,0,0,1,108,18,0.1584742140257731,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_20,data/maps_60_10_10_0.175/eval_map_20.npy,8,PrioritizedPlanning
0,1,0,0,1,108,18,0.2833879309473559,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_20,data/maps_60_10_10_0.175/eval_map_20.npy,8,RandomLNS+PP
0,1,0,0,1,108,18,0.44964558398351073,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_20,data/maps_60_10_10_0.175/eval_map_20.npy,8,PolicyLNS+PP
0,5,4,1,0,111,19,0.0015463950112462044,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_14,data/maps_60_10_10_0.175/eval_map_14.npy,8,IndependentShortest
1,0,0,0,0,120,19,0.00534551905002445,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_14,data/maps_60_10_10_0.175/eval_map_14.npy,8,PrioritizedPlanning
1,0,0,0,0,120,19,0.005373353022150695,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_14,data/maps_60_10_10_0.175/eval_map_14.npy,8,RandomLNS+PP
1,0,0,0,0,120,19,0.00562789908144623,maps_60_10_10_0.175,maps_60_10_10_0.175,eval_map_14,data/maps_60_10_10_0.175/eval_map_14.npy,8,PolicyLNS+PP
0,43,32,11,0,763,45,0.020760369952768087,maze,maze_maps_156_25_25,eval_map_maze_5,data/maze/maze_maps_156_25_25/eval_map_maze_5.npy,22,IndependentShortest
0,3,3,0,0,929,131,0.31881286995485425,maze,maze_maps_156_25_25,eval_map_maze_5,data/maze/maze_maps_156_25_25/eval_map_maze_5.npy,22,PrioritizedPlanning
0,2,2,0,0,931,131,1.7315435219788924,maze,maze_maps_156_25_25,eval_map_maze_5,data/maze/maze_maps_156_25_25/eval_map_maze_5.npy,22,RandomLNS+PP
0,3,3,0,0,929,131,1.7450926420278847,maze,maze_maps_156_25_25,eval_map_maze_5,data/maze/maze_maps_156_25_25/eval_map_maze_5.npy,22,PolicyLNS+PP
0,91,72,19,0,761,44,0.02135241508949548,maze,maze_maps_156_25_25,eval_map_maze_79,data/maze/maze_maps_156_25_25/eval_map_maze_79.npy,22,IndependentShortest
0,3,3,0,0,1135,212,1.045779178966768,maze,maze_maps_156_25_25,eval_map_maze_79,data/maze/maze_maps_156_25_25/eval_map_maze_79.npy,22,PrioritizedPlanning
0,3,3,0,0,1135,212,3.533085748902522,maze,maze_maps_156_25_25,eval_map_maze_79,data/maze/maze_maps_156_25_25/eval_map_maze_79.npy,22,RandomLNS+PP
0,3,3,0,0,1135,212,7.478908148012124,maze,maze_maps_156_25_25,eval_map_maze_79,data/maze/maze_maps_156_25_25/eval_map_maze_79.npy,22,PolicyLNS+PP
0,155,148,7,0,2072,88,0.17032401100732386,random_large,maps_1375_50_50_0.175,eval_map_42,data/random_large/maps_1375_50_50_0.175/eval_map_42.npy,30,IndependentShortest
0,1,1,0,0,2077,88,0.2766348710283637,random_large,maps_1375_50_50_0.175,eval_map_42,data/random_large/maps_1375_50_50_0.175/eval_map_42.npy,30,PrioritizedPlanning
0,1,1,0,0,2077,88,0.38056207704357803,random_large,maps_1375_50_50_0.175,eval_map_42,data/random_large/maps_1375_50_50_0.175/eval_map_42.npy,30,RandomLNS+PP
0,1,1,0,0,2077,88,0.4026677139336243,random_large,maps_1375_50_50_0.175,eval_map_42,data/random_large/maps_1375_50_50_0.175/eval_map_42.npy,30,PolicyLNS+PP
0,29,22,7,0,1996,87,0.17563436704222113,random_large,maps_1500_50_50_0.175,eval_map_98,data/random_large/maps_1500_50_50_0.175/eval_map_98.npy,30,IndependentShortest
0,1,1,0,0,2041,87,0.5070725519908592,random_large,maps_1500_50_50_0.175,eval_map_98,data/random_large/maps_1500_50_50_0.175/eval_map_98.npy,30,PrioritizedPlanning
0,1,1,0,0,2041,87,0.6806509899906814,random_large,maps_1500_50_50_0.175,eval_map_98,data/random_large/maps_1500_50_50_0.175/eval_map_98.npy,30,RandomLNS+PP
0,1,1,0,0,2041,87,1.7881028270348907,random_large,maps_1500_50_50_0.175,eval_map_98,data/random_large/maps_1500_50_50_0.175/eval_map_98.npy,30,PolicyLNS+PP
0,59,45,7,7,500,42,0.02841154090128839,random_medium,maps_406_25_25_0.175,eval_map_33,data/random_medium/maps_406_25_25_0.175/eval_map_33.npy,22,IndependentShortest
0,8,1,0,7,503,42,7.513367378967814,random_medium,maps_406_25_25_0.175,eval_map_33,data/random_medium/maps_406_25_25_0.175/eval_map_33.npy,22,PrioritizedPlanning
0,8,1,0,7,503,42,7.660634665982798,random_medium,maps_406_25_25_0.175,eval_map_33,data/random_medium/maps_406_25_25_0.175/eval_map_33.npy,22,RandomLNS+PP
0,8,1,0,7,503,42,29.323612893931568,random_medium,maps_406_25_25_0.175,eval_map_33,data/random_medium/maps_406_25_25_0.175/eval_map_33.npy,22,PolicyLNS+PP
0,53,39,13,1,722,45,0.031174189993180335,random_medium,maps_312_25_25_0.175,eval_map_82,data/random_medium/maps_312_25_25_0.175/eval_map_82.npy,22,IndependentShortest
0,1,0,0,1,729,45,1.3418635489651933,random_medium,maps_312_25_25_0.175,eval_map_82,data/random_medium/maps_312_25_25_0.175/eval_map_82.npy,22,PrioritizedPlanning
