Missing_Rate,Variable,Method,MAE,RMSE
0.05,Electricity [kW],Linear_Interpolation,2.7819473968623467,3.4955340719768997
0.05,Electricity [kW],Forward_Fill,3.9788050201682386,4.908051135064593
0.05,Electricity [kW],Mean_Imputation,10.526796851566816,11.937309164038743
0.05,Heat [mmBTU],Linear_Interpolation,1.0043930317933296,1.24434948938441
0.05,Heat [mmBTU],Forward_Fill,1.4057928412322218,1.7381909790992875
0.05,Heat [mmBTU],Mean_Imputation,3.4639444917648077,3.9333549326681547
0.05,Cooling Energy [Ton],Linear_Interpolation,1.974011728079944,2.4921831901408567
0.05,Cooling Energy [Ton],Forward_Fill,2.631566214197571,3.2844272311314073
0.05,Cooling Energy [Ton],Mean_Imputation,6.875808290967292,7.8621001536405
0.05,PV Power Generation [kW],Linear_Interpolation,0.6850714804759968,1.3513734758082971
0.05,PV Power Generation [kW],Forward_Fill,0.9213103613311745,2.0854037747125953
0.05,PV Power Generation [kW],Mean_Imputation,3.312324566736563,3.598055241318347
0.05,Greenhouse Gas Emission [Ton],Linear_Interpolation,1.578060707045774,1.979887902185955
0.05,Greenhouse Gas Emission [Ton],Forward_Fill,2.4219907563203953,2.952026651408884
0.05,Greenhouse Gas Emission [Ton],Mean_Imputation,6.75819899176254,7.565201683023956
0.1,Electricity [kW],Linear_Interpolation,2.8754150563484933,3.5668614642787584
0.1,Electricity [kW],Forward_Fill,4.273055075333844,5.30967781362416
0.1,Electricity [kW],Mean_Imputation,9.618661737213433,11.09088154384571
0.1,Heat [mmBTU],Linear_Interpolation,0.9687683846138656,1.2200241898123276
0.1,Heat [mmBTU],Forward_Fill,1.395965856182037,1.7495951835246053
0.1,Heat [mmBTU],Mean_Imputation,3.2011109371772126,3.7326899568763783
0.1,Cooling Energy [Ton],Linear_Interpolation,1.9632522844162539,2.4631940717116776
0.1,Cooling Energy [Ton],Forward_Fill,2.8128823830485943,3.5181770802243904
0.1,Cooling Energy [Ton],Mean_Imputation,6.476934562818138,7.499701410776976
0.1,PV Power Generation [kW],Linear_Interpolation,0.6452888407230383,1.2598097017673955
0.1,PV Power Generation [kW],Forward_Fill,0.8405220994447143,1.8670340713659648
0.1,PV Power Generation [kW],Mean_Imputation,3.271163327358556,3.546823173763438
0.1,Greenhouse Gas Emission [Ton],Linear_Interpolation,1.569093208456051,1.9800176152978455
0.1,Greenhouse Gas Emission [Ton],Forward_Fill,2.6026435935683536,3.1974474796644037
0.1,Greenhouse Gas Emission [Ton],Mean_Imputation,6.142273067696111,6.986415971255624
0.2,Electricity [kW],Linear_Interpolation,2.998253615999822,3.749882807019356
0.2,Electricity [kW],Forward_Fill,4.560949020191926,5.7696756593611545
0.2,Electricity [kW],Mean_Imputation,10.136790998949342,11.625605022029637
0.2,Heat [mmBTU],Linear_Interpolation,1.0168852536001907,1.2635249296708433
0.2,Heat [mmBTU],Forward_Fill,1.4907882504716847,1.883273753901492
0.2,Heat [mmBTU],Mean_Imputation,3.33203780324721,3.8096714324900534
0.2,Cooling Energy [Ton],Linear_Interpolation,2.017628761336274,2.5239055505148267
0.2,Cooling Energy [Ton],Forward_Fill,3.03617291909744,3.7952510993177144
0.2,Cooling Energy [Ton],Mean_Imputation,6.648227778478201,7.6065924540802206
0.2,PV Power Generation [kW],Linear_Interpolation,0.8053805479654459,1.4942404491038688
0.2,PV Power Generation [kW],Forward_Fill,1.0570266002810904,2.2660209219677516
0.2,PV Power Generation [kW],Mean_Imputation,3.285674329953169,3.5721893661212274
0.2,Greenhouse Gas Emission [Ton],Linear_Interpolation,1.6786257246957796,2.10900970210004
0.2,Greenhouse Gas Emission [Ton],Forward_Fill,2.7704067723359955,3.4659294552995012
0.2,Greenhouse Gas Emission [Ton],Mean_Imputation,6.543095872740636,7.368425837641162
