tg_exp,tg_pred,pred_std
505.0,482.68434440185035,33.55222358868791
430.5,459.1810633507487,38.31497934809844
297.0,325.72644196788957,33.47887787137806
324.0,368.2921246064587,33.867015428825056
423.0,393.16162701238846,33.40826321541267
250.5,280.90519501579905,31.48674006271426
324.0,319.9747283629254,31.570144586865506
539.0,575.9875548811308,34.80832511147633
545.0,518.6582798165775,39.19407269559442
326.0,325.89678017362775,33.201169192897936
351.5,377.9621651844813,33.448762430137975
333.0,314.1530654808747,33.385716895863844
284.0,356.11486761072047,34.93824899310876
348.0,354.21978555358265,33.42185869022457
424.0,361.79257173663524,31.93446094872597
353.0,326.4117700403262,31.79369234644924
313.0,286.30029743903026,31.369687064313315
377.0,419.99171492659195,31.79250756615296
363.0,358.81882198453565,32.81624929214922
331.5,310.96331462434307,32.0910579326338
482.5,426.30056054390167,34.46655413240153
213.0,264.86864598438615,30.89867947634772
283.0,300.0231983101671,32.12974110822119
214.5,253.76198856330979,30.902877446038154
306.0,325.3941674144009,33.14807543376273
376.5,380.2876576172847,31.68924052205231
384.0,401.8455875758226,41.68023096982876
411.0,424.65456381059664,36.10059301038313
215.0,227.108859996115,31.5828434837806
284.0,281.15075723488053,32.03010243451187
310.0,297.60988274708603,31.726005850196124
323.0,325.3071191674437,31.126557054477683
358.0,421.18047699283477,31.802622290424598
344.0,368.04386474108964,36.50876377579048
315.0,290.2697606074594,34.362729113562864
472.0,419.85980144431784,34.820122517631845
259.0,236.85190446183108,32.09329344828911
369.5,368.9911771989786,33.0723698638257
573.0,576.6855265905929,34.33169815426399
319.0,291.0351815604832,32.088532799805094
324.0,309.25589436898196,31.40421101750568
243.0,223.3691593084838,32.973412934651634
235.0,231.7592507808056,32.06943264187266
349.0,330.38128536075703,32.13426227890232
373.0,408.50318938282936,34.39217785155159
360.0,387.70074533502566,31.352169881691275
236.5,276.394291431704,30.82465515779823
313.0,318.4104518114153,33.55273353393103
219.5,244.24154245346233,31.479277694142777
228.0,236.48763589696904,32.45733228810048
207.0,217.3351163798564,32.11493428406434
373.0,399.13847491344336,31.130718945245906
218.0,228.899187569979,31.903116655285437
202.0,218.84601563902334,31.570685225155888
398.0,365.81536179157024,31.949939278122113
215.0,230.35642038405422,31.415806591982175
178.0,189.63647786458577,43.063741513568885
495.0,429.24311497996473,32.78783722507262
326.5,345.718427540194,32.685861957067935
