y_test,y_pred_rf,y_prob_rf
0,0,0.019787549071860516
0,0,0.12487513890989499
1,1,0.7586091758333672
0,0,0.035
0,0,0.01
0,0,0.06334813644188288
0,0,0.02441910187689815
0,0,0.08257346607698103
0,0,0.12400825440925674
1,1,0.9096604716452674
1,1,0.676080500911918
0,0,0.014881323631323632
1,1,0.7204832798686494
0,0,0.0748304713192245
1,1,0.6948427455872326
0,1,0.6714294138996515
0,0,0.01003221881578842
1,1,0.8514864863019836
1,1,0.8949594230293267
0,0,0.09368208425431018
0,0,0.039006554571594645
0,0,0.004787549071860516
0,1,0.8915083757800087
1,1,0.7256899631882221
1,1,0.8360731258198034
0,0,0.03395416776280596
1,1,0.5449552156951973
0,0,0.04351510031988221
0,0,0.009985387613217832
0,0,0.08367625716182595
1,1,0.8295974488970941
1,1,0.8294413352710027
0,0,0.0
1,1,0.6539112271395069
0,0,0.03431550468852148
1,1,0.5879649080504215
0,0,0.005
1,1,0.8083576369228506
0,0,0.0
0,0,0.04490262896810893
0,0,0.014985387613217833
0,0,0.01003221881578842
0,0,0.005
0,0,0.04554877425726686
0,0,0.019558127866972478
1,1,0.8466382695276314
0,0,0.0
0,0,0.01
0,0,0.00987321955997008
0,0,0.049701002669981474
0,1,0.8395384847802897
0,0,0.014027750705663686
0,0,0.10851819241288506
0,0,0.005
1,1,0.7583171096211891
0,0,0.015032218815788421
0,0,0.17977644004751142
0,0,0.0740928756420896
0,1,0.9027705423984932
1,1,0.5486740986014634
0,1,0.9041090546958118
1,1,0.9203259102527228
0,0,0.005
1,0,0.4192192718035798
1,1,0.6586022119146017
0,0,0.04
1,1,0.7021230266612067
1,1,0.7319580107187513
1,1,0.840734038348698
1,1,0.6221066042407277
1,1,0.7258106791456856
1,1,0.6949735176912322
1,1,0.6263938566366168
0,0,0.0
1,1,0.7719853998085777
0,0,0.01
1,1,0.7718176045700252
0,0,0.053578838174273856
1,1,0.7731826391928734
0,0,0.024666761259982975
0,0,0.04950137528674578
0,0,0.07907315242767475
0,0,0.12240167295905792
0,0,0.005
0,0,0.024378549215846573
0,0,0.06
1,1,0.6703117232362557
0,0,0.0638351232149587
0,0,0.025032218815788418
0,0,0.015
0,1,0.9280776234900191
0,0,0.0548164850866226
0,0,0.07682463689234051
0,0,0.08578095385157468
0,0,0.06428039316024506
0,0,0.31173070318890234
0,0,0.005
1,1,0.8464288879112781
0,1,0.9421510164779634
0,0,0.01003221881578842
0,0,0.025032218815788418
0,0,0.035
0,0,0.06975804504328108
0,0,0.029952470285606218
0,0,0.08932492536545471
1,1,0.8749412684661203
0,0,0.0047011410004186745
0,0,0.048910104663147165
0,0,3.2218815788420515e-05
1,0,0.46970106866636413
0,1,0.7059498211931402
1,1,0.6281951590710624
0,1,0.5181601678077369
0,0,0.03000869304046816
1,1,0.8017839081660764
1,1,0.7600036875998808
1,1,0.7700079529124466
0,0,0.015
0,0,0.025032218815788418
0,0,0.07813651014963705
0,1,0.9185576745173859
0,0,0.019689061096827075
1,1,0.7855246077968748
1,0,0.36729086811607636
0,0,0.11653172967356645
0,0,0.08435397600992726
1,1,0.6761935656559239
1,0,0.4793227750064549
0,0,0.04954418041397986
0,0,0.10469256111185586
0,1,0.8815952858344457
0,0,0.07396687021599618
1,1,0.7594688977898525
1,1,0.765894649098378
1,1,0.7307331652576883
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.04990262896810894
0,0,0.035
1,1,0.7767570609889995
0,0,0.045
0,0,0.0
0,0,0.01
0,0,0.06366894156149464
0,0,0.0
0,0,0.025032218815788418
1,1,0.5936090024333925
0,0,0.020032218815788417
0,0,0.055
1,1,0.8504691464144994
0,1,0.8062235028548757
0,0,0.014469630026869278
1,1,0.7532630117930448
0,0,0.015032218815788421
1,1,0.8029524374607022
0,0,0.03
0,0,0.040548774257266856
0,0,0.07857125999876441
0,0,0.005
0,0,0.13431883072888529
0,0,0.0
1,1,0.757643833666112
0,0,0.014698980075771395
1,1,0.710135869347431
1,1,0.6065953285282741
0,0,0.005
0,0,0.08689820033692491
0,0,0.11255967555061057
0,0,0.06889337692385832
0,0,0.47836055780389475
1,1,0.6165285293153455
0,0,0.048780678292651876
1,1,0.9047487401872972
1,1,0.6445344989659997
0,0,0.025032218815788418
0,0,0.03965809487165998
1,1,0.7257305867530525
0,0,0.015032218815788421
0,0,0.014548450889914305
0,0,0.03
1,1,0.6739335617133497
0,0,0.03
0,0,0.020032218815788417
0,0,0.04907953208115032
0,0,0.015032218815788421
1,1,0.6523991740909645
0,0,0.0
0,0,0.014831378315397492
0,1,0.821177695972886
0,0,0.0
1,1,0.5605048998624723
0,0,0.01003221881578842
1,0,0.3893534091571855
1,1,0.7255035482917574
0,0,0.049242617848413744
0,0,0.09467078974932099
0,0,0.015032218815788421
1,1,0.5800138372912841
0,0,0.03995401244237569
0,0,0.09950161968734371
1,1,0.8789565629237585
0,0,0.03003221881578842
0,0,0.014922667318945567
0,0,0.024884019527612385
1,1,0.7828898154182755
0,0,0.06885238808824833
0,1,0.9493780588913152
1,1,0.6908342310512415
0,1,0.9299677195421965
1,1,0.9355901520116516
0,0,0.11234811767659846
0,0,0.009772891006929631
1,1,0.7518752144456566
0,0,0.02
1,1,0.9326064788842829
0,0,0.029838026365051527
0,0,0.02433906806524558
0,0,0.03976354849844667
0,0,0.045
0,0,0.055
1,1,0.6642983766384072
0,0,0.025032218815788418
0,0,0.01003221881578842
1,1,0.7293896678077636
0,0,0.11809225395726018
1,1,0.9495596073804119
0,0,0.04917263723291132
0,0,0.059754483262431164
0,0,0.0997569131264876
0,0,0.059157090753582074
0,0,0.015
0,0,3.2218815788420515e-05
0,0,0.07473914979125905
0,0,0.03471736222001877
0,0,0.08983879681109405
0,0,0.015
1,1,0.6912194001975351
0,0,0.01
0,1,0.8048930648790642
0,0,0.0
0,0,0.01
0,0,0.0047011410004186745
1,1,0.6136291127519965
0,0,0.23447919081791058
0,0,0.11696114679335158
0,0,0.015
1,1,0.7423690973311268
0,0,0.06867780485964771
0,0,0.09866719696465759
1,1,0.6478300568500458
0,0,0.01
1,1,0.6725179414226892
0,0,0.015032218815788421
0,0,0.3091962230035649
1,1,0.8271865669017302
0,0,0.02892848262309254
0,0,0.05
0,0,0.024772891006929632
1,1,0.755751302747782
0,0,0.094719518323438
1,1,0.6465603503397078
0,0,0.03402225718858402
0,1,0.9047128822975794
1,1,0.7252864159809858
1,0,0.41091389388996374
0,0,0.005032218815788421
1,1,0.761227872021935
0,0,0.014787549071860515
0,0,0.044590339494582826
0,0,0.038243781730862694
0,0,0.020032218815788417
1,1,0.7517703125034955
0,0,0.06994064724825624
1,1,0.7959227415313372
0,0,0.02950726279060956
1,1,0.6709634676836151
1,0,0.3680890580401888
1,1,0.8344389266258918
0,0,0.055
0,0,0.005
0,0,0.09243817497414797
0,0,0.02
0,0,0.04596041401608326
1,1,0.8715797514082708
1,1,0.5273840733702044
0,0,0.03525276134207962
0,0,0.009922667318945566
0,0,0.07339568565123518
1,1,0.8310237858543572
0,0,0.0
1,1,0.9031250598691686
0,0,0.07445563212971941
1,1,0.8172100132056045
1,1,0.8586976139269553
