y_test,y_pred_rf,y_prob_rf
1,1,0.7088880336185845
1,1,0.9346341498661181
0,0,0.02475330912498536
0,0,0.005
0,0,0.054393420669150566
0,0,0.005
0,0,0.005
0,0,0.03876854133145046
0,0,0.0
0,0,0.07803809235226555
0,0,0.02425698026124952
0,0,0.0340157331273847
0,0,0.0046665049857871205
1,1,0.5809985093991366
0,0,0.18793209010459233
0,0,0.019796116293275313
0,0,0.0
0,0,0.0
0,0,0.004932819905213271
0,0,0.05410500961359153
0,0,0.0
0,0,0.0
0,0,0.005
1,1,0.6274266071455644
0,0,0.0
0,0,0.12916682770708096
0,0,0.02
1,1,0.6948031529548463
1,1,0.8361269557263067
0,0,0.0
0,0,0.005
1,1,0.6912286107427984
0,0,0.0
0,0,0.00975330912498536
0,0,0.04802850238089663
0,0,0.0
0,0,0.07573797344110161
1,1,0.7327926168904999
0,0,0.0
0,0,0.004829632523061208
0,0,0.09383366604449411
0,0,0.0
0,0,0.0
0,0,0.17532069142343518
0,0,0.004829632523061208
1,1,0.7417854149903514
0,0,0.006586393738711619
1,1,0.7096363573612047
0,0,0.0
0,0,0.014804639182769324
0,0,0.0
0,0,0.004895993836671803
0,0,0.0245779609451329
1,1,0.7330754797061624
0,0,0.03988732263748493
0,0,0.085
0,0,0.01
0,0,0.029641769520459434
0,0,0.2918572864955189
0,0,0.005
0,0,0.023877456631921642
0,0,0.0
1,1,0.8839304892090277
0,0,0.014584902512275351
0,0,0.01
0,0,0.05762600194995644
0,0,0.024308310428215806
0,0,0.009781928047223993
0,0,0.07098558577010186
0,0,0.034430999380764
0,0,0.01
0,0,0.005
0,0,0.024012567908027364
0,0,0.005
0,0,0.0
0,0,0.005
0,0,0.12303349414538327
0,0,0.023897664404634186
0,0,0.004954311284924604
0,0,0.034132354420571484
0,0,0.00865261990573884
0,0,0.0
0,0,0.05898320499878237
0,0,0.005
0,0,0.014781928047223994
0,0,0.009483119258020012
0,0,0.049101059724943254
0,0,0.06729502794796646
0,0,0.23336095731362602
0,0,0.0
0,0,0.04301961716256582
0,0,0.005
0,0,0.015
0,1,0.5719626473434832
0,0,0.03446488453137529
0,0,0.0
0,0,0.0
0,0,0.11223550726251626
0,0,0.12738816563811478
0,0,0.01
0,0,0.0196205706457956
0,0,0.04422338887914565
0,0,0.009703408127497162
0,0,0.0
0,0,0.22860968781438198
1,1,0.6810536621558964
0,0,0.08
0,0,0.01
0,0,0.0
0,0,0.10638888238364767
0,1,0.914749789662676
0,0,0.005
0,0,0.0
0,0,0.057488051599257274
0,1,0.5969070228481314
0,0,0.03854291305216343
0,1,0.7504480456384247
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.02945850581986523
1,1,0.8602986360959102
1,1,0.7891735228595447
0,0,0.015
0,0,0.06
0,0,0.0
0,0,0.0196628071687316
0,0,0.0096340552345203
1,1,0.7284718265005665
0,0,0.029094559224622764
0,0,0.005
0,0,0.14113726503671692
0,0,0.01947763566196923
0,0,0.0
1,1,0.8846400275435354
0,0,0.01
0,0,0.07375491342483702
0,0,0.07310326930009155
0,0,0.04911480134871901
1,1,0.6922306533091169
0,0,0.0
0,0,0.0
0,0,0.1338727669431653
0,0,0.009871483561209145
0,1,0.5047402682320965
0,0,0.03921391263133961
0,0,0.03438471670991037
0,0,0.009245308150911713
0,0,0.2406933336048636
0,0,0.005
0,0,0.014547776262007272
0,0,0.0
0,0,0.025
1,1,0.7229958373042921
0,0,0.033941918721885816
0,0,0.014589790183536473
0,0,0.015
0,0,0.0
1,1,0.5470854453435752
1,1,0.7303751753015402
0,0,0.0
0,1,0.7230005203016729
0,0,0.0
0,0,0.005
0,0,0.0049352458829172476
0,0,0.0
0,0,0.015
0,0,0.06167493335866801
1,1,0.6746602569597583
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.02404166613219767
0,0,0.004903378184941312
0,0,0.0
1,1,0.8345189888571062
0,0,0.0
0,0,0.01
0,0,0.005
1,1,0.5860338607022488
0,0,0.02954246286202984
0,0,0.009584902512275352
1,1,0.765409081351762
0,0,0.0
0,0,0.0249057481964161
1,1,0.7272615499073286
0,0,0.01
0,0,0.029017793268493967
0,0,0.02483486137941942
0,0,0.005
0,0,0.005
0,0,0.0
1,1,0.7101137181710192
0,0,0.0
0,0,0.019584902512275352
0,0,0.0
0,0,0.0
0,0,0.005
0,0,0.014683018345391463
0,0,0.005
0,0,0.0479714067149937
0,0,0.06283082779575483
0,0,0.0
0,0,0.0
0,0,0.02446017388786902
0,0,0.005
0,0,0.009914487806594645
0,0,0.014474705962691523
1,1,0.8203595145265778
0,1,0.8994252618670556
0,0,0.0
0,1,0.7771401834774226
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.029748946770286874
0,0,0.01
0,0,0.009922402644058055
0,0,0.16974448043135174
0,0,0.05
0,0,0.0841613053637948
0,0,0.01466148006479042
0,0,0.0
1,1,0.7068168930882957
1,1,0.7611814972925603
0,0,0.04
0,0,0.015
0,0,0.005
0,0,0.01
0,0,0.0
0,0,0.0
1,1,0.8312138250113338
0,0,0.019403574004397208
0,0,0.014451097901009432
0,0,0.019203218427260135
0,0,0.02
1,1,0.8434556576261031
0,0,0.0
0,0,0.005
1,0,0.4571862235391702
0,0,0.08618365586614425
0,0,0.029088382010657554
0,0,0.004878808281434102
0,0,0.014914487806594646
0,0,0.01
1,1,0.803354391235828
0,0,0.014665379313171589
0,0,0.005
1,1,0.7127178621529083
1,1,0.7387105673413242
0,0,0.005
0,0,0.009897003012637429
1,1,0.8769315943699848
0,0,0.0047021511307225585
0,0,0.02
0,0,0.03944432530346095
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.8801466709043586
0,0,0.03395675362394247
0,0,0.03495242570186773
0,0,0.01
0,0,0.0
0,0,0.005
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.014561710295805039
0,0,0.0
0,0,0.1511261520963152
0,0,0.005
0,1,0.5963692409164638
0,0,0.009782214156079857
0,0,0.048516671616137506
0,0,0.0
1,1,0.7275190972136041
0,0,0.014611025710060984
1,1,0.783600358703126
0,0,0.015
0,0,0.009880302642208343
0,0,0.05419970757195606
0,0,0.005
0,0,0.0
0,0,0.04396514651697867
1,1,0.8066888606340534
1,1,0.7153052627080766
0,0,0.02962216764807476
0,0,0.0
1,1,0.5953918131427087
0,0,0.014571148560356871
0,0,0.02891406289770524
0,0,0.019628496946092956
0,0,0.03953434246475652
0,0,0.10153320311671087
0,0,0.06842568484185504
0,0,0.10690997862665183
0,0,0.014070795601089458
0,0,0.0529929638196201
0,0,0.02944953485773699
0,0,0.0
0,0,0.04443503128129503
0,0,0.004920016517352197
1,1,0.8228520860304985
0,0,0.16506844578652863
0,0,0.07701584854257104
0,0,0.0
0,0,0.005
0,0,0.005
0,0,0.04874909950494034
0,0,0.0
0,0,0.06403236144905687
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.034970043270831024
1,1,0.5250161017120238
0,0,0.009825487450177745
0,0,0.024370104456388982
0,0,0.0
1,1,0.8603115986013684
0,0,0.1368178292166888
0,0,0.005
0,0,0.0
0,0,0.024087680801856647
0,0,0.014224212993843362
0,0,0.019147347253081842
0,0,0.02
0,0,0.05904005323441463
1,1,0.8224556033973593
0,0,0.01941897774554014
0,1,0.7195651930861624
0,0,0.03969307176300572
0,0,0.04
0,0,0.005
0,0,0.0
0,0,0.024819405656695482
0,0,0.015
1,1,0.8896730025721783
1,1,0.8568760174202751
1,1,0.8411230064352737
0,0,0.005
0,0,0.005
0,0,0.02962216764807476
0,0,0.019280748991064228
0,0,0.01
0,0,0.01
1,1,0.6336449242408727
0,1,0.8166003571981243
0,0,0.014584902512275351
0,0,0.035
1,1,0.8132285790200748
0,0,0.005
0,0,0.04074733576161366
0,0,0.1848921254851654
0,0,0.014729278770864253
0,0,0.3492518361147357
0,0,0.005
1,1,0.797799617252073
0,0,0.0
0,0,0.005
0,0,0.024803135253372223
0,0,0.005
1,1,0.7219877275415243
0,0,0.009857327907140404
0,0,0.078062999355374
0,0,0.0
0,0,0.009794973183012262
0,0,0.1947415964751236
1,1,0.5065439802817533
0,0,0.09593335973388901
0,0,0.0197865806996459
0,0,0.005
0,0,0.015767998387111307
0,0,0.04329137673366799
