benchmark,N,d,n_instances,mean_success,std_success,mean_shots,sem_success
MB,16,12,50,0.784,0.07853245786791288,20.0,0.011106166700329607
MB,24,12,50,0.65,0.10546302185880997,20.0,0.014914723584157923
MB,32,12,50,0.5760000000000001,0.1258603048086672,20.0,0.01779933500248288
MB,40,8,50,0.6,0.13702375780893483,20.0,0.019378085666072194
MB,40,10,50,0.518,0.09781281582070682,20.0,0.013832821070754522
MB,40,12,100,0.4885,0.10021567650912613,20.0,0.010021567650912614
MB,40,14,50,0.374,0.12422822972748378,20.0,0.017568524731020805
MB,40,16,50,0.305,0.1213234839390216,20.0,0.01715773164209187
MB,40,18,50,0.289,0.11836039740330964,20.0,0.016738687925562976
MB,40,20,50,0.261,0.11261728580117926,20.0,0.01592648929376747
MB,48,12,50,0.413,0.13953640443721238,20.0,0.019733427559988307
MB,56,8,50,0.489,0.10166471504762252,20.0,0.014377561883514384
MB,56,10,50,0.409,0.12963449402383737,20.0,0.018333085959988473
MB,56,12,100,0.387,0.10531818072830157,20.0,0.010531818072830157
MB,56,14,50,0.287,0.10242468611878003,20.0,0.0144850380230986
MB,56,16,50,0.248,0.10640699685449186,20.0,0.015048221808301364
MB,56,18,50,0.20600000000000002,0.08727156771029293,20.0,0.012342063466545813
MB,56,20,50,0.172,0.08461195939977627,20.0,0.011965938052212528
MB,56,24,50,0.1208,0.03707906610012101,100.0,0.005243771815891959
Transport_1QRB,16,4,10,0.97,0.06749485577105525,10.0,0.021343747458109484
Transport_1QRB,16,16,10,0.99,0.031622776601683784,10.0,0.009999999999999997
Transport_1QRB,16,32,10,0.9,0.10540925533894598,10.0,0.03333333333333333
Transport_1QRB,16,48,10,0.93,0.10593499054713801,10.0,0.03349958540373629
Transport_1QRB,16,64,10,0.8300000000000001,0.10593499054713804,10.0,0.0334995854037363
Transport_1QRB,16,96,10,0.8300000000000001,0.10593499054713804,10.0,0.0334995854037363
Transport_1QRB,24,4,10,0.95,0.08498365855987972,10.0,0.026874192494328486
Transport_1QRB,24,16,10,0.89,0.031622776601683805,10.0,0.010000000000000004
Transport_1QRB,24,32,10,0.82,0.09189365834726819,10.0,0.029059326290271168
Transport_1QRB,24,48,10,0.8099999999999999,0.1449137674618944,10.0,0.045825756949558406
Transport_1QRB,24,64,10,0.78,0.16193277068654827,10.0,0.05120763831912405
Transport_1QRB,24,96,10,0.5599999999999999,0.1577621275493231,10.0,0.04988876515698588
Transport_1QRB,32,4,10,0.96,0.0699205898780101,10.0,0.022110831935702662
Transport_1QRB,32,16,10,0.8800000000000001,0.09189365834726813,10.0,0.02905932629027115
Transport_1QRB,32,32,10,0.6799999999999999,0.11352924243950936,10.0,0.03590109871423003
Transport_1QRB,32,48,10,0.5599999999999999,0.1173787790777267,10.0,0.03711842908553347
Transport_1QRB,32,64,10,0.55,0.1649915822768611,10.0,0.05217491947499509
Transport_1QRB,32,96,10,0.39,0.18529256146249728,10.0,0.05859465277082315
Transport_1QRB,40,4,20,0.93,0.09233805168766386,10.0,0.020647416048350554
Transport_1QRB,40,16,20,0.735,0.13484884325167865,10.0,0.030153118019796723
Transport_1QRB,40,32,20,0.635,0.1785172850248165,10.0,0.039917678447419495
Transport_1QRB,40,48,20,0.495,0.17312909694943343,10.0,0.03871284296620846
Transport_1QRB,40,64,20,0.4,0.19194297398747864,10.0,0.04291975376394761
Transport_1QRB,40,96,20,0.29,0.13726654823065193,10.0,0.030693733288049117
Transport_1QRB,48,4,10,0.8699999999999999,0.09486832980505136,10.0,0.029999999999999992
Transport_1QRB,48,16,10,0.76,0.14298407059684815,10.0,0.04521553322083513
Transport_1QRB,48,32,10,0.54,0.17126976771553507,10.0,0.0541602560309064
Transport_1QRB,48,48,10,0.37,0.13374935098492585,10.0,0.042295258468165065
Transport_1QRB,48,64,10,0.32,0.07888106377466156,10.0,0.024944382578492946
Transport_1QRB,48,96,10,0.21000000000000002,0.20789954839350236,10.0,0.06574360974438674
Transport_1QRB,56,4,20,0.85,0.1051314966075694,10.0,0.02350811729908137
Transport_1QRB,56,16,20,0.6599999999999999,0.1902906364375018,10.0,0.042550279855595244
Transport_1QRB,56,32,20,0.52,0.08944271909999157,10.0,0.019999999999999997
Transport_1QRB,56,48,20,0.35,0.19056702094980707,10.0,0.04261208131133951
Transport_1QRB,56,64,20,0.27,0.10310954828418374,10.0,0.023055995909273163
Transport_1QRB,56,96,20,0.2,0.1213953957333768,10.0,0.027144835701531846
