N,d,r,kind,benchmark,total_shots,n_count_keys,success_count,success_rate,success_se,ideal_file,count_file
16,12,1,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r1_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r1_MB_counts.json
16,12,2,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r2_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r2_MB_counts.json
16,12,3,MB,MB,20,1,20,1.0,0.0,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r3_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r3_MB_counts.json
16,12,4,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r4_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r4_MB_counts.json
16,12,5,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r5_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r5_MB_counts.json
16,12,6,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r6_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r6_MB_counts.json
16,12,7,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r7_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r7_MB_counts.json
16,12,8,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r8_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r8_MB_counts.json
16,12,9,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r9_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r9_MB_counts.json
16,12,10,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r10_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r10_MB_counts.json
16,12,11,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r11_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r11_MB_counts.json
16,12,12,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r12_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r12_MB_counts.json
16,12,13,MB,MB,20,8,13,0.65,0.1066536450385077,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r13_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r13_MB_counts.json
16,12,14,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r14_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r14_MB_counts.json
16,12,15,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r15_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r15_MB_counts.json
16,12,16,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r16_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r16_MB_counts.json
16,12,17,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r17_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r17_MB_counts.json
16,12,18,MB,MB,20,7,14,0.7,0.10246950765959599,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r18_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r18_MB_counts.json
16,12,19,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r19_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r19_MB_counts.json
16,12,20,MB,MB,20,2,19,0.95,0.04873397172404484,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r20_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r20_MB_counts.json
16,12,21,MB,MB,20,5,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r21_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r21_MB_counts.json
16,12,22,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r22_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r22_MB_counts.json
16,12,23,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r23_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r23_MB_counts.json
16,12,24,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r24_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r24_MB_counts.json
16,12,25,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r25_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r25_MB_counts.json
16,12,26,MB,MB,20,4,17,0.85,0.07984359711335656,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r26_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r26_MB_counts.json
16,12,27,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r27_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r27_MB_counts.json
16,12,28,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r28_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r28_MB_counts.json
16,12,29,MB,MB,20,5,16,0.8,0.08944271909999157,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r29_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r29_MB_counts.json
16,12,30,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r30_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r30_MB_counts.json
16,12,31,MB,MB,20,9,12,0.6,0.10954451150103323,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r31_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r31_MB_counts.json
16,12,32,MB,MB,20,6,15,0.75,0.09682458365518543,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r32_MB_ideal_bitstring.json,data/results/N_scan_depth12/N16_d12_MB/N16_d12_r32_MB_counts.json
