model_id,validation_loss,n_iters,batch_size,fold,seed,dt,n_frames,extent,connectome_file,decoder_type,decoder_kernel_size,time_const_init,bias_mean_init,bias_std_init,syn_strength_scale,n_syn_fill,activation
000,5.136557016107771,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
001,5.191043282548587,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
002,5.220126933521694,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
003,5.247156386574109,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
004,5.251272684997982,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
005,5.259884989923901,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
006,5.260432350966665,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
007,5.262506523066097,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
008,5.269997964302699,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
009,5.270350093642871,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
010,5.271915788451831,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
011,5.277487738264932,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
012,5.277920769320594,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
013,5.281195715069771,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
014,5.283142609728707,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
015,5.28523435195287,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
016,5.289695978164673,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
017,5.291881955332226,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
018,5.292151803771655,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
019,5.29551562666893,250000,4,1,0,0.02,19,15,fib25-fib19_v2.2.json,DecoderGAVP,5,0.05,0.5,0.05,0.01,1,relu
