row_index,behavior,y_true,y_pred,probability
2,Attack,0,0,0.0013273026315789474
22,Attack,0,0,0.0066121276637059224
23,Attack,0,0,0.005045344272010075
26,Attack,0,0,0.010488318317125734
34,Attack,0,0,0.0015728542914171656
35,Attack,0,0,0.00859209699781071
38,Attack,0,0,0.0029932307692307693
44,Attack,0,0,0.0051092436974789915
45,Attack,0,0,0.0033371710526315787
46,Attack,0,0,0.006358289065053939
49,Attack,0,0,0.0
58,Attack,0,0,0.004
62,Attack,0,0,0.014764874098409675
67,Attack,0,0,0.00659375
68,Attack,0,0,0.007602571770334927
71,Attack,0,0,0.005292763157894736
72,Attack,0,0,0.006864405694090444
75,Attack,0,0,0.005333024756859804
87,Attack,0,0,0.0010248756218905473
88,Attack,0,0,0.0010248756218905473
96,Attack,0,0,0.0017163969035890218
98,Attack,0,0,0.002
100,Attack,0,0,0.0022959645385527113
102,Attack,0,0,0.002
107,Attack,0,0,0.005003541021671826
108,Attack,0,0,0.007280611014375306
115,Attack,0,0,0.0022844996977025396
117,Attack,0,0,0.010027674414007468
118,Attack,0,0,0.014160837611870114
120,Attack,0,0,0.01328677725370813
128,Attack,0,0,0.019326226025607077
131,Attack,0,0,0.004116344752186588
133,Attack,0,0,0.010988602605045408
136,Attack,0,0,0.011841494302616818
138,Attack,0,0,0.008456655522193861
142,Attack,0,0,0.0033355263157894732
146,Attack,0,0,0.006662404073467857
148,Attack,0,0,0.014922281427288008
149,Attack,0,0,0.018213399848340642
156,Attack,0,0,0.0
158,Attack,0,0,0.0013009868421052632
159,Attack,0,0,0.002871416412534834
160,Attack,0,0,0.002871416412534834
165,Attack,0,0,0.001905683169788879
168,Attack,0,0,0.0
172,Attack,0,0,0.005514336070477178
174,Attack,0,0,0.0
176,Attack,0,0,0.0
178,Attack,0,0,0.004
181,Attack,0,0,0.006
183,Attack,0,0,0.006
187,Attack,0,0,0.0013289473684210528
188,Attack,0,0,0.002
189,Attack,0,0,0.0
190,Attack,0,0,0.0
194,Attack,0,0,0.002
195,Attack,0,0,0.006
196,Attack,0,0,0.002
197,Attack,0,0,0.002688963210702341
202,Attack,0,0,0.003024875621890547
203,Attack,0,0,0.0010248756218905473
206,Attack,0,0,0.0026677631578947373
208,Attack,0,0,0.009428834360120575
211,Attack,0,0,0.011996052961886891
212,Attack,0,0,0.0013174342105263157
214,Attack,0,0,0.0026217105263157893
225,Attack,0,0,0.0
228,Attack,0,0,0.0
230,Attack,0,0,0.0
231,Attack,0,0,0.0
235,Attack,0,0,0.007042787201562338
246,Attack,0,0,0.0015434343434343435
252,Attack,0,0,0.0
253,Attack,0,0,0.0
256,Attack,0,0,0.0017163969035890218
257,Attack,0,0,0.0
260,Attack,0,0,0.0
262,Attack,0,0,0.0017163969035890218
270,Attack,0,0,0.0
272,Attack,0,0,0.0
281,Attack,0,0,0.0
282,Attack,0,0,0.00300990099009901
286,Attack,0,0,0.00100990099009901
287,Attack,0,0,0.00100990099009901
288,Attack,0,0,0.00100990099009901
289,Attack,0,0,0.0
290,Attack,0,0,0.0
292,Attack,0,0,0.0010248756218905473
294,Attack,0,0,0.0
299,Attack,0,0,0.001314144736842105
300,Attack,0,0,0.001314144736842105
304,Attack,0,0,0.0
307,Attack,0,0,0.005409495157416937
311,Attack,0,0,0.004924140576242979
317,Attack,0,0,0.005327302631578947
318,Attack,0,0,0.020004707828915617
319,Attack,0,0,0.012401507193545797
330,Attack,0,0,0.002
334,Attack,0,0,0.0033470394736842108
335,Attack,0,0,0.0046973684210526315
339,Attack,0,0,0.014793023454527876
340,Attack,0,0,0.022201854004827656
343,Attack,0,0,0.014085448317155955
344,Attack,0,0,0.016044717206707658
352,Attack,0,0,0.009546242559584103
355,Attack,0,0,0.0104390048243094
356,Attack,0,0,0.003332236842105263
359,Attack,0,0,0.000782991202346041
360,Attack,0,0,0.011091431090613169
362,Attack,0,0,0.002
363,Attack,0,0,0.008196642536195706
364,Attack,0,0,0.007493074880738396
371,Attack,0,0,0.01422525692992768
374,Attack,0,0,0.016861938909524133
375,Attack,0,0,0.008232109677674408
378,Attack,0,0,0.04850037598903709
379,Attack,0,0,0.07564363764469527
380,Attack,0,0,0.07599708952555292
389,Attack,0,0,0.01865948857325904
390,Attack,0,0,0.03126597749851995
391,Attack,0,0,0.061688044719609196
392,Attack,0,0,0.0756715853828416
393,Attack,0,0,0.06369913115885116
395,Attack,0,0,0.04131530918732776
407,Attack,0,0,0.03506509373073933
409,Attack,0,0,0.06300592915925408
410,Attack,0,0,0.10574256727837836
414,Attack,1,1,0.5321231083423693
416,Attack,1,1,0.695673043487155
418,Attack,1,1,0.6334719722924709
420,Attack,1,1,0.6791642926569472
421,Attack,1,1,0.8221582440882267
425,Attack,0,1,0.9248507544715449
427,Attack,1,1,0.833258538282493
432,Attack,1,1,0.7285346315032594
441,Attack,1,1,0.8346618956380659
448,Attack,1,1,0.6676714857076329
451,Attack,1,1,0.722628345377744
452,Attack,1,1,0.8067249437195774
456,Attack,1,1,0.7991993548435087
463,Attack,1,1,0.8756690262035506
467,Attack,0,1,0.8005830176416325
468,Attack,1,1,0.936364262397637
474,Attack,1,1,0.8147776254140581
482,Attack,1,1,0.8903953626480632
490,Attack,1,1,0.9281639081652117
494,Attack,1,1,0.8967928184190993
