behavior,metric,mean,std,fold_values
Attack,balanced_accuracy,0.9402042524739651,0.012301194713827806,"[0.9567654567654568, 0.9329403095062638, 0.9434782608695652, 0.9242103307320699, 0.9436269044964697]"
Attack,average_precision,0.7599827248138922,0.03202014750235838,"[0.8039097140972837, 0.7253891388002935, 0.7710559703047293, 0.7318346187270823, 0.767724182140072]"
Attack,f1,0.9002856517541076,0.0167270935132063,"[0.9243027888446215, 0.8914728682170543, 0.9007633587786259, 0.8793774319066148, 0.905511811023622]"
Attack,precision,0.8306207146402157,0.02272960553364993,"[0.8656716417910447, 0.8214285714285714, 0.8194444444444444, 0.8071428571428572, 0.8394160583941606]"
Attack,recall,0.9829494422714762,0.013479955950152146,"[0.9914529914529915, 0.9745762711864406, 1.0, 0.9658119658119658, 0.9829059829059829]"
Sniffing,balanced_accuracy,0.9625122406171178,0.0031429918856007385,"[0.9583933198963432, 0.9637732381423624, 0.9654343677104686, 0.959988444316048, 0.9649718330203669]"
Sniffing,average_precision,0.7990935576337637,0.07059607666554327,"[0.6967039431546476, 0.7569337159069324, 0.8545482723854979, 0.8258930145530055, 0.8613888421687351]"
Sniffing,f1,0.8846161038672895,0.01667786188206793,"[0.8627450980392157, 0.8910891089108911, 0.9, 0.8712871287128713, 0.8979591836734694]"
Sniffing,precision,0.82285161379501,0.028464624392279078,"[0.7857142857142857, 0.8333333333333334, 0.8490566037735849, 0.8, 0.8461538461538461]"
Sniffing,recall,0.9568917668825161,0.0005066813667947995,"[0.9565217391304348, 0.9574468085106383, 0.9574468085106383, 0.9565217391304348, 0.9565217391304348]"
