candidate_id,predicted_prob,predicted_class,true_label
65,0.9999999,1,0
388,0.9999993,1,0
595,0.99999726,1,0
276,0.99998915,1,0
45,0.9999634,1,0
535,0.9999628,1,0
184,0.99985826,1,0
427,0.9998505,1,0
171,0.99979836,1,0
641,0.999683,1,0
848,0.9996332,1,0
590,0.99958724,1,0
13,0.9992467,1,0
796,0.9985324,1,0
510,0.9978775,1,0
696,0.99053776,1,0
299,0.9841919,1,0
361,0.9804827,1,0
697,0.9800413,1,0
135,0.9758757,1,0
868,0.9626511,1,0
134,0.9609719,1,0
670,0.91011834,1,0
564,0.90804315,1,0
660,0.90054554,1,1
297,0.88130295,1,0
779,0.8735749,1,0
866,0.87353235,1,0
703,0.83241713,1,0
252,0.79246,1,0
879,0.78825676,1,0
507,0.7750404,1,0
493,0.6818494,1,0
404,0.67657477,1,0
885,0.4731561,0,0
123,0.4367003,0,0
368,0.42763853,0,0
826,0.37606278,0,0
514,0.37023878,0,0
927,0.28259346,0,0
538,0.2812205,0,0
167,0.27648807,0,0
531,0.21330717,0,0
957,0.19596705,0,0
668,0.1819955,0,0
662,0.16164337,0,0
648,0.15653901,0,0
655,0.15056409,0,0
958,0.14611429,0,0
562,0.14130786,0,0
746,0.11660629,0,0
492,0.108339906,0,0
834,0.07167604,0,0
896,0.06359578,0,0
115,0.063254945,0,0
67,0.059606638,0,0
683,0.04935492,0,0
392,0.046552364,0,0
547,0.04149269,0,0
723,0.03996998,0,0
466,0.034985643,0,0
421,0.03423451,0,0
457,0.033424407,0,0
30,0.03157423,0,0
332,0.023766963,0,0
536,0.023679465,0,0
505,0.022584027,0,0
983,0.020708676,0,0
309,0.019921692,0,0
847,0.018475784,0,0
205,0.018220447,0,0
188,0.018124843,0,0
81,0.017835753,0,0
738,0.016092867,0,0
326,0.015341228,0,0
566,0.014988861,0,0
752,0.014847389,0,0
907,0.014272277,0,0
462,0.013964742,0,0
105,0.013807844,0,0
321,0.012491841,0,0
216,0.010607918,0,0
363,0.00894297,0,0
925,0.008933149,0,0
4,0.0083198175,0,0
480,0.007582464,0,0
145,0.007232548,0,0
832,0.0061467784,0,0
982,0.0059300517,0,0
799,0.0055889734,0,0
970,0.005520087,0,0
339,0.0044634785,0,0
417,0.004188234,0,0
220,0.0038138656,0,0
385,0.0037419314,0,0
247,0.0036432028,0,0
861,0.0036100482,0,0
240,0.0031502037,0,0
993,0.0031401166,0,0
624,0.0030246137,0,0
112,0.0028597426,0,0
963,0.0027353088,0,0
594,0.0026581376,0,0
318,0.0025400538,0,0
16,0.0024648306,0,0
259,0.002298101,0,0
838,0.0022722313,0,0
491,0.0022200434,0,0
177,0.002179012,0,0
74,0.002151762,0,0
354,0.0021381695,0,1
231,0.0021227824,0,0
292,0.002114044,0,0
915,0.0020913123,0,0
77,0.0020825358,0,0
687,0.0020757664,0,0
57,0.002061044,0,0
178,0.001887564,0,0
631,0.0018774807,0,0
38,0.0018133888,0,0
519,0.0017061918,0,0
937,0.001678733,0,0
371,0.0016660183,0,0
860,0.0016519591,0,0
0,0.0015970613,0,0
430,0.001486093,0,0
96,0.001439838,0,0
311,0.0014241887,0,0
499,0.0013020557,0,0
212,0.0012276232,0,0
956,0.0012203993,0,0
2,0.0011394119,0,0
244,0.0011332434,0,0
814,0.0010735675,0,0
39,0.0010677945,0,0
898,0.0010043929,0,0
358,0.0009540847,0,0
314,0.0009503057,0,0
727,0.00094910274,0,0
899,0.00091161387,0,0
619,0.00086386997,0,0
889,0.00080213445,0,0
104,0.00079623284,0,0
782,0.0007908097,0,0
944,0.00076096645,0,0
149,0.00076000113,0,0
914,0.0007380999,0,0
378,0.00073351833,0,0
634,0.00071953435,0,0
905,0.00065762573,0,0
