Candidate_ID,Altermagnet_Prob,True_Label
184,0.9999889,0
564,0.9999224,0
971,0.99971527,0
135,0.999539,0
738,0.99953187,0
981,0.99947494,0
848,0.99901724,0
123,0.99861205,0
677,0.9986083,0
4,0.9986028,0
779,0.99828124,0
297,0.996433,0
398,0.9962053,0
332,0.99612844,0
613,0.9957961,0
35,0.9950563,0
535,0.9945622,0
437,0.9943619,0
55,0.9938784,0
692,0.9937627,1
595,0.9911248,0
510,0.9903025,0
730,0.990155,0
74,0.989442,0
447,0.98708147,0
139,0.98673314,0
505,0.9865349,0
660,0.98588806,1
799,0.984387,0
723,0.98292243,0
48,0.98164773,0
455,0.9812986,0
648,0.9729382,0
443,0.97005165,0
287,0.9693876,0
866,0.96673065,0
604,0.9667199,0
652,0.9625764,0
896,0.96109784,0
379,0.9580779,0
923,0.9571161,0
659,0.9564775,0
528,0.95643705,0
364,0.94916743,0
868,0.9486356,0
689,0.9466461,0
424,0.9440327,0
462,0.9399859,0
429,0.93263066,0
995,0.93083245,0
827,0.9281727,0
288,0.9277232,0
78,0.9258973,0
774,0.9249044,0
733,0.9157594,0
987,0.91485506,0
245,0.9130776,0
540,0.9127108,0
109,0.9060444,0
879,0.9050233,0
260,0.90347964,0
160,0.90120363,0
134,0.8982162,0
964,0.8970057,0
768,0.89163566,0
610,0.87543523,0
276,0.87510127,0
493,0.8576438,0
907,0.85498476,0
211,0.8450628,0
115,0.83947194,0
536,0.8391647,0
10,0.83467215,0
259,0.8333783,0
501,0.82735527,0
450,0.82549036,0
600,0.81521153,0
128,0.80667657,0
623,0.806199,1
826,0.8048719,0
614,0.8007988,0
978,0.8007382,0
843,0.79826236,0
400,0.7973472,0
748,0.7952038,0
34,0.7881521,0
145,0.7816594,0
571,0.7785331,0
531,0.7737088,0
28,0.7730014,0
546,0.7688843,0
110,0.75914127,0
198,0.7575703,0
365,0.7565396,0
104,0.74651855,0
514,0.7456125,0
506,0.7379685,0
24,0.71596754,0
952,0.7158486,0
670,0.70879436,0
727,0.7019414,0
787,0.70034,0
13,0.68158853,0
262,0.671376,0
974,0.65017194,0
283,0.6470085,0
269,0.6407029,0
625,0.63786894,0
556,0.6360179,0
755,0.6329211,0
547,0.62477773,0
641,0.62185174,0
892,0.62138736,0
239,0.6034344,0
284,0.60230446,0
281,0.59152484,0
515,0.588269,0
492,0.58408594,0
314,0.5829371,0
935,0.57510585,0
548,0.5623884,0
90,0.56228054,0
404,0.5604451,0
809,0.5571541,0
626,0.54867,0
202,0.5425995,0
554,0.5213059,0
244,0.5200008,0
950,0.5171394,0
627,0.51395,1
741,0.51340127,0
541,0.49790904,0
279,0.49394137,0
683,0.49136892,0
816,0.48543242,0
885,0.48276445,0
318,0.48188362,0
983,0.47985515,0
354,0.47890046,1
616,0.4783188,0
177,0.46914557,0
695,0.46496075,0
171,0.45477787,0
729,0.44433743,0
876,0.43965027,0
718,0.42343494,0
339,0.4222081,0
319,0.420739,1
643,0.42059726,0
408,0.41917214,0
195,0.4185376,0
167,0.41791454,0
763,0.41463155,0
243,0.40073988,0
66,0.3984422,0
594,0.3882532,0
249,0.38365814,0
851,0.3813851,0
236,0.37937012,0
277,0.36688957,0
250,0.35007694,0
485,0.34607685,0
17,0.33695093,0
317,0.33020714,1
655,0.3291493,0
467,0.32581612,0
869,0.32249582,0
313,0.3204027,0
617,0.31398064,0
586,0.2952989,0
282,0.2936629,0
57,0.28370652,0
715,0.2782458,0
808,0.27538693,0
678,0.27223077,0
220,0.25520223,0
439,0.25157106,0
621,0.24166283,0
794,0.24067979,0
363,0.23892654,0
121,0.2364839,0
746,0.23230073,0
989,0.23183563,0
133,0.22832708,0
193,0.22677104,0
285,0.22253217,0
351,0.22146776,0
343,0.22031124,0
836,0.2151184,0
406,0.2069031,0
500,0.20597053,0
858,0.20269154,0
19,0.2017675,0
886,0.20118435,0
153,0.19961226,0
956,0.19823858,0
694,0.19814822,0
5,0.19134884,0
409,0.18613443,0
304,0.18581711,0
384,0.18550833,0
140,0.18514833,0
256,0.17787488,0
45,0.17668773,0
905,0.17497405,0
759,0.17077816,0
497,0.16943921,0
645,0.16881779,0
899,0.16822207,0
481,0.16721968,0
684,0.16465862,0
555,0.1589914,0
247,0.14743869,0
752,0.14557879,0
482,0.14418659,1
214,0.14339934,0
417,0.14302768,0
480,0.1384661,0
2,0.13779433,0
201,0.13633755,0
423,0.13597919,0
593,0.13426195,0
642,0.13068743,0
168,0.13067378,0
427,0.12833759,0
118,0.1241151,0
189,0.124017455,0
95,0.12053981,0
699,0.11993896,0
948,0.117040955,0
745,0.11660984,0
630,0.114444226,0
436,0.10841478,0
9,0.10815599,0
668,0.1067592,0
767,0.10668005,0
289,0.105298884,0
407,0.10257581,1
324,0.10165359,0
81,0.101014234,0
252,0.097896785,0
381,0.09774678,0
967,0.094118,0
488,0.091585636,0
465,0.086948864,0
200,0.08603591,0
743,0.08551935,0
931,0.08502565,0
624,0.084471434,0
278,0.08420818,0
737,0.08138826,0
180,0.07958474,0
608,0.07816719,0
532,0.07790607,0
209,0.0759865,0
399,0.075529054,0
382,0.07416637,0
172,0.073027775,0
137,0.07153327,0
513,0.06933871,0
709,0.066574216,0
42,0.06632277,0
566,0.06609238,0
829,0.06447923,0
937,0.06442636,0
744,0.06323226,0
366,0.06298336,0
394,0.062345374,0
582,0.06101077,0
215,0.060668897,0
953,0.06055305,0
166,0.060167883,0
290,0.059923045,0
941,0.05973264,0
788,0.058487352,0
807,0.057810374,0
912,0.05688223,0
453,0.055024315,0
960,0.054982577,0
634,0.052490823,0
898,0.05161928,0
750,0.05001154,0
534,0.049392886,0
432,0.048966974,0
966,0.04795622,0
358,0.047755178,0
452,0.046052974,0
370,0.04401868,0
833,0.043834276,0
456,0.04297764,0
731,0.042276386,0
31,0.04221423,0
865,0.042033087,0
811,0.041867632,0
212,0.04040579,0
125,0.04007283,0
188,0.03956441,0
530,0.03940228,0
751,0.038420934,0
472,0.038136292,0
640,0.038024284,0
89,0.037793837,0
581,0.037441146,0
883,0.036826447,0
770,0.036417782,0
560,0.03559288,0
780,0.03506095,1
702,0.03413694,0
657,0.033644963,0
242,0.03235767,0
218,0.032225493,0
77,0.0319735,0
587,0.030576933,0
993,0.03057255,0
216,0.030522434,0
124,0.029615413,0
390,0.02907695,0
754,0.029010467,0
722,0.028963324,0
175,0.028927352,0
449,0.028441982,0
647,0.028421922,0
459,0.027720727,0
217,0.027626326,0
248,0.027504401,0
386,0.026382709,0
573,0.025936188,0
112,0.025278732,0
275,0.025030129,0
597,0.02499178,0
58,0.024845188,0
265,0.024512956,0
348,0.024372984,0
489,0.023788182,0
830,0.023333631,0
669,0.022599537,0
347,0.022572888,0
685,0.021698,0
371,0.021692384,0
300,0.021649439,0
850,0.021056265,1
291,0.020945575,0
583,0.019723434,0
563,0.019682411,0
410,0.019159073,0
824,0.018131396,0
30,0.018026568,0
944,0.017980559,0
747,0.017873105,0
99,0.017554937,0
813,0.017406996,0
183,0.017032819,0
760,0.016938891,0
374,0.016657282,0
91,0.016472077,0
127,0.016227579,0
943,0.01605895,0
362,0.01595409,0
473,0.01569681,0
557,0.015425429,0
726,0.015140218,0
230,0.014982801,0
185,0.014852175,0
696,0.014519489,0
873,0.0143874595,0
103,0.014142338,1
232,0.014054433,0
378,0.013897908,0
267,0.013841728,1
686,0.013705512,0
27,0.013329851,0
947,0.013294876,0
840,0.013156619,0
49,0.012699233,0
306,0.012281278,0
395,0.01217965,0
227,0.012151995,0
804,0.012120085,0
975,0.011964041,0
315,0.0117308935,0
977,0.011706557,0
902,0.011672072,0
682,0.011519014,0
903,0.011504115,0
361,0.0114530325,0
926,0.011435193,0
67,0.011202243,0
225,0.011112718,0
968,0.010802025,0
925,0.01062444,0
673,0.010622325,0
962,0.010563773,0
93,0.010556489,0
679,0.010501858,0
11,0.01049266,0
272,0.01040444,0
914,0.010385085,0
392,0.010210298,0
21,0.010045173,0
527,0.010002171,0
796,0.009871775,0
854,0.009825935,0
934,0.009710398,0
0,0.009560054,0
397,0.009503857,0
431,0.009141635,0
203,0.009065535,0
43,0.008960644,0
68,0.008956965,0
483,0.008785729,0
516,0.008729154,0
519,0.008676039,0
698,0.0084832655,0
615,0.008357924,0
40,0.008355467,0
631,0.008344332,0
927,0.00822937,0
353,0.008122911,0
598,0.008089765,0
80,0.007907927,0
106,0.007907841,0
264,0.007903563,0
223,0.007819828,0
543,0.0075429454,0
253,0.0074739386,0
152,0.007459323,0
638,0.007390106,0
438,0.0073387995,0
142,0.0073070694,0
224,0.0072691683,0
711,0.0070647686,0
375,0.0065314844,0
254,0.0064762044,0
350,0.0064179753,0
8,0.0064070383,0
700,0.0063826274,0
867,0.006142157,0
208,0.006093469,0
231,0.006000549,0
889,0.0059882156,0
47,0.005964986,0
908,0.0057011074,0
280,0.0056319125,0
588,0.005577621,0
130,0.0054848148,0
772,0.005420749,0
41,0.0053242696,1
860,0.005317103,0
14,0.0052510668,0
54,0.0052160933,0
219,0.0051700654,0
221,0.0051266854,0
268,0.0050544296,0
138,0.005046951,0
552,0.0050412845,0
596,0.005016883,1
994,0.0049516354,0
719,0.0047525987,0
329,0.0047288924,0
928,0.004656436,0
782,0.0046183453,0
122,0.0044821035,0
949,0.0044503673,0
320,0.004447206,0
913,0.0043467158,0
435,0.0043427264,0
174,0.004198941,0
791,0.0041401857,0
602,0.0040939427,0
149,0.004058998,0
649,0.003973955,0
181,0.003774137,0
817,0.0037549553,0
299,0.0037541168,0
675,0.0034855336,0
916,0.0034437382,0
559,0.0033855992,0
448,0.0033215485,0
440,0.003305401,0
191,0.0032857023,0
538,0.0032437844,0
196,0.003202817,0
919,0.0032017406,0
511,0.0031986802,0
430,0.003189233,0
494,0.0031586871,0
762,0.0031306052,0
308,0.003072107,0
38,0.0030332708,0
18,0.0029387146,0
957,0.0025548914,0
601,0.0024956923,0
986,0.0024787749,0
646,0.0024371198,0
442,0.0023730902,0
844,0.0023388104,0
164,0.0023376711,0
742,0.0023184603,0
781,0.0023101214,0
963,0.0023094874,0
471,0.0022899974,0
178,0.0022707756,0
847,0.0022486302,0
85,0.0022196695,0
476,0.0022154103,0
921,0.0022064175,0
663,0.0021746773,0
466,0.00214939,0
204,0.0021274693,0
888,0.0021252888,0
606,0.002099868,0
845,0.0020960604,0
108,0.0020811628,0
570,0.0020746626,0
286,0.0020602145,0
724,0.0020007675,0
517,0.0019947498,0
75,0.001980105,0
391,0.001956285,0
61,0.0019532635,1
979,0.0019340935,1
856,0.0018708354,0
609,0.0018638303,0
662,0.0018485298,0
98,0.0017545602,0
352,0.0017391715,0
50,0.0017073967,0
44,0.0016795972,0
703,0.001679514,0
825,0.0016770421,0
520,0.0016685693,0
425,0.0016527907,0
228,0.0016345957,0
784,0.0016261155,0
301,0.0016102232,0
120,0.0016065417,1
132,0.0015695745,0
635,0.0015615381,0
658,0.0015454539,0
992,0.0015102216,0
470,0.0014910919,0
154,0.0014883511,0
732,0.0014451803,0
412,0.0014409621,0
83,0.0014305346,0
970,0.0014205133,0
805,0.0014062753,0
644,0.0014039383,0
302,0.001382877,0
331,0.0013150146,0
938,0.0013013887,0
170,0.0012929331,0
940,0.0012772991,0
340,0.0012715964,0
882,0.0012626294,0
880,0.0012319185,0
832,0.0012317273,0
414,0.0012129535,0
433,0.0011743077,0
837,0.0011646504,0
498,0.0011391421,0
687,0.0011246197,0
628,0.0011095073,0
736,0.0011083506,0
292,0.0010929093,0
976,0.0010883466,0
580,0.0010685262,0
22,0.0010649753,0
100,0.0010541516,0
60,0.0010514702,0
842,0.0010453864,0
757,0.0010447984,0
367,0.0010308037,0
487,0.0010255656,0
346,0.0010195213,0
651,0.0010189813,0
693,0.0009902054,0
73,0.0009624946,0
451,0.0009514322,0
569,0.0009035824,0
577,0.0008883858,0
64,0.00086638087,0
182,0.0008648212,0
389,0.000861365,0
415,0.0008604799,1
592,0.000856448,0
16,0.00084994064,0
334,0.00084284553,0
591,0.0008376848,0
918,0.000818362,0
721,0.0008162168,0
385,0.00081310514,0
874,0.0008128084,0
445,0.0008041415,0
491,0.0007926207,0
664,0.00079091894,0
173,0.0007903535,0
144,0.0007630956,0
717,0.0007608294,0
369,0.00075832783,0
712,0.00075387565,0
681,0.0007379417,0
749,0.00073415926,0
377,0.00072131905,0
157,0.00071896444,1
539,0.0007075216,0
305,0.0007038071,0
954,0.00068469514,0
136,0.0006817111,0
255,0.0006667414,0
117,0.0006578611,0
197,0.0006237871,0
503,0.0006127695,0
499,0.0006111376,0
579,0.00061068486,0
915,0.0006080403,0
335,0.0006033818,0
735,0.000600476,0
194,0.0005707494,0
119,0.0005675261,0
59,0.00056552276,0
461,0.00056444254,0
818,0.00055960665,0
338,0.0005424579,0
72,0.0005396571,0
589,0.0005344684,0
753,0.000533449,0
53,0.000528319,0
176,0.0005267125,0
906,0.0005207455,0
323,0.0005206299,0
463,0.0005205371,0
603,0.0005174882,0
421,0.00051273784,0
111,0.00050247775,0
654,0.0004878011,0
222,0.00048550416,0
785,0.00048463445,0
25,0.00046557505,0
701,0.00045546546,0
969,0.0004403495,0
764,0.0004377492,0
419,0.00042092617,0
852,0.00042044173,0
537,0.00041587598,0
800,0.00041280538,0
697,0.00041019343,0
148,0.00040660257,0
512,0.0004041063,0
159,0.00040384792,0
52,0.000395493,0
32,0.00039425882,0
322,0.00038296,0
192,0.0003823165,0
714,0.0003757476,0
234,0.0003722567,0
458,0.00037063257,0
533,0.00036232176,0
360,0.00035135972,0
958,0.000347078,0
590,0.0003315197,0
891,0.0003257161,0
126,0.00032204634,0
508,0.0003209206,0
584,0.00031991804,1
890,0.00031780225,0
310,0.0003165401,0
550,0.0003128096,0
878,0.0003080184,0
373,0.000302447,1
612,0.00029742005,0
936,0.00029592976,0
169,0.00029263398,0
720,0.00028105752,0
155,0.00028037612,0
307,0.00028002268,0
828,0.00027325857,0
37,0.00027087453,0
88,0.00026583893,0
1,0.0002603013,0
524,0.00025470537,0
802,0.00025031943,0
376,0.00024630633,0
575,0.00024103164,1
849,0.00024058254,0
15,0.00023778462,0
982,0.00023318589,0
39,0.00022926439,0
69,0.00022738219,1
973,0.00022448527,0
321,0.00021639586,0
789,0.00021573312,0
705,0.00020736878,0
985,0.0002070272,1
801,0.00020507375,0
65,0.00020134926,0
357,0.0001978702,0
143,0.00019487148,0
894,0.00019225208,0
834,0.00018576025,0
156,0.00018408921,0
734,0.00018262013,0
86,0.00018178052,0
206,0.00017915586,0
965,0.00017906261,0
859,0.00017510125,0
797,0.00017401356,0
426,0.00016414726,0
102,0.0001638639,0
740,0.00016195668,0
562,0.00016194649,0
951,0.00015869779,0
23,0.00015551307,0
161,0.00015411925,0
479,0.00015075071,1
821,0.00015013144,0
835,0.00014578331,0
558,0.00014285826,0
326,0.00013797844,0
405,0.00013118258,0
910,0.00013087595,0
79,0.00012936546,0
163,0.00012720303,0
349,0.00012697873,0
522,0.00012598625,0
713,0.00012533752,0
637,0.00012477288,0
477,0.0001229451,0
418,0.00012140555,0
875,0.000118678596,0
790,0.00011853903,0
327,0.00011094774,0
165,0.00010682998,0
26,0.00010647769,0
783,0.00010433753,0
526,0.00010152454,0
