d_mean,energy,charge_state,geom_only_pred,charge_cond_pred,p_positive
1.9948151039387667,3.270743808205827,1.0,2.131012225050789,2.0975505339629654,0.5393747037250183
1.9948151039387667,3.270743808205827,-1.0,2.131012225050789,2.186253991784556,0.5393747037250183
2.0430964940595486,2.3505667825710357,1.0,1.4693307077521178,1.4285961244429146,0.5319735846787655
2.0430964940595486,2.3505667825710357,-1.0,1.4693307077521178,1.5172995822645052,0.5319735846787655
2.0751193966053916,2.2307496353897167,-1.0,1.9592917266851817,2.0034923943000065,0.5330946278326881
2.0751193966053916,2.2307496353897167,1.0,1.9592917266851817,1.9147889364784159,0.5330946278326881
2.0770401132613743,2.0219163682579167,-1.0,1.4885765205637678,1.5345096311414161,0.529927310817317
2.0770401132613743,2.0219163682579167,1.0,1.4885765205637678,1.4458061733198255,0.529927310817317
2.263052481159035,0.9887097186232641,1.0,0.9449694872077803,0.8961560383113203,0.5228331342552558
2.263052481159035,0.9887097186232641,-1.0,0.9449694872077803,0.9848594961329109,0.5228331342552558
2.286922092118319,0.8319996380149202,-1.0,1.318879215933999,1.3666206398744074,0.520935791899316
2.286922092118319,0.8319996380149202,1.0,1.318879215933999,1.2779171820528168,0.520935791899316
2.2931166131319736,0.8483599016410732,1.0,1.051419901037825,1.0031362609809913,0.5208180279708517
2.2931166131319736,0.8483599016410732,-1.0,1.051419901037825,1.091839718802582,0.5208180279708517
2.3200806310516335,0.7285633215048,-1.0,1.1666650382018082,1.2156254568844185,0.5193868335203606
2.3200806310516335,0.7285633215048,1.0,1.1666650382018082,1.1269219990628279,0.5193868335203606
2.407086676169151,0.5374196413712464,1.0,0.959879878454083,0.9121844733772124,0.5139415191534227
2.407086676169151,0.5374196413712464,-1.0,0.959879878454083,1.000887931198803,0.5139415191534227
2.4187393892395375,0.5386801759784974,-1.0,1.157572382153584,1.2114492599802065,0.5169740059505175
2.4187393892395375,0.5386801759784974,1.0,1.157572382153584,1.1227458021586159,0.5169740059505175
2.529722603375531,0.4186093573472571,1.0,1.3477815359082195,1.3017461714121952,0.5104576822748945
2.529722603375531,0.4186093573472571,-1.0,1.3477815359082195,1.3904496292337858,0.5104576822748945
2.561347325888767,0.44037560154552313,-1.0,0.76876361804024,0.8079309102367473,0.511065031731424
2.561347325888767,0.44037560154552313,1.0,0.76876361804024,0.7192274524151567,0.511065031731424
2.6023112055664956,0.37537893458342664,1.0,0.7459519559567682,0.6985535981759705,0.5038234252156627
2.6023112055664956,0.37537893458342664,-1.0,0.7459519559567682,0.7872570559975611,0.5038234252156627
2.6609856058705175,0.38097627111418975,-1.0,0.47572528366766376,0.5158594964951893,0.5031765224063512
2.6609856058705175,0.38097627111418975,1.0,0.47572528366766376,0.4271560386735982,0.5031765224063512
