com_distance,energy,short_pred,electro_pred
2.8621164816435924,0.3010472353254414,0.60993308908774,0.4400388711549681
2.9243767602039834,0.44233550314199027,0.6691575009354004,0.3246489354600115
3.0368708885462365,0.36325703896749484,0.6229740253642831,0.34741355792462514
3.4260626710757722,0.6546224188846886,0.8175341178358848,0.5385487283312216
3.442818128388856,0.25822117555607194,0.8944495355639961,0.1730090351582163
3.5933892801646063,1.1551650613571343,0.7507534160035256,0.8600511164446658
3.9279013579147857,0.7881122494619325,0.8302154913947843,0.5686618583280918
3.9329564046033747,0.31840291315415253,0.7794707797735765,0.5833871709767493
4.066379351171234,0.37996542192807387,0.767065964094153,0.562758033573111
4.413376670082758,0.3945375914412822,0.8582228604095932,0.38049634730383275
4.439864782591284,0.6322230099518007,0.7824935503929671,0.9806176698638183
4.475635599783371,1.8443943208912492,0.6787809340882912,1.5668441870355494
4.82821155092571,0.7206730592254834,0.773153679255362,0.9308943044269284
4.904863402313285,0.46974330398976333,0.8437290284821423,0.5450072334969676
4.929385341227206,0.5534544595729943,0.805254879993829,0.8001975070174936
5.321974004249614,1.555065814783358,0.8608669878478465,1.2810157198442624
5.391104183760515,1.510258744294313,0.9501293491872185,1.3919447224833803
5.416669507757249,1.5614496856176263,0.7202182401192959,0.7268289275985396
5.845768283176555,0.5479356945616202,0.6603799984082511,0.686551827079029
5.876162526439469,0.31105297521203085,0.8456465219114807,0.5470834457221017
5.876272059670141,1.2140550994536703,0.6853877171427004,1.0672280010264643
6.235816750074971,0.9494395727526188,0.8458188913189538,0.9486493980616331
6.339580385778172,0.582993362456531,0.8355599212110391,1.1222594838978779
6.433890959472979,0.6325732583622883,0.8858586357873879,0.6338896374517802
6.744526603734163,0.5159765068784019,0.6490662143737158,0.6716472101267641
6.753231576612745,0.8887433905528719,0.8126134987738314,0.9891706799128457
6.781757321372037,1.7212787510707745,0.6430880148524987,0.6352474294274444
7.171257626640043,0.9644447870224602,0.7488888505807341,0.7865695088665063
7.212283596098589,0.6606881436338498,0.7626707121956784,0.7780534766427891
7.263437225192955,0.3904874508346345,0.6902320845583079,0.7181990170723083
7.756270905092792,1.0894575886199562,0.893334156705448,0.706369309600845
7.761655660345367,0.7424023484627553,0.7876215486134641,0.9114592816300942
7.816298751082992,0.4566142248647749,0.8202927619446005,0.7465726365872953
8.024281615251438,0.6565090527842334,0.8289190409061746,1.1611266592133518
8.127602122606424,0.48523349559029333,0.6577198769459498,0.673676939310397
8.167320851669208,0.535067835133936,0.7114524127788834,0.8711756334152909
8.678613923997977,1.2361890313319936,0.8229476070489262,0.9506987646073668
8.680322066761521,0.5684537161860165,0.8604964848198311,0.8108945023151577
8.765744164099749,0.6409078629891286,0.8095474070285794,0.7471907826802706
9.122602876637472,1.2294425890245302,0.6328614509772238,0.7417672320173523
9.220017976692235,0.4524077552321719,0.7768676391632556,0.7826999438454081
9.225334113199576,0.6615266470270783,0.7055602953004582,0.6022870532793263
9.535428488217274,0.5484043586635337,0.658323246243914,0.6251510449721138
9.611146782816355,0.538513307416034,0.8335621986225288,0.8280026926054731
9.655407709946424,1.3288405266609915,0.781596887850974,1.1358071604945437
10.008063285912645,0.6333467641723535,0.789055009920439,0.6136452375863186
10.081276226157465,0.8002925681661405,0.7504300208693946,0.6334303548972713
10.170068445432975,0.9429704217616401,0.8030216023050474,0.7738693680163706
10.537007868857708,0.582433541310651,0.7846196848076927,0.5127724325453542
10.54625843274361,1.2030262915321819,0.6880627740511975,0.9169326527397246
10.557041618217989,1.1564462341479549,0.7523433232339216,2.522209882593785
11.005145638121862,0.5477055493838241,0.6830628819738709,0.7260756262385684
11.048572420019207,0.4735753733912856,0.8538526763187246,0.5026903668103273
11.100576052545502,1.2499540951957424,0.7506144783383295,1.2148009104896218
11.48050298888415,0.5244865574377907,0.7447219053491739,0.6074516043107963
11.498121678965306,0.4776275171136141,0.7608092723724345,0.47330319631286955
11.56259338384587,0.527627686061772,0.7592007539708858,0.40959746561843957
11.92193148455032,0.7931004821514827,0.6818737840846903,1.073433389137925
12.051441283774258,0.558996718992535,0.7676567563471519,0.5492302174422576
12.095042199421648,0.5259591179636693,0.8045954050182492,0.4657629403044581
