y_true,y_pred_linear,y_pred_rf
0.789,-0.05433197872289461,-0.04666917047635473
0.2345,0.17562980265086245,0.28503803386765936
-0.1234,0.11336967143407531,0.13157691577796343
0.9012,-0.3295375239933873,-0.5835234917246911
-0.6789,0.19837805962676006,0.35171822695217214
-0.3456,0.17562980265086245,0.28503803386765936
0.2345,0.20534421613961104,0.29337430840602596
0.9012,0.09005846204360593,-0.10079355474020325
0.8765,-0.13620000068463375,-0.05575173612168772
-1.2345,-0.6620200734168287,-0.1979719421392173
-0.4567,0.1915694060501365,0.40314960195816346
-0.3456,0.14865293008828517,0.3525674158822076
-0.4567,0.20951245419530687,0.6119931397006838
0.9012,0.04733833516325198,0.04442533410502912
0.5678,0.009049816851436715,-0.149283729251004
0.9876,0.20951245419530687,0.6119931397006838
0.789,0.20388997615918353,-0.19444490744212045
0.321,0.18833179198668615,0.08006125172324265
-0.6789,-0.2352380968877286,0.019443165726105584
-0.6789,0.2111678144963932,0.47366448455936583
-0.6789,0.1578108986057827,0.44810690579436774
0.789,-0.0037697775553071633,-0.09985881875340634
0.5678,0.08288168926299919,-0.20250302900273043
-0.4567,0.13952662632066284,0.4631783394417073
-0.4567,0.20807721661244216,0.34443140494971625
