frame_index,target,y_true,y_prob,y_pred
1390,Attack,1,0.3713622553576936,1
1391,Attack,0,0.37041878436963394,1
1392,Attack,1,0.36834573373934854,1
1393,Attack,1,0.367426528038379,1
1394,Attack,1,0.3663249370986143,1
1395,Attack,1,0.36713859378519575,1
1396,Attack,1,0.3682316217465448,1
1397,Attack,0,0.36842697233754423,1
1398,Attack,1,0.3680909781680809,1
1399,Attack,1,0.3691790540528731,1
1400,Attack,1,0.36817595376004564,1
1401,Attack,1,0.36860796788815026,1
1402,Attack,1,0.3681411120094607,1
1403,Attack,0,0.3678531745279302,1
1404,Attack,1,0.367772977772255,1
1405,Attack,1,0.36879935940973885,1
1406,Attack,1,0.36986776613281214,1
1407,Attack,1,0.36739278998171704,1
1408,Attack,1,0.3673250822418611,1
1409,Attack,0,0.36477010832257406,1
1410,Attack,1,0.3609646968289316,1
1411,Attack,1,0.361837849082629,1
1412,Attack,1,0.3628297450007699,1
1413,Attack,1,0.3607240281551581,1
1414,Attack,1,0.36233329247562474,1
1415,Attack,0,0.36344413785526464,1
1416,Attack,1,0.3634215338040272,1
1417,Attack,1,0.362711917960372,1
1418,Attack,1,0.36533268575440625,1
1419,Attack,1,0.3681296538379587,1
1420,Attack,1,0.3679898720416011,1
1421,Attack,0,0.37027391202266163,1
1422,Attack,1,0.36950390465508287,1
1423,Attack,1,0.3695039502937568,1
1424,Attack,1,0.3682780718652965,1
1425,Attack,1,0.3682914783727796,1
1426,Attack,1,0.37067975583203466,1
1427,Attack,0,0.37044449439003496,1
1428,Attack,1,0.37171334840008285,1
1429,Attack,1,0.37245515251342975,1
1430,Attack,1,0.3720998674721356,1
1431,Attack,1,0.3663746490220714,1
1432,Attack,1,0.3658704348686238,1
1433,Attack,0,0.3645633050289591,1
1434,Attack,1,0.36545494820801644,1
1435,Attack,1,0.3630144548135357,1
1436,Attack,1,0.3604644808226942,1
1437,Attack,1,0.35653523985989805,1
1438,Attack,1,0.3558103246332322,1
1439,Attack,0,0.357711108515961,1
1440,Attack,1,0.3585084090039005,1
1441,Attack,1,0.3602174089132389,1
1442,Attack,1,0.3591195763190025,1
1443,Attack,0,0.35751549240871733,1
1444,Attack,0,0.3582431251824668,1
1445,Attack,0,0.36254839848039966,1
1446,Attack,0,0.3621115401109864,1
1447,Attack,0,0.36137678260914574,1
1448,Attack,0,0.3635662112577155,1
1449,Attack,0,0.36722555501258836,1
1450,Attack,0,0.36844720480450943,1
1451,Attack,0,0.3663594177693325,1
1452,Attack,0,0.3641312714572328,1
1453,Attack,0,0.360874048365379,1
1454,Attack,0,0.3624653376067231,1
1455,Attack,0,0.3597326468100086,1
1456,Attack,0,0.3620374353086135,1
1457,Attack,0,0.3616144254760579,1
1458,Attack,0,0.3587522873334971,1
1459,Attack,0,0.36167308427906397,1
1460,Attack,0,0.3625443220557242,1
1461,Attack,0,0.36055970293897455,1
1462,Attack,0,0.36163333855418467,1
1463,Attack,0,0.3556980511613509,1
1464,Attack,0,0.3528276460713699,1
1465,Attack,0,0.35218123475276336,1
1466,Attack,0,0.35043617337642496,1
1467,Attack,0,0.34786678298626006,1
1468,Attack,0,0.3436828096763157,1
1469,Attack,0,0.34739262081969147,1
1470,Attack,0,0.3460451820358565,1
1471,Attack,0,0.3476691332433909,1
1472,Attack,0,0.34574073931905935,1
1473,Attack,0,0.34344934531469923,1
1474,Attack,0,0.3450103194120903,1
1475,Attack,0,0.34702329083157535,1
1476,Attack,0,0.3446105519926417,1
1477,Attack,0,0.3405423027676879,1
1478,Attack,0,0.34178838086615354,1
1479,Attack,0,0.34171042158494286,1
1480,Attack,0,0.3503885382315684,1
1481,Attack,0,0.34892087384497666,1
1482,Attack,0,0.34550024536121793,1
1483,Attack,0,0.34790650140153045,1
1484,Attack,0,0.3468188299516316,1
1485,Attack,0,0.3477412874008221,1
1486,Attack,0,0.34618149209383037,1
1487,Attack,0,0.34520590555522057,1
1488,Attack,0,0.3454561224599141,1
1489,Attack,0,0.34834090999171957,1
1490,Attack,0,0.35038957117086966,1
1491,Attack,0,0.3507523975359092,1
1492,Attack,0,0.34776588294525157,1
1493,Attack,0,0.34686164002671804,1
1494,Attack,0,0.3455587485343198,1
1495,Attack,0,0.3465997436043641,1
1496,Attack,0,0.34612903607408974,1
1497,Attack,0,0.34810049833545653,1
1498,Attack,0,0.34815752083403984,1
1499,Attack,0,0.3491182404984484,1
1500,Attack,0,0.35077760941979474,1
1501,Attack,0,0.3493704387307578,1
1502,Attack,0,0.3505949099090942,1
1503,Attack,0,0.34925040526593676,1
1504,Attack,0,0.35095582608838194,1
1505,Attack,0,0.35029007644965804,1
1506,Attack,0,0.3498990399885931,1
1507,Attack,0,0.3505659959750872,1
1508,Attack,0,0.35183822285917266,1
1509,Attack,0,0.3504930709832957,1
1510,Attack,0,0.3486866934609857,1
1511,Attack,0,0.3487411391804847,1
1512,Attack,0,0.3490657063422919,1
1513,Attack,0,0.3517434780592165,1
1514,Attack,0,0.3483432541215238,1
1515,Attack,0,0.3527945113558523,1
1516,Attack,0,0.3491426304331195,1
1517,Attack,0,0.34565783441131875,1
1518,Attack,0,0.3480180517852577,1
1519,Attack,0,0.3486680380612194,1
1520,Attack,0,0.3476726283239413,1
1521,Attack,0,0.3492221596795016,1
1522,Attack,0,0.3490189712879425,1
1523,Attack,0,0.3451023636575391,1
1524,Attack,0,0.34379848945241914,1
1525,Attack,0,0.3435744293939619,1
1526,Attack,0,0.34369514203850826,1
1527,Attack,0,0.3447193096358844,1
1528,Attack,0,0.344479356575196,1
1529,Attack,0,0.34293410034217364,1
1530,Attack,0,0.34613609514972826,1
1531,Attack,0,0.3449844178880639,1
1532,Attack,0,0.34569377658544165,1
1533,Attack,0,0.34514532575565704,1
1534,Attack,0,0.34545897374129547,1
1535,Attack,0,0.3453598339890827,1
1536,Attack,0,0.34476880923474623,1
1537,Attack,0,0.3474146331043385,1
1538,Attack,0,0.34709149409666196,1
1539,Attack,0,0.3477840019168793,1
1540,Attack,0,0.3505682325385032,1
1541,Attack,0,0.3506624866322555,1
1542,Attack,0,0.35488306077737697,1
1543,Attack,0,0.35364390666450396,1
1544,Attack,0,0.3550196354292038,1
1545,Attack,0,0.35159349292162234,1
1546,Attack,0,0.34803562918871733,1
1547,Attack,0,0.3525301197325555,1
1548,Attack,0,0.3531944989778311,1
1549,Attack,0,0.35155558873639575,1
1550,Attack,0,0.34787282840485856,1
1551,Attack,0,0.347968649951352,1
1552,Attack,0,0.3548914065611601,1
1553,Attack,0,0.35689095726807907,1
1554,Attack,0,0.3588341959758203,1
1555,Attack,0,0.35488376800782173,1
1556,Attack,0,0.3592544639651868,1
1557,Attack,0,0.36032902761247637,1
1558,Attack,0,0.3524844440787211,1
1559,Attack,0,0.3498161483766026,1
1560,Attack,0,0.34826622504864047,1
1561,Attack,0,0.34250149871676283,1
1562,Attack,0,0.3397779587227855,1
1563,Attack,0,0.3368880372114579,1
1564,Attack,0,0.3398137426870669,1
1565,Attack,0,0.33998792801556127,1
1566,Attack,0,0.33696758733272614,1
1567,Attack,0,0.3373126041644097,1
1568,Attack,0,0.33779725557871676,1
1569,Attack,0,0.3377001027485003,1
1570,Attack,0,0.3394947558973045,1
