target_tg,vae_predicted_tg,md_tg_proxy,gp_calibrated_tg,gp_std,acid_smiles,epoxide_smiles
350,350.00002965703345,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
350,349.9999438995573,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
350,349.9998867279065,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
350,350.0001297074224,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
350,350.00014400033507,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
400,399.9999971069268,404.29946,505.36083353847505,[90.66358722],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(CCCCC(=O)NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1
400,399.9999971069268,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
400,399.9998970565379,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
400,399.9998899100816,430.08455999999995,493.87606768484113,[124.13584704],O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
400,400.00011145022836,430.08455999999995,493.87606768484113,[124.13584704],O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
450,449.99999671587375,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
450,450.0000092221723,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
450,450.0000163686287,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
450,450.00001994185686,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
450,450.00002351508505,442.29668000000004,491.680791065977,[97.9007835],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(NCc1ccccc1OCC1CO1)c1ccc(C(=O)NCc2ccccc2OCC2CO2)cc1
500,499.9999998980488,404.29946,505.36083353847505,[90.66358722],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(CCCCC(=O)NCc1ccc(OCC2CO2)cc1)NCc1ccc(OCC2CO2)cc1
500,499.99999632482064,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
500,499.99999275159246,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
500,500.0000106177333,444.11348,465.5428760780103,[108.5720179],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,COc1ccccc1C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1
500,499.9999891783643,478.81311999999997,527.5591435341322,[119.36141104],O=C(O)CCN(CCC(=O)O)C(=O)C(=O)Nc1ccccc1,O=C(Nc1ccccc1)c1cccc(OCC2CO2)c1OCC1CO1
