frame_index,label,y_true,y_prob,y_pred,best_model,threshold
85,Attack,0,0.1846857629614093,0,logistic_regression,0.57606155932739
1409,Attack,0,0.9719921496198376,1,logistic_regression,0.57606155932739
832,Attack,1,0.8478616879332979,1,logistic_regression,0.57606155932739
134,Attack,0,0.22052524274827962,0,logistic_regression,0.57606155932739
1472,Attack,0,0.08856835159109298,0,logistic_regression,0.57606155932739
332,Attack,0,0.0002388770375294535,0,logistic_regression,0.57606155932739
240,Attack,0,0.0010015367441268991,0,logistic_regression,0.57606155932739
1528,Attack,0,0.010960026203814647,0,logistic_regression,0.57606155932739
402,Attack,0,0.7749818073461902,1,logistic_regression,0.57606155932739
584,Attack,1,0.930427809142433,1,logistic_regression,0.57606155932739
898,Attack,1,0.9801817774225555,1,logistic_regression,0.57606155932739
703,Attack,0,0.08294648803267238,0,logistic_regression,0.57606155932739
1390,Attack,1,0.9834168010717396,1,logistic_regression,0.57606155932739
1175,Attack,0,0.06423853092599194,0,logistic_regression,0.57606155932739
516,Attack,1,0.8202157791082564,1,logistic_regression,0.57606155932739
677,Attack,0,0.35395343840273724,0,logistic_regression,0.57606155932739
21,Attack,0,0.05624748269238979,0,logistic_regression,0.57606155932739
951,Attack,1,0.7414226478428628,1,logistic_regression,0.57606155932739
1287,Attack,1,0.8844195588550904,1,logistic_regression,0.57606155932739
1492,Attack,0,0.018694895308345838,0,logistic_regression,0.57606155932739
1091,Attack,0,0.2203124770386152,0,logistic_regression,0.57606155932739
1591,Attack,0,0.003778506303473742,0,logistic_regression,0.57606155932739
325,Attack,0,0.0013208975486627664,0,logistic_regression,0.57606155932739
997,Attack,1,0.8333990262564673,1,logistic_regression,0.57606155932739
450,Attack,1,0.8956599551826567,1,logistic_regression,0.57606155932739
1641,Attack,0,0.119434811310214,0,logistic_regression,0.57606155932739
420,Attack,1,0.5851893317954305,1,logistic_regression,0.57606155932739
785,Attack,0,0.12179772395670217,0,logistic_regression,0.57606155932739
369,Attack,0,0.07570780635561827,0,logistic_regression,0.57606155932739
1734,Attack,0,0.6410199765545428,1,logistic_regression,0.57606155932739
1310,Attack,1,0.8222546650452627,1,logistic_regression,0.57606155932739
505,Attack,1,0.6814329720855873,1,logistic_regression,0.57606155932739
1692,Attack,0,0.36399080311250026,0,logistic_regression,0.57606155932739
548,Attack,1,0.6567174264877291,1,logistic_regression,0.57606155932739
161,Attack,0,0.01247324082738977,0,logistic_regression,0.57606155932739
1398,Attack,1,0.9773495490154587,1,logistic_regression,0.57606155932739
1593,Attack,0,0.006946471810992538,0,logistic_regression,0.57606155932739
434,Attack,1,0.9104978060297053,1,logistic_regression,0.57606155932739
1207,Attack,0,0.2795306751459232,0,logistic_regression,0.57606155932739
1561,Attack,0,9.209874992574465e-06,0,logistic_regression,0.57606155932739
1160,Attack,0,0.05568896182916373,0,logistic_regression,0.57606155932739
1044,Attack,0,0.20280326701249057,0,logistic_regression,0.57606155932739
1079,Attack,0,0.3490064273277567,0,logistic_regression,0.57606155932739
1056,Attack,0,0.1554703820651537,0,logistic_regression,0.57606155932739
1159,Attack,0,0.08323941895701471,0,logistic_regression,0.57606155932739
818,Attack,1,0.9278931522151647,1,logistic_regression,0.57606155932739
1616,Attack,0,0.02565805358196078,0,logistic_regression,0.57606155932739
1151,Attack,0,0.02794672083897354,0,logistic_regression,0.57606155932739
721,Attack,0,0.337804356140799,0,logistic_regression,0.57606155932739
1571,Attack,0,8.441503355301739e-05,0,logistic_regression,0.57606155932739
1545,Attack,0,0.006118533459028207,0,logistic_regression,0.57606155932739
1190,Attack,0,0.03613149990173541,0,logistic_regression,0.57606155932739
1459,Attack,0,0.1634778454962268,0,logistic_regression,0.57606155932739
1456,Attack,0,0.17726679933590592,0,logistic_regression,0.57606155932739
969,Attack,1,0.8921054582677109,1,logistic_regression,0.57606155932739
1019,Attack,0,0.1637026373798687,0,logistic_regression,0.57606155932739
349,Attack,0,0.005588191342149552,0,logistic_regression,0.57606155932739
1069,Attack,0,0.09888806506236007,0,logistic_regression,0.57606155932739
1663,Attack,0,0.2797858156493996,0,logistic_regression,0.57606155932739
1360,Attack,1,0.9496836423503354,1,logistic_regression,0.57606155932739
1657,Attack,0,0.2530512783160485,0,logistic_regression,0.57606155932739
1297,Attack,1,0.8291768326599556,1,logistic_regression,0.57606155932739
1164,Attack,0,0.2646788803356405,0,logistic_regression,0.57606155932739
1137,Attack,1,0.06454135806324264,0,logistic_regression,0.57606155932739
910,Attack,1,0.8575010911081846,1,logistic_regression,0.57606155932739
183,Attack,0,0.017181493525284947,0,logistic_regression,0.57606155932739
1003,Attack,1,0.6610633262645594,1,logistic_regression,0.57606155932739
576,Attack,1,0.9192552838193689,1,logistic_regression,0.57606155932739
686,Attack,1,0.27082749543740103,0,logistic_regression,0.57606155932739
958,Attack,1,0.8127416141041137,1,logistic_regression,0.57606155932739
1309,Attack,1,0.7743873766476689,1,logistic_regression,0.57606155932739
1009,Attack,1,0.668266970083054,1,logistic_regression,0.57606155932739
810,Attack,1,0.8922379141898604,1,logistic_regression,0.57606155932739
1464,Attack,0,0.1261868466618028,0,logistic_regression,0.57606155932739
637,Attack,1,0.3503488995760912,0,logistic_regression,0.57606155932739
863,Attack,0,0.6559047915090052,1,logistic_regression,0.57606155932739
1339,Attack,1,0.7312246198049802,1,logistic_regression,0.57606155932739
105,Attack,0,0.5785375907981417,1,logistic_regression,0.57606155932739
662,Attack,1,0.9581142386153931,1,logistic_regression,0.57606155932739
779,Attack,0,0.2117693746448677,0,logistic_regression,0.57606155932739
1158,Attack,0,0.12023991491120879,0,logistic_regression,0.57606155932739
