file,region,method,start_dates,end_dates,mid_year,duration_years,change,error,unit,annual_change,annual_error,author,consensus_annual_mwe,difference_mwe_per_year,n_consensus_years
data/glambie/input/10_north_asia/north_asia_demdiff_ETH_Hugonnet_et_al.csv,north_asia,demdiff,2000.0,2005.0,2002.5,5.0,-2.55,1.06,m,-0.51,0.21200000000000002,Hugonnet et al.,-0.5212286122904943,0.011228612290494322,5
data/glambie/input/10_north_asia/north_asia_demdiff_ETH_Hugonnet_et_al.csv,north_asia,demdiff,2005.0,2010.0,2007.5,5.0,-2.955,0.96,m,-0.591,0.192,Hugonnet et al.,-0.38927858426757167,-0.2017214157324283,5
data/glambie/input/10_north_asia/north_asia_demdiff_ETH_Hugonnet_et_al.csv,north_asia,demdiff,2010.0,2015.0,2012.5,5.0,-3.26,1.02,m,-0.6519999999999999,0.20400000000000001,Hugonnet et al.,-0.6070306401616787,-0.04496935983832118,5
data/glambie/input/10_north_asia/north_asia_demdiff_ETH_Hugonnet_et_al.csv,north_asia,demdiff,2015.0,2020.0,2017.5,5.0,-3.495,1.15,m,-0.6990000000000001,0.22999999999999998,Hugonnet et al.,-0.6484465091284064,-0.050553490871593665,5
data/glambie/input/11_central_europe/central_europe_demdiff_ETH_Hugonnet_et_al.csv,central_europe,demdiff,2000.0,2005.0,2002.5,5.0,-4.855,1.34,m,-0.9710000000000001,0.268,Hugonnet et al.,-0.6243776575746933,-0.34662234242530676,5
data/glambie/input/11_central_europe/central_europe_demdiff_ETH_Hugonnet_et_al.csv,central_europe,demdiff,2005.0,2010.0,2007.5,5.0,-4.955,1.13,m,-0.991,0.22599999999999998,Hugonnet et al.,-0.8842860244738924,-0.10671397552610762,5
data/glambie/input/11_central_europe/central_europe_demdiff_ETH_Hugonnet_et_al.csv,central_europe,demdiff,2010.0,2015.0,2012.5,5.0,-5.02,1.16,m,-1.004,0.23199999999999998,Hugonnet et al.,-0.7582282405529728,-0.24577175944702723,5
data/glambie/input/11_central_europe/central_europe_demdiff_ETH_Hugonnet_et_al.csv,central_europe,demdiff,2015.0,2020.0,2017.5,5.0,-5.555,1.3,m,-1.111,0.26,Hugonnet et al.,-1.2500584673323767,0.1390584673323767,5
data/glambie/input/11_central_europe/central_europe_demdiff_FAU-GLACIER_Braun_et_al.csv,central_europe,demdiff,2000.1666666666667,2012.0833333333333,2006.125,11.916666666666515,-7.6,2.02,m,-0.6377622377622458,0.16951048951049166,Braun et al.,-0.8269788595535633,0.18921662179131749,11
data/glambie/input/12_caucasus_middle_east/caucasus_middle_east_demdiff_ETH_Hugonnet_et_al.csv,caucasus_middle_east,demdiff,2000.0,2005.0,2002.5,5.0,-1.545,1.39,m,-0.309,0.27799999999999997,Hugonnet et al.,-0.13394654787828814,-0.17505345212171186,5
data/glambie/input/12_caucasus_middle_east/caucasus_middle_east_demdiff_ETH_Hugonnet_et_al.csv,caucasus_middle_east,demdiff,2005.0,2010.0,2007.5,5.0,-2.85,1.0,m,-0.5700000000000001,0.2,Hugonnet et al.,-0.5589926310298509,-0.0110073689701492,5
data/glambie/input/12_caucasus_middle_east/caucasus_middle_east_demdiff_ETH_Hugonnet_et_al.csv,caucasus_middle_east,demdiff,2010.0,2015.0,2012.5,5.0,-3.66,1.18,m,-0.732,0.236,Hugonnet et al.,-0.8290635175169447,0.09706351751694475,5
