center_separation,energy,mean_inter_inv_r,pred_local,pred_long
2.8621164816435924,0.3010472353254414,0.37803070555340457,0.5652242432207977,0.3369559310472223
3.0368708885462365,0.36325703896749484,0.35431915073881437,0.5010091357510783,0.23761795472888325
2.9243767602039834,0.44233550314199027,0.3599013099149415,0.7428475722412928,0.5533082033345849
3.4260626710757722,0.6546224188846886,0.3111160442608477,0.85310973417793,0.6637403529259085
3.442818128388856,0.25822117555607194,0.3116880244259071,0.36124012268660655,0.2519266955299878
3.5933892801646063,1.1551650613571343,0.29347353069641113,1.1575902554105422,1.048192432071827
4.066379351171234,0.37996542192807387,0.2572943927753521,0.37474070583644564,0.3446973661114189
3.9329564046033747,0.31840291315415253,0.26529207858346715,0.42346767638292954,0.35381818350656596
3.9279013579147857,0.7881122494619325,0.26765682361518084,1.0763680861253797,0.99541790537757
4.439864782591284,0.6322230099518007,0.23298907763326282,0.7852744240942627,0.722053767106616
4.475635599783371,1.8443943208912492,0.230633817179616,1.7811648032879535,1.6465815044999752
4.413376670082758,0.3945375914412822,0.23507308509992358,0.3633911673937326,0.27162166706352114
4.904863402313285,0.46974330398976333,0.21112060092910312,0.48630578618825326,0.42390129444510594
4.82821155092571,0.7206730592254834,0.21584341689484854,0.9035844999161036,0.8671912619906971
4.929385341227206,0.5534544595729943,0.21093351218140374,0.7416284011787555,0.6855912070792078
5.416669507757249,1.5614496856176263,0.18937212305895745,1.5762427540844501,1.6322488012205827
5.321974004249614,1.555065814783358,0.19515766863946393,1.367860236943558,1.3469033651117257
5.391104183760515,1.510258744294313,0.1906518960629604,1.5423774969568784,1.4827647819350283
5.845768283176555,0.5479356945616202,0.17497601660092732,0.5102734701562316,0.545711919843663
5.876272059670141,1.2140550994536703,0.17396668785360622,0.8351605578877254,0.8842181131142344
5.876162526439469,0.31105297521203085,0.17469598474744724,0.1734316612531125,0.21235017981437232
6.339580385778172,0.582993362456531,0.16100905438247762,0.5312823919845978,0.5936061123090153
6.433890959472979,0.6325732583622883,0.15877128325831255,0.7414003459754327,0.7554009969784163
6.235816750074971,0.9494395727526188,0.16303169328350173,1.033654645403075,1.0480356614155808
6.744526603734163,0.5159765068784019,0.1510974638687697,0.49125235708883624,0.5301590338238616
6.753231576612745,0.8887433905528719,0.1515228723283344,0.9046993259785768,0.9690945199943066
6.781757321372037,1.7212787510707745,0.14994455910265037,1.3671192733077495,1.38233787046181
7.171257626640043,0.9644447870224602,0.1416064856799456,1.0034344764218504,1.0862793991395483
7.263437225192955,0.3904874508346345,0.1395031960732329,0.285651962462395,0.31619821094245254
7.212283596098589,0.6606881436338498,0.1407412299958446,0.7264948375219126,0.7460227931990817
7.761655660345367,0.7424023484627553,0.13081645231586864,0.6782155860461722,0.7318082505234637
7.816298751082992,0.4566142248647749,0.12960441378154863,0.3864985316964451,0.4523781258861939
7.756270905092792,1.0894575886199562,0.1308786124075878,1.0218220246598348,1.0506707518986977
8.167320851669208,0.535067835133936,0.1243137500861198,0.5711179679064466,0.605242181104604
8.024281615251438,0.6565090527842334,0.12627260538605845,0.5278280540060167,0.580388331435192
8.127602122606424,0.48523349559029333,0.12473811111089875,0.42783647013168263,0.4368584048678245
8.765744164099749,0.6409078629891286,0.11553019311352283,0.6580606573175986,0.699405553664953
8.680322066761521,0.5684537161860165,0.11657102441107495,0.6815125740044811,0.6867517323476817
8.678613923997977,1.2361890313319936,0.11678849589128176,1.0973781500827793,1.1287952981399998
9.225334113199576,0.6615266470270783,0.1093935938555425,0.682520526018089,0.743367423501873
9.122602876637472,1.2294425890245302,0.1107246192718836,1.0908292992455468,1.1724292174984057
9.220017976692235,0.4524077552321719,0.10985802662961888,0.41171366752483735,0.45370300635793337
9.611146782816355,0.538513307416034,0.10513157995967704,0.47654973400205036,0.5085182280958094
9.535428488217274,0.5484043586635337,0.10589170168554052,0.5895928874742399,0.6229316994384178
9.655407709946424,1.3288405266609915,0.10459094158179061,1.3817856218847582,1.3679269776194036
10.008063285912645,0.6333467641723535,0.10110573578875097,0.6506913197503208,0.6859997921806208
10.170068445432975,0.9429704217616401,0.09919567850510348,1.035278286692493,1.0375125669667533
10.081276226157465,0.8002925681661405,0.10020424745190509,0.7297210534195477,0.7690290754232776
10.54625843274361,1.2030262915321819,0.09545551375119123,1.1115097590107657,1.1965686566287344
10.557041618217989,1.1564462341479549,0.09528430975951455,1.1277253990670266,1.16643198679848
10.537007868857708,0.582433541310651,0.09566038049959746,0.5192711268679624,0.5078624019898312
11.048572420019207,0.4735753733912856,0.09125461865972002,0.44498186548961033,0.45504646004654054
11.005145638121862,0.5477055493838241,0.0915100130990936,0.279596693186131,0.33876849098340295
11.100576052545502,1.2499540951957424,0.09065830288553944,1.2829403272449942,1.3439604938309668
11.56259338384587,0.527627686061772,0.08716237804610304,0.5360269747758666,0.5664348856384231
11.498121678965306,0.4776275171136141,0.08759655074503758,0.3639474910940419,0.41882803362140403
11.48050298888415,0.5244865574377907,0.08778616013606742,0.48020826295917457,0.5272611949203114
11.92193148455032,0.7931004821514827,0.08434830536395813,0.7645060862919755,0.8385305538893382
12.051441283774258,0.558996718992535,0.08341951733785281,0.5087697065195046,0.5449537848341222
12.095042199421648,0.5259591179636693,0.08329729560855521,0.5069522867183818,0.5808864570139198
